evaluations raw_y
1 13556.0310381801
46 9854.4028236464
53 8527.5605023875
58 3156.8002482228
106 2470.8085994082
142 933.9991817405
144 770.4828551822
175 679.3198050710
202 549.5025581536
247 5.3010298236
257 4.9403064783
261 3.8831360768
263 3.7538848190
310 2.9747084257
370 2.9722331191
450 2.4941139417
1023 1.9725243315
1290 1.7902716432
2639 1.7592716015
3194 1.7175960591
3233 1.5162087362
3234 1.3486456492
3394 1.1239532393
3834 1.1198247112
4035 1.1164916162
4139 1.1113099425
4140 1.0726880287
4532 1.0685099726
4731 1.0684814366
4735 1.0682663402
4740 1.0678067805
4937 1.0677869795
5031 1.0675965101
5032 1.0665818737
5035 1.0662173578
5231 1.0662122800
5336 1.0661576309
5437 1.0661558360
5634 1.0661301597
5735 1.0660404293
5739 1.0660069038
5832 1.0660035538
6031 1.0659915084
6032 1.0659737879
6631 1.0659734378
6838 1.0659716304
6931 1.0659713503
6933 1.0659706899
7133 1.0659696670
7134 1.0659682903
7138 1.0659680884
7240 1.0659678110
7434 1.0659675670
7532 1.0659674107
7637 1.0659671041
7640 1.0659670086
7932 1.0659669866
7933 1.0659669069
8037 1.0659667792
8538 1.0659667783
8640 1.0659667756
8740 1.0659667754
8837 1.0659667731
8933 1.0659667688
9034 1.0659667682
9133 1.0659667675
9134 1.0659667673
9336 1.0659667665
9540 1.0659667664
9637 1.0659667664
9638 1.0659667662
9733 1.0659667662
9736 1.0659667661
9832 1.0659667661
10036 1.0659667661
10037 1.0659667661
10135 1.0659667660
10436 1.0659667660
10532 1.0659667660
10732 1.0659667660
10937 1.0659667660
11137 1.0659667660
11238 1.0659667660
11339 1.0659667660
11340 1.0659667660
11532 1.0659667660
12037 1.0659667660
12238 1.0659667660
12434 1.0659667660
12740 1.0659667660
29482 1.0450036976
29784 1.0390792537
29987 1.0385040001
30082 1.0368669293
30089 1.0330709843
30285 1.0316968251
30389 1.0313307992
30390 1.0305763221
30481 1.0289292068
30486 1.0286552400
30781 1.0272794897
30986 1.0271770690
31082 1.0271311882
31281 1.0269635070
31282 1.0267425527
31790 1.0267388572
31882 1.0267251059
31889 1.0267067783
32082 1.0267062809
32083 1.0266991637
32181 1.0266927538
32287 1.0266925862
32290 1.0266912057
32381 1.0266884639
32385 1.0266873099
32387 1.0266861843
32487 1.0266849569
