evaluations raw_y
1 1748.1638244760
2 1744.2676146344
3 1048.3539294235
5 777.7763367892
40 606.0466507747
131 472.3785701094
306 447.3891647254
345 352.8099232873
1104 214.8692840714
1501 211.4516397905
1520 204.0517279184
1612 199.5713338542
1705 168.7145826861
1721 162.6662312163
2013 136.0216175926
2416 133.5515249157
2511 122.1609567852
3336 113.1572546422
4137 112.3690972555
4209 106.9273921247
4218 104.6485220730
4245 96.9236679707
4512 77.6433298639
4617 60.8330389763
5242 57.4812423437
5316 33.8823408633
5644 29.8246491163
5933 26.2962062854
6339 25.7663113363
6345 20.8415497677
6503 19.6722541316
6617 17.7532354887
6627 17.0090503951
6628 16.1772524709
6681 13.8904011664
6885 13.4139385085
6954 13.3634099166
6960 13.3002249935
7055 12.5131735509
7056 12.2069237448
7079 11.5694088697
7083 9.9382401565
7560 9.8973528776
7586 9.8348946971
7685 9.4027952195
7851 9.3819986444
7951 9.2531741252
8069 9.2235781014
8165 9.1081823663
8265 9.0829382415
8273 9.0809237031
8355 9.0696202828
8361 9.0578841173
8362 9.0562371538
8369 9.0512103453
8387 9.0161661667
8564 9.0076870165
8699 8.9907105312
8759 8.9878665471
8768 8.9859224051
8789 8.9827620110
8866 8.9827512762
8895 8.9774702451
8951 8.9753200397
8963 8.9717428603
8964 8.9692688819
9065 8.9692001766
9069 8.9650095468
9156 8.9637047742
9180 8.9624859851
9197 8.9622411048
9251 8.9621851576
9252 8.9619773680
9259 8.9615502242
9271 8.9602073466
9297 8.9599024407
9298 8.9585156778
9354 8.9575240822
9473 8.9570877812
9474 8.9569670039
9560 8.9568069716
9563 8.9564441652
9653 8.9557520504
9654 8.9554587663
9866 8.9554336865
9959 8.9551476412
9983 8.9549251313
10176 8.9548740207
10188 8.9548723658
10296 8.9548663870
10297 8.9548452801
10298 8.9547823328
10300 8.9547723005
10452 8.9547569070
10466 8.9547268712
10560 8.9547192508
10657 8.9547144431
10687 8.9547126492
10688 8.9547022289
10753 8.9546908478
10755 8.9546835936
10756 8.9546806828
10797 8.9546766341
10798 8.9546749077
10853 8.9546729525
10854 8.9546690367
10892 8.9546628155
10954 8.9546627866
10969 8.9546535296
10970 8.9546492622
11058 8.9546469364
11188 8.9546453351
11197 8.9546446459
11255 8.9546411083
11256 8.9546409448
11300 8.9546403699
11361 8.9546393420
11362 8.9546386295
11363 8.9546353210
11376 8.9546345784
11497 8.9546336792
11651 8.9546334698
11669 8.9546331121
11687 8.9546326385
11751 8.9546325121
11761 8.9546324632
11767 8.9546322714
11858 8.9546322546
11861 8.9546320080
11951 8.9546318196
12052 8.9546317788
12071 8.9546317740
12072 8.9546317328
12075 8.9546317021
12151 8.9546316895
12152 8.9546316866
12155 8.9546316370
12199 8.9546316319
12262 8.9546316114
12281 8.9546315995
12352 8.9546315940
12361 8.9546315812
12375 8.9546315781
12453 8.9546315538
12553 8.9546315494
12554 8.9546315470
12667 8.9546315436
12697 8.9546315412
12755 8.9546315370
12851 8.9546315336
12852 8.9546315328
12855 8.9546315301
12882 8.9546315271
12883 8.9546315244
12884 8.9546315244
12891 8.9546315242
12954 8.9546315205
12983 8.9546315200
13071 8.9546315190
13072 8.9546315187
13153 8.9546315181
13154 8.9546315173
13162 8.9546315170
13180 8.9546315168
13291 8.9546315162
