evaluations raw_y
1 562919.1218486001
2 289316.3628367978
9 114784.8109549307
26 30981.9915079405
27 18928.9660823595
57 3267.5875575813
152 1704.4140550969
153 1497.3308869765
248 176.1850363212
467 112.3821638742
557 38.1669333381
1171 36.3662049820
1172 16.5884801917
1247 9.8683543353
1565 6.6495159439
1663 5.0576079791
1847 4.2485413254
1956 4.2068835270
1985 3.1569525827
2048 2.7659964680
2448 2.7381615602
2549 2.0786259036
2643 2.0658403858
2647 1.9550888239
2648 1.8633408042
2650 1.6877630103
2843 1.5904473933
2950 1.5010549732
2953 1.4981483421
3146 1.4735091798
3251 1.4513763539
3260 1.4093994459
3441 1.2911254549
3459 1.2499699874
3552 1.0399340047
3645 0.8187140863
3855 0.7103832873
4343 0.6671452653
4345 0.6455769647
4449 0.6061138940
4557 0.6026983586
4645 0.5510681598
4746 0.4578015847
4943 0.3773215593
5057 0.3645865736
5341 0.3359484553
5358 0.3232404537
5441 0.3139787943
5445 0.3052865431
5559 0.2958438761
5746 0.1416383280
6158 0.1403205446
6247 0.1125574522
6443 0.1029534483
6550 0.0952472709
6557 0.0784862569
6642 0.0781245847
6657 0.0721208221
6850 0.0651291418
7058 0.0575842301
7143 0.0489979352
7146 0.0442143224
7158 0.0351166904
7543 0.0268317508
7548 0.0242083910
7759 0.0241015940
7849 0.0234211082
7945 0.0187243503
8054 0.0114894271
8143 0.0053089340
8553 0.0019380390
8660 0.0016288101
8848 0.0010418708
9045 0.0005405193
9046 0.0004861421
9255 0.0001622562
9445 0.0001161594
9452 0.0000901873
9655 0.0000658069
9656 0.0000581401
9741 0.0000565300
9746 0.0000452614
9751 0.0000299414
9752 0.0000201380
9845 0.0000141844
9846 0.0000068701
9941 0.0000032403
10057 0.0000015045
10058 0.0000012063
10257 0.0000004153
10300 0.0374986213
