evaluations raw_y
1 205.8549843255
2 48.4194649325
3 37.6452263722
9 25.8751453972
33 20.2774527180
35 5.6178757319
167 5.0097782074
175 3.9419238526
388 2.8220753246
545 2.3890960768
734 1.8837652827
828 1.4266969789
943 1.4122504698
1040 1.3800764706
1128 1.3313444468
1136 1.1931206951
1307 1.0106840758
1316 0.9956453537
1640 0.9951627188
1761 0.9949633399
2018 0.9949614709
2025 0.9949593387
2050 0.9949593092
2110 0.9949592603
2203 0.9949592129
2204 0.9949591964
2225 0.9949591147
2226 0.9949591107
2233 0.9949590745
2234 0.9949590623
2423 0.9949590584
2501 0.9949590582
2505 0.9949590574
2537 0.9949590573
2538 0.9949590572
2543 0.9949590571
2777 0.9949590571
2778 0.9949590571
2829 0.9949590571
3003 0.9949590571
3005 0.9949590571
3073 0.9949590571
3249 0.9949590571
20000 0.9949590571
