evaluations raw_y
1 1324.2069257006
20 1099.9308637122
41 728.0704387510
47 720.0843687271
49 469.2489770282
241 382.8088220212
249 357.3084132596
347 344.8500467112
655 322.4955825972
673 255.4985873791
1241 251.3882074481
1305 233.8403144923
1406 219.3767022126
1507 212.3755922112
1752 166.6977447990
2620 162.0282360459
2683 161.9547847271
2763 154.0730489605
2826 139.4716114979
4163 135.9266470280
4178 129.8054030735
4461 102.1971314256
5821 76.2469939124
6273 66.5459906242
6472 62.9981547850
6508 60.0701891492
6579 55.7809558515
6580 50.1265680810
6672 46.6034984882
6761 41.9099120804
7068 40.1501827189
7071 36.0194124724
7172 33.1279605164
7367 28.1942410172
7373 26.8459937022
7669 26.0031044456
7674 24.5571591747
7865 23.9174326318
7961 22.9041689276
7964 21.4452750479
8166 21.1560017099
8371 20.0258366922
8562 20.0143104495
8583 19.3404665262
8690 18.0914578516
8792 17.9292965902
8794 17.7997886053
8991 17.0260162770
8995 16.7984593924
9081 16.3104419624
9195 15.8954980091
9394 15.7804351467
9588 15.7462224392
9591 15.7130451108
9592 15.4963445642
9693 15.4479173492
9694 15.3478021691
9786 15.2737509769
9795 15.2262148084
9881 15.2102321640
9882 15.1855083724
9987 15.1210486214
10282 15.1029449224
10287 15.0954625162
10384 15.0063314160
10687 14.9802847624
10790 14.9700607288
10994 14.9488767853
11487 14.9452304911
11488 14.9416901978
11786 14.9405286420
11790 14.9399255106
11796 14.9391248819
11885 14.9347577864
11895 14.9337088237
11995 14.9314749575
12187 14.9282424567
12292 14.9282050214
12581 14.9273140078
12681 14.9263788465
12981 14.9263483767
12994 14.9259096233
13086 14.9252869585
13286 14.9251163523
13591 14.9250854420
13592 14.9249351234
13594 14.9248964889
13688 14.9247150372
13781 14.9246936794
13883 14.9246928962
13888 14.9246871104
13981 14.9246306716
13982 14.9245403408
14200 14.9245048434
14284 14.9244644920
14492 14.9244638172
14683 14.9244369546
14983 14.9244368014
14988 14.9244251773
14989 14.9244183488
15100 14.9244128345
15281 14.9244093163
15282 14.9244091837
15382 14.9244018056
15486 14.9244015032
15487 14.9243989020
15488 14.9243943745
15583 14.9243897224
15681 14.9243891383
15882 14.9243839768
16089 14.9243827024
16090 14.9243815952
16390 14.9243801806
16585 14.9243800063
16588 14.9243795945
16683 14.9243795206
16684 14.9243793988
16693 14.9243785383
16781 14.9243779252
16987 14.9243777482
17084 14.9243774859
17193 14.9243764491
17595 14.9243762775
17694 14.9243762265
17788 14.9243761989
17883 14.9243761008
17993 14.9243760586
18095 14.9243759755
18188 14.9243759378
18292 14.9243759230
18484 14.9243758942
18491 14.9243758638
18687 14.9243758412
18800 14.9243758355
18891 14.9243758334
18986 14.9243758215
19181 14.9243758198
19195 14.9243758102
19196 14.9243758073
19293 14.9243757998
19498 14.9243757991
