evaluations raw_y
1 110.5097075905
4 95.4939089911
6 58.9243792493
111 31.6308122596
550 26.8775483230
823 17.6754591718
1100 15.9895815998
1383 9.0985937760
6793 7.8327534106
7293 7.5415524165
7309 6.0506391490
7425 5.9333706227
7609 5.3460539164
8015 5.2930273484
8016 5.2825589291
8040 5.2680876598
8119 5.2670788079
8120 5.2550706090
8146 5.2527135251
8201 5.2293995492
8419 5.2240536506
8420 5.2240326854
8515 5.2239910905
8601 5.2232341689
8602 5.2230467070
8605 5.2226966367
8635 5.2220415385
8806 5.2220330849
8905 5.2218103804
9009 5.2218082724
9010 5.2217910881
9103 5.2217565246
9118 5.2217529950
9225 5.2217509034
9245 5.2217500330
9249 5.2217438573
9305 5.2217374754
9307 5.2217347540
9315 5.2217319689
9316 5.2217318128
9505 5.2217287495
9506 5.2217283839
9640 5.2217282866
9737 5.2217278996
9807 5.2217278780
9843 5.2217276159
9844 5.2217276119
10025 5.2217276094
10103 5.2217275825
10305 5.2217275793
10309 5.2217275770
10310 5.2217275749
10437 5.2217275746
10447 5.2217275737
10448 5.2217275735
10549 5.2217275730
10631 5.2217275728
10649 5.2217275727
10707 5.2217275724
10749 5.2217275724
10805 5.2217275723
10806 5.2217275723
10815 5.2217275722
10908 5.2217275722
10911 5.2217275722
10927 5.2217275721
10928 5.2217275721
11035 5.2217275721
11410 5.2217275721
11412 5.2217275721
11417 5.2217275721
11501 5.2217275721
11502 5.2217275721
11503 5.2217275721
11510 5.2217275721
11645 5.2217275721
11707 5.2217275721
11708 5.2217275721
11713 5.2217275721
11809 5.2217275721
11810 5.2217275721
11839 5.2217275721
11945 5.2217275721
11946 5.2217275721
12101 5.2217275721
12134 5.2217275721
12238 5.2217275721
12313 5.2217275721
12331 5.2217275721
12612 5.2217275721
16631 5.2217275721
100000 5.3640452722
