evaluations raw_y
1 16341.4943615541
4 9163.0036855660
8 6089.6206843641
19 352.2719141594
136 5.1035080114
143 2.9541880631
694 2.0488733422
1323 1.5399732177
2724 1.4029595927
3897 1.2898000668
4293 1.2394897766
4499 1.1895657156
4693 1.1826986883
4899 1.1739367454
5093 1.0811121875
5399 1.0807081337
5594 1.0781888695
5700 1.0693106240
5800 1.0681831152
6291 1.0674375309
6292 1.0668520726
6400 1.0666688169
6499 1.0665054479
6592 1.0661362727
6891 1.0660727872
7096 1.0659806599
7597 1.0659757392
7791 1.0659727842
8291 1.0659684866
8491 1.0659677891
8492 1.0659672832
8893 1.0659669451
8996 1.0659669442
8999 1.0659669036
9000 1.0659668778
9092 1.0659668773
9193 1.0659668444
9195 1.0659667912
9399 1.0659667912
9495 1.0659667832
9592 1.0659667809
9891 1.0659667749
9896 1.0659667739
9897 1.0659667728
9998 1.0659667696
10091 1.0659667687
10097 1.0659667671
10692 1.0659667670
10694 1.0659667662
11091 1.0659667662
11096 1.0659667661
11295 1.0659667661
11296 1.0659667660
11393 1.0659667660
11495 1.0659667660
11600 1.0659667660
11898 1.0659667660
12300 1.0659667660
12398 1.0659667660
12492 1.0659667660
12596 1.0659667660
12793 1.0659667660
12800 1.0659667660
13092 1.0659667660
13093 1.0659667660
13398 1.0659667660
13495 1.0659667660
13593 1.0659667660
13596 1.0659667660
13695 1.0659667660
13895 1.0659667660
13995 1.0659667660
13999 1.0659667660
14093 1.0659667660
14798 1.0659667660
15697 1.0659667660
27543 1.0412109450
27849 0.8017774996
28143 0.7635987364
28250 0.7215319974
28843 0.7186906310
29241 0.7122015857
29548 0.7120602186
29549 0.7117892265
29644 0.7111726486
29742 0.7110789444
29749 0.7109027270
29942 0.7107753672
29950 0.7107098523
30241 0.7107033112
30242 0.7106876953
30245 0.7106871552
30348 0.7106561087
30643 0.7106554578
30741 0.7106399420
30745 0.7106335953
30850 0.7106327408
31443 0.7106321998
31546 0.7106313935
31641 0.7106310546
31741 0.7106308511
31845 0.7106306370
31949 0.7106305558
32149 0.7106303002
32441 0.7106302949
32442 0.7106301859
32549 0.7106301546
32649 0.7106301437
32746 0.7106301331
32748 0.7106300710
33042 0.7106300701
33045 0.7106300316
33141 0.7106300208
33541 0.7106300194
33644 0.7106300171
33744 0.7106300123
33844 0.7106300090
34041 0.7106300083
34545 0.7106300082
34546 0.7106300080
34645 0.7106300079
34649 0.7106300079
34846 0.7106300078
34947 0.7106300077
35046 0.7106300077
35246 0.7106300077
35346 0.7106300077
35442 0.7106300077
35448 0.7106300077
35641 0.7106300077
35941 0.7106300077
35942 0.7106300077
35950 0.7106300077
36044 0.7106300077
36046 0.7106300077
36342 0.7106300077
36548 0.7106300077
36841 0.7106300077
37444 0.7106300077
37447 0.7106300077
37843 0.7106300077
38143 0.7106300077
38446 0.7106300077
38545 0.7106300077
394315 0.6726313597
394518 0.6451888120
394612 0.5733240919
394915 0.5680687164
395012 0.5030226070
395217 0.4974536565
395419 0.4974031597
395420 0.4915217965
395516 0.4870081044
395612 0.4849508597
395713 0.4831088265
395715 0.4813923601
395717 0.4806723940
395812 0.4772368792
396115 0.4745490786
396912 0.4744354467
396920 0.4741181253
397120 0.4740102571
397311 0.4739112323
397314 0.4738740044
397317 0.4738000461
397712 0.4737930934
397718 0.4737906146
397815 0.4737873809
397914 0.4737773702
398012 0.4737757589
398111 0.4737675352
398313 0.4737655507
398319 0.4737639086
398520 0.4737595335
398711 0.4737588694
398712 0.4737556460
398719 0.4737553254
398812 0.4737547130
398915 0.4737545445
399014 0.4737543028
399117 0.4737537711
399214 0.4737537694
399311 0.4737537055
399512 0.4737536530
399513 0.4737536045
399514 0.4737535979
399614 0.4737535139
399616 0.4737534736
399715 0.4737534615
399719 0.4737534228
399720 0.4737533803
399912 0.4737533556
399917 0.4737533472
400617 0.4737533449
400717 0.4737533430
400811 0.4737533403
400815 0.4737533403
400918 0.4737533395
401213 0.4737533393
401320 0.4737533392
401417 0.4737533392
401511 0.4737533390
401612 0.4737533389
401617 0.4737533386
401911 0.4737533386
401912 0.4737533385
402117 0.4737533385
402118 0.4737533385
402315 0.4737533385
402319 0.4737533385
402613 0.4737533385
402817 0.4737533385
402818 0.4737533385
402915 0.4737533385
403612 0.4737533385
403719 0.4737533385
403814 0.4737533385
403920 0.4737533385
404013 0.4737533385
404214 0.4737533385
404913 0.4737533385
404914 0.4737533385
405418 0.4737533385
408812 0.4737533385
500000 2.6702163973
