evaluations raw_y
1 11556.9330401349
4 11160.9562407619
6 9503.9311723852
8 4918.3193585101
9 4083.3402263217
21 4023.8591863521
22 2291.1969309814
24 1426.3240875485
115 1393.8760977192
121 1100.8105474824
130 769.5526802958
225 746.9019310455
323 715.6716634378
428 674.8862264417
432 525.7394846099
681 522.7855401533
833 472.9148275442
1040 434.5413717892
1243 365.0729870995
1439 346.9324332929
1548 335.3045139957
1753 328.6400660453
1960 327.9542165572
1962 320.5808607718
1998 264.5079215123
2456 255.5570146634
2464 247.3980061207
2721 239.9342668905
2742 238.0870342315
2755 234.3644588459
2757 224.0269038142
3011 215.6442007729
3082 208.3020960556
3095 173.5937668724
3609 161.8421295150
4492 153.5478944267
4594 144.0473070452
4889 141.9846271286
5616 140.5776390573
5732 133.3076483588
5991 129.6266503270
6382 128.4394645433
6400 121.4590394222
6435 118.3409222075
6582 107.7464146267
7040 89.6406213643
7219 89.1986180859
7296 85.8677414717
7315 82.2816266134
7405 64.7972211869
7884 58.6307435941
7983 54.7598122780
8089 51.2675395030
8283 48.3127945215
8297 45.0003070590
8385 42.9558777041
8386 38.3491518392
8502 37.0888997610
8711 35.6882616453
8888 34.5347289764
8912 33.2194085417
9004 30.4631290834
9013 30.4230197812
9119 29.8244533914
9208 29.2207036713
9317 29.0868871432
9406 28.0251695128
9601 28.0102057681
9909 27.6539043327
9916 27.5234759878
9917 27.2459441699
10009 27.0527902428
10108 26.9479014385
10210 26.7256978846
10308 26.6795173673
10402 26.3867907170
10509 26.2883371237
10701 26.2078893372
10911 26.1351034710
11004 26.1335892002
11008 26.0327292915
11210 26.0016413068
11410 25.9961397652
11420 25.9736698908
11504 25.9526103049
11516 25.9480398867
11702 25.9210800975
12015 25.9128792185
12113 25.9083269405
12201 25.8937140200
12303 25.8935232270
12318 25.8913015870
12320 25.8900148837
12409 25.8866827237
12502 25.8836800619
12706 25.8827498550
12801 25.8803110673
12818 25.8792400169
12905 25.8756679274
13201 25.8748325881
13402 25.8725824586
13417 25.8716644864
13709 25.8714174690
13917 25.8712481636
13918 25.8709661693
14002 25.8708959520
14007 25.8706689707
14105 25.8703769932
14215 25.8702885272
14220 25.8699435126
14401 25.8698472669
14503 25.8696434989
14517 25.8695765912
14709 25.8694952457
14804 25.8694018157
14814 25.8693841984
14901 25.8693548125
14903 25.8691774175
15115 25.8691758470
15214 25.8691150116
15402 25.8690816819
15508 25.8690621893
15609 25.8690443402
15610 25.8689960684
15911 25.8689431242
16513 25.8689424819
16615 25.8689327827
16716 25.8689286588
16801 25.8689249488
16804 25.8689185701
17011 25.8689172204
17015 25.8689119091
17314 25.8689093567
17316 25.8689092323
17407 25.8689055464
17603 25.8689050534
17608 25.8689033452
18114 25.8689031757
18202 25.8689026730
18302 25.8689017389
18401 25.8689016377
18502 25.8689013723
18503 25.8689011839
18606 25.8689011641
18616 25.8689011603
18618 25.8689009667
18908 25.8689009454
19102 25.8689007799
19106 25.8689006430
19206 25.8689005805
19208 25.8689005533
19310 25.8689005465
19317 25.8689004781
19406 25.8689004644
19503 25.8689004004
19704 25.8689002904
19907 25.8689002778
19915 25.8689002509
20118 25.8689002391
20203 25.8689002323
20311 25.8689002273
20403 25.8689002118
20511 25.8689002087
20601 25.8689002062
20608 25.8689002051
20615 25.8689002006
20701 25.8689001981
20705 25.8689001964
20708 25.8689001907
20914 25.8689001895
21005 25.8689001880
21006 25.8689001876
21101 25.8689001874
21109 25.8689001873
21213 25.8689001872
21220 25.8689001869
21304 25.8689001842
21312 25.8689001816
21413 25.8689001795
21604 25.8689001793
21802 25.8689001791
21805 25.8689001789
21811 25.8689001783
21812 25.8689001782
22003 25.8689001781
22013 25.8689001774
22101 25.8689001765
22107 25.8689001764
22308 25.8689001761
22401 25.8689001761
22417 25.8689001761
22505 25.8689001757
22514 25.8689001755
22602 25.8689001751
22611 25.8689001750
22706 25.8689001749
22712 25.8689001749
22903 25.8689001748
23019 25.8689001747
23109 25.8689001747
23203 25.8689001746
23403 25.8689001745
23804 25.8689001745
23809 25.8689001745
23813 25.8689001745
23814 25.8689001745
23815 25.8689001744
24211 25.8689001744
24212 25.8689001743
24502 25.8689001743
24601 25.8689001743
24614 25.8689001743
24805 25.8689001743
24813 25.8689001743
24818 25.8689001743
24911 25.8689001743
24912 25.8689001743
25205 25.8689001743
25307 25.8689001743
25405 25.8689001743
25414 25.8689001743
25606 25.8689001743
25814 25.8689001743
25902 25.8689001743
26003 25.8689001743
26020 25.8689001743
26304 25.8689001743
26403 25.8689001743
26417 25.8689001743
26504 25.8689001743
26509 25.8689001743
26603 25.8689001743
26613 25.8689001743
26805 25.8689001743
26918 25.8689001743
27001 25.8689001743
27002 25.8689001743
27103 25.8689001743
27202 25.8689001743
27303 25.8689001743
27615 25.8689001743
27617 25.8689001743
27709 25.8689001743
28109 25.8689001743
28206 25.8689001743
28713 25.8689001743
28720 25.8689001743
28809 25.8689001743
29005 25.8689001743
29120 25.8689001743
29316 25.8689001743
30106 25.8689001743
30402 25.8689001743
30814 25.8689001743
31509 25.8689001743
77702 25.8689001743
78309 25.8689001743
79901 25.8689001743
80608 25.8689001743
84311 25.8689001743
295816 24.7606518100
295902 24.7586326339
295905 24.0988937082
296019 23.6994862516
296101 23.3635865551
296102 22.9587687523
296111 22.2993266534
296310 20.7045326885
296502 19.5756763435
296607 19.5601713058
296703 18.9196776924
296905 18.3605880536
297018 18.1584913058
297203 17.9875860933
297210 16.7004231034
297808 16.5712333689
298115 16.5180602741
298201 16.3857370302
298304 16.3774782358
298307 16.3578973712
298308 16.3440399053
298404 16.1699055563
298602 16.1047410256
298707 16.1016253729
298708 16.0907302211
298811 16.0828334056
298904 16.0699525898
299010 16.0541612251
299012 16.0381908767
299018 16.0363929528
299220 16.0301565183
299303 16.0274930589
299308 15.9913003730
299320 15.9550943636
299610 15.9463126245
300102 15.9436559909
300109 15.9418267931
300202 15.9414114247
300302 15.9414031579
300308 15.9358662798
300312 15.9327624675
300320 15.9325862490
300413 15.9313632293
300519 15.9275391896
300715 15.9267026252
300803 15.9254494856
300908 15.9244950584
301118 15.9226866742
301308 15.9219883883
301510 15.9214352577
301713 15.9208166788
301802 15.9205584947
302001 15.9205479042
302013 15.9202345267
302015 15.9201888055
302201 15.9200918126
302211 15.9200672057
302212 15.9200607028
302308 15.9200383689
302309 15.9199949777
302310 15.9199828378
302318 15.9199504667
302403 15.9198427777
302404 15.9198198301
302502 15.9198150833
302507 15.9197689469
302513 15.9197337024
302719 15.9197233839
302811 15.9196833867
302818 15.9196139776
303011 15.9195519275
303119 15.9195465518
303201 15.9195002914
303312 15.9194399346
303502 15.9194248378
303604 15.9194206595
303613 15.9193841403
304004 15.9193678971
304201 15.9193640330
304408 15.9193590569
304510 15.9193581837
304609 15.9193516460
305116 15.9193503867
305406 15.9193494674
305503 15.9193494149
305505 15.9193484705
305509 15.9193470457
305720 15.9193466861
305919 15.9193466397
306013 15.9193461415
306204 15.9193460086
306212 15.9193459119
306311 15.9193459015
306319 15.9193458589
306320 15.9193458333
306402 15.9193457180
306414 15.9193455435
306503 15.9193455074
306507 15.9193454722
306511 15.9193454586
306602 15.9193453428
306612 15.9193453287
306619 15.9193452371
306716 15.9193451843
306804 15.9193451695
306903 15.9193451574
306913 15.9193451386
307013 15.9193450850
307014 15.9193450315
307310 15.9193450224
307319 15.9193450158
307407 15.9193450110
307413 15.9193449908
307501 15.9193449903
307502 15.9193449842
307612 15.9193449732
307703 15.9193449698
307707 15.9193449543
307807 15.9193449485
307820 15.9193449403
308215 15.9193449403
308307 15.9193449403
308308 15.9193449383
308310 15.9193449340
308405 15.9193449313
308415 15.9193449311
308416 15.9193449287
308502 15.9193449284
308503 15.9193449268
308509 15.9193449229
308601 15.9193449219
308706 15.9193449215
308803 15.9193449200
308814 15.9193449185
309001 15.9193449179
309207 15.9193449167
309211 15.9193449155
309514 15.9193449150
309806 15.9193449149
309809 15.9193449147
309906 15.9193449146
310011 15.9193449144
310020 15.9193449144
310103 15.9193449142
310111 15.9193449140
310213 15.9193449139
310301 15.9193449139
310318 15.9193449139
310503 15.9193449138
310514 15.9193449138
310516 15.9193449137
310719 15.9193449136
311015 15.9193449136
311213 15.9193449136
311303 15.9193449136
311601 15.9193449136
311603 15.9193449135
311614 15.9193449135
311710 15.9193449135
311713 15.9193449135
311714 15.9193449135
312006 15.9193449135
312010 15.9193449135
312217 15.9193449135
312410 15.9193449135
312604 15.9193449135
312713 15.9193449135
312815 15.9193449135
312910 15.9193449135
313019 15.9193449135
313020 15.9193449135
313105 15.9193449135
313215 15.9193449135
313315 15.9193449135
313407 15.9193449135
313803 15.9193449135
313804 15.9193449135
314304 15.9193449135
314404 15.9193449135
314411 15.9193449135
314507 15.9193449135
314601 15.9193449135
315011 15.9193449135
315218 15.9193449135
315220 15.9193449135
315614 15.9193449135
315704 15.9193449135
315716 15.9193449135
316013 15.9193449135
316115 15.9193449135
316417 15.9193449135
317310 15.9193449135
325207 15.9193449135
330609 15.9193449135
363414 15.9193449135
365707 15.9193449135
371212 15.9193449135
373502 15.9193449135
1e+06 220.3934527909
