evaluations raw_y
1 11.0187003152
10 10.9557204853
16 9.8274837225
29 6.5044703754
60 5.7864811770
93 4.7486268479
112 4.2244152791
114 3.7756979048
288 3.6765490217
321 2.3377100177
341 1.7782765119
541 1.6268065283
545 1.3899618496
608 0.3364681693
1206 0.2863678778
1223 0.2350321982
1374 0.1812263693
1384 0.1140779474
1477 0.1112455476
1548 0.1078254950
1560 0.0969725035
1602 0.0947093050
1622 0.0927807736
1647 0.0758216795
1692 0.0638573332
1698 0.0337639689
1938 0.0320693966
1966 0.0230366086
2096 0.0225725895
2159 0.0167715577
2262 0.0143621500
2329 0.0100257348
2491 0.0096757261
2505 0.0094432387
2538 0.0083374293
2572 0.0051578711
2746 0.0043383255
2751 0.0034944277
2868 0.0028847113
2884 0.0027393977
2904 0.0023853366
2984 0.0019602013
3004 0.0017728490
3107 0.0013507871
3111 0.0011512670
3129 0.0010237001
3211 0.0010205912
3222 0.0005960870
3301 0.0004177527
3406 0.0002855541
3561 0.0002575526
3605 0.0002257660
3730 0.0001757371
3816 0.0001464739
3835 0.0001049364
3943 0.0000658760
4025 0.0000348253
4120 0.0000313694
4210 0.0000274183
4371 0.0000173451
4549 0.0000135174
4550 0.0000130753
4567 0.0000116265
4590 0.0000105459
4712 0.0000080026
4815 0.0000051926
4882 0.0000041334
5031 0.0000020985
5032 0.0000020309
5041 0.0000010634
5110 0.0000008240
5221 0.0000006820
5222 0.0000006143
5300 0.0000032603
