evaluations raw_y
1 19.6489651998
24 13.8221278508
38 10.9825587370
43 10.2738027242
48 7.7868414888
53 6.2760133923
85 6.1207951606
99 5.5630170216
156 5.1947864034
272 2.1998663714
597 1.9721786212
664 1.8136402378
691 1.6686645682
697 1.1932902801
983 0.9773430878
1041 0.7184813514
1292 0.4362755891
1552 0.4140962191
1581 0.2483452606
1791 0.2132556629
1843 0.2036840350
1887 0.1866336594
1904 0.1611063570
1925 0.1159217407
2041 0.0622124826
2456 0.0466204021
2558 0.0339342467
2845 0.0331550517
2952 0.0296590750
3048 0.0253795199
3095 0.0233798221
3123 0.0147866684
3250 0.0117665330
3272 0.0097428079
3347 0.0087745663
3642 0.0084738324
3756 0.0058106644
4141 0.0046885002
4176 0.0041117727
4258 0.0039557525
4452 0.0036928729
4461 0.0036794483
4491 0.0020445556
4840 0.0017621581
4897 0.0016003243
4964 0.0012552358
5100 0.0011313760
5183 0.0003997990
5382 0.0002355348
5694 0.0000996545
5881 0.0000966314
6285 0.0000927620
6293 0.0000781511
6294 0.0000688994
6456 0.0000644776
6467 0.0000525103
6543 0.0000374844
6641 0.0000356883
6642 0.0000351888
6687 0.0000287226
6985 0.0000273679
7154 0.0000235827
7287 0.0000211090
7481 0.0000142524
7558 0.0000117739
7783 0.0000090547
7844 0.0000067501
7947 0.0000053907
7997 0.0000040408
8051 0.0000038239
8243 0.0000032043
8285 0.0000027591
8342 0.0000025249
8383 0.0000011620
8400 0.0000168754
