evaluations raw_y
1 36.7791350269
4 24.8956157993
13 17.7775598130
19 7.2876818475
65 5.9126381060
128 4.9881448429
227 3.4062842920
781 2.2356130413
811 1.2625592677
2428 1.2033837443
3224 1.1269943624
3347 0.6063516783
4338 0.5519623668
4586 0.5171509389
4683 0.4550217662
5935 0.2508434563
7127 0.2423485250
7836 0.1861876482
11223 0.1831624845
11235 0.1747925257
11324 0.1744876045
11623 0.1711961643
11627 0.1604118452
11821 0.1553735438
12130 0.1531082297
12223 0.1528608087
12227 0.1517888664
12424 0.1516424173
12428 0.1511606132
12437 0.1506587120
12524 0.1487781168
12626 0.1461958818
12731 0.1450447403
12932 0.1440525297
12936 0.1431559626
13027 0.1405705605
13032 0.1369043741
13140 0.1356211750
13328 0.1336892142
13635 0.1321616159
13935 0.1318788351
14130 0.1313120866
14135 0.1304610405
14138 0.1293705452
14521 0.1289999253
14740 0.1287769591
14823 0.1271715833
14925 0.1268306670
14936 0.1267436877
15131 0.1260770619
15227 0.1237609902
15323 0.1221135263
15426 0.1209193536
15432 0.1206387680
15535 0.1151057947
15625 0.1132561242
15724 0.1113038089
15827 0.0998921549
16024 0.0980405868
16328 0.0943482061
16422 0.0926277027
16432 0.0925678384
16535 0.0875609209
16724 0.0851490501
16727 0.0851113807
16824 0.0830252027
16930 0.0742066791
17036 0.0695270450
17123 0.0644143754
17527 0.0600436452
17828 0.0538844881
18030 0.0538649444
18124 0.0533125639
18231 0.0496410816
18235 0.0475449578
18736 0.0450291915
18823 0.0445324213
18833 0.0431668568
18926 0.0406097659
19226 0.0393373697
19424 0.0392386417
19523 0.0389047117
19538 0.0380602821
19937 0.0377248414
20023 0.0367796790
20230 0.0363272642
20240 0.0363103748
20623 0.0362123732
21039 0.0361446219
21325 0.0360985265
21338 0.0360099622
21623 0.0359880604
21827 0.0359423804
22027 0.0359366836
22128 0.0359269132
22138 0.0359060517
22232 0.0358770546
22322 0.0358452839
22425 0.0358403777
22529 0.0358035325
22640 0.0357776008
22828 0.0357619017
22923 0.0357363348
22939 0.0357274269
23025 0.0357007908
23032 0.0356761549
23125 0.0356716558
23129 0.0356574024
23221 0.0356225348
23337 0.0356011890
23423 0.0356000717
23424 0.0355968871
23538 0.0355715709
23721 0.0354958735
24137 0.0354850021
24223 0.0354683539
24323 0.0354683429
24334 0.0354665508
24422 0.0354326783
24522 0.0354185676
24540 0.0354020332
24925 0.0353859801
25136 0.0353768454
25137 0.0353628007
25434 0.0353592956
25436 0.0353505161
25830 0.0353499223
25833 0.0353492913
25836 0.0353490080
25923 0.0353480712
26122 0.0353480433
26226 0.0353476027
26331 0.0353461200
26429 0.0353459520
26438 0.0353453912
26823 0.0353451678
26824 0.0353450920
26835 0.0353449770
26839 0.0353448138
26929 0.0353447243
26930 0.0353445452
27025 0.0353442074
27127 0.0353441332
27224 0.0353439592
27230 0.0353439531
27240 0.0353438181
27421 0.0353434312
27622 0.0353434310
27624 0.0353433847
27733 0.0353433347
27921 0.0353433245
28131 0.0353432324
28225 0.0353432220
28323 0.0353431810
28328 0.0353431374
28530 0.0353431175
28630 0.0353430357
28837 0.0353430348
28939 0.0353430324
29024 0.0353429911
29130 0.0353429463
29236 0.0353429345
29340 0.0353429049
29539 0.0353428905
29727 0.0353428889
29921 0.0353428833
30021 0.0353428793
30029 0.0353428617
30130 0.0353428532
30334 0.0353428519
30623 0.0353428481
30626 0.0353428468
30826 0.0353428433
31035 0.0353428427
31333 0.0353428407
31726 0.0353428398
31922 0.0353428397
32127 0.0353428397
32130 0.0353428395
32236 0.0353428394
32533 0.0353428393
32626 0.0353428393
32739 0.0353428393
33033 0.0353428393
33221 0.0353428392
33222 0.0353428392
33228 0.0353428392
33232 0.0353428392
33240 0.0353428392
33421 0.0353428392
33423 0.0353428392
33425 0.0353428392
33435 0.0353428392
33436 0.0353428392
33437 0.0353428392
33621 0.0353428392
33622 0.0353428392
33732 0.0353428392
33733 0.0353428392
33827 0.0353428392
33828 0.0353428392
33829 0.0353428392
33831 0.0353428392
33930 0.0353428392
34130 0.0353428392
34133 0.0353428392
34423 0.0353428392
34724 0.0353428392
35033 0.0353428392
118546 0.0351084619
118956 0.0349249491
119348 0.0349205846
119357 0.0347963176
119544 0.0347381104
119748 0.0346541665
119759 0.0346295921
119955 0.0346155975
120058 0.0345478441
120144 0.0344771818
120145 0.0344023618
120346 0.0341861372
120449 0.0341200836
120454 0.0341100579
120646 0.0340863719
120743 0.0339444766
121249 0.0339406813
121453 0.0339068931
121457 0.0338695400
121550 0.0338359689
121556 0.0338333036
121562 0.0338261540
121952 0.0337973286
121962 0.0337782785
122143 0.0337763683
122149 0.0337736965
122247 0.0337430422
122346 0.0337070389
122353 0.0336973536
122355 0.0336892449
122358 0.0336634212
122447 0.0336120924
122554 0.0335106449
122646 0.0334850668
122847 0.0333701063
122857 0.0333169506
122955 0.0332299499
123244 0.0332094167
