evaluations raw_y
1 315.9296651974
2 47.2027651651
51 6.3225822837
85 4.3459965198
161 4.2152948993
266 3.9115662087
282 2.1053802280
452 1.8339554538
476 1.4271366756
551 1.3772875922
585 1.3630100595
586 1.2739249944
689 0.9823569477
759 0.7986149187
798 0.6839842443
985 0.6501270637
1000 0.6311506855
1053 0.3932891684
1058 0.3096060832
1462 0.2090211269
1475 0.1381145101
1778 0.1090345093
1859 0.1070821046
1863 0.0935969856
1864 0.0616500206
1960 0.0350347974
2396 0.0333434733
2454 0.0317687783
2463 0.0315675693
2552 0.0313010502
2578 0.0177562815
2657 0.0137637602
3056 0.0099106458
3062 0.0078206182
3172 0.0058161280
3278 0.0055074982
3381 0.0040610245
3591 0.0025925017
3666 0.0012834830
3774 0.0011698466
3968 0.0011672858
4084 0.0007869935
4362 0.0007324427
4379 0.0006787257
4384 0.0003531051
4689 0.0002506801
4852 0.0002503541
4864 0.0002189648
4866 0.0002099790
4867 0.0001847009
4971 0.0001733455
4996 0.0001368795
5157 0.0001355277
5178 0.0000807579
5482 0.0000454683
5589 0.0000440191
5590 0.0000433557
5663 0.0000278182
5767 0.0000275798
5768 0.0000267746
5794 0.0000205374
5973 0.0000164197
6176 0.0000159846
6278 0.0000141368
6287 0.0000025749
6859 0.0000020873
6882 0.0000015214
6979 0.0000010782
6980 0.0000009311
7169 0.0000008042
7181 0.0000007607
7252 0.0000007498
7264 0.0000007225
7351 0.0000006392
7353 0.0000006092
7373 0.0000005466
7374 0.0000005395
7385 0.0000004494
7558 0.0000004406
7566 0.0000004323
7595 0.0000003952
7661 0.0000003559
7667 0.0000003427
7668 0.0000002670
7700 0.0000005808
