evaluations raw_y
1 824.7062758284
2 761.6342357802
4 737.6183522960
6 634.8218295777
10 633.1390501007
102 486.7927214578
324 471.4729663088
395 431.2312497634
429 376.6909663844
526 375.0842087208
559 354.4591467768
722 351.2732285043
727 307.4084417527
822 298.4005627347
936 295.4056967740
948 283.6605724326
1050 242.0164033653
1687 240.2876187955
1739 220.4692742582
2039 209.7316863479
2073 194.3157506551
2258 177.2982005284
2589 165.6667761334
3216 154.3016999301
4755 149.7633766778
5193 148.8160216750
5361 142.4811987614
5556 140.6739472632
8599 139.6000885073
9914 131.4116949162
10911 125.6133846048
11112 107.7988025069
11615 106.7430113145
11718 83.5549162816
11720 83.5118378628
12515 78.8478872072
13012 73.7993523383
13216 71.2979576097
13220 64.8425454941
13615 64.2518116418
13713 63.5980764980
13717 62.3448930444
13817 60.6223111065
13818 55.6388613164
13819 54.1911145676
13913 52.3484494633
14015 51.4700540070
14218 46.0698209437
14317 45.9737820800
14413 43.3580508070
14417 42.3603065290
14512 42.0613757912
14611 41.6030743989
14812 40.3939509015
15016 40.0873268356
15114 35.8669074594
15511 35.3453586337
15715 34.1039419777
15916 32.8533105144
16117 32.3131992796
16315 30.7016652115
16916 30.6421896677
17212 29.7589019102
17415 29.0143166354
17420 28.8491355745
17814 28.8174855603
17917 28.6371270729
17918 28.3554995449
18011 28.3340133315
18013 28.3208726453
18014 28.2436499772
18120 27.8107654739
18318 27.4269596872
18611 27.1842599933
18714 27.1360412927
18915 27.0027870393
19018 26.9502380639
19020 26.8318904129
19212 26.7993005179
19311 26.7574352529
19312 26.7368278072
19319 26.6538176046
19519 26.5979616170
19916 26.3996842760
20014 26.3507373591
20611 26.2686686735
20912 26.1607743537
20916 26.1463947705
21016 26.1440780738
21114 26.1012512920
21415 26.0025570858
21912 25.9644596453
22211 25.9180317688
22411 25.9120945028
22819 25.8993511088
22916 25.8844304414
23216 25.8686006587
23313 25.8641567389
23314 25.8618660243
23419 25.8582030528
23513 25.8480271319
23718 25.8380383323
23911 25.8266801805
24019 25.8252616320
24218 25.8248162776
24313 25.8100160943
24713 25.8072288697
24720 25.8054502394
24816 25.7985361357
25116 25.7941699008
26114 25.7936911869
26115 25.7893298837
26212 25.7892526493
26514 25.7888895881
26515 25.7862903902
26819 25.7862052649
26917 25.7861639349
27016 25.7850490337
27113 25.7846367040
27214 25.7843957480
27411 25.7838621885
27412 25.7834049578
27519 25.7829244812
27812 25.7828793166
27819 25.7828642226
27912 25.7827182358
27917 25.7816516892
28217 25.7813942204
28219 25.7807582492
28611 25.7799280792
28820 25.7799146189
28952 25.7210842611
28956 25.6063466702
29055 25.3914271680
29057 25.0042002804
29251 24.9084435170
29253 24.7260906002
29352 24.5787613227
29452 24.4132438400
29558 24.3638426258
29656 24.2660107896
29756 24.1466344291
29857 23.9900768336
30060 23.9774440778
30252 23.7756002481
30451 23.4724216809
30456 23.1525234674
31755 23.1105511053
32058 23.0978205187
32251 22.9863945953
32352 22.7312347566
32355 22.7213840547
32553 22.6156968500
32557 22.5794150529
32854 22.5754824438
33052 22.5464979464
33060 22.5398401312
33156 22.3975289574
33554 22.3644257895
33653 22.3174585671
33660 22.2519486531
33753 22.2498783214
33851 22.2471597427
33854 22.2259928370
33859 22.0556974528
34352 21.9295781231
34952 21.8681033009
35152 21.8460048305
35356 21.8167488253
35753 21.8166048477
35760 21.8042856831
35855 21.7992477466
35955 21.7647718661
36054 21.7560904278
36155 21.7256236484
36554 21.7196134781
36652 21.7109216627
36756 21.6937850072
36853 21.6753924577
36959 21.6443283531
37759 21.6359111749
38053 21.6353846359
38253 21.6338464436
38258 21.6330467961
38351 21.6323508686
38457 21.6210989611
38851 21.6202923277
38955 21.6192736070
39055 21.6149074156
39058 21.6105404233
39153 21.6094231034
39552 21.6080849295
39652 21.6066849513
39654 21.6041830062
39752 21.6029828230
39954 21.6021820254
40154 21.5984982693
40551 21.5980214598
40652 21.5974959882
40858 21.5967525031
40960 21.5962164712
41057 21.5955089696
41254 21.5952988842
41257 21.5943452107
41455 21.5941534791
41459 21.5932952948
41551 21.5921385225
41651 21.5920538495
41755 21.5913445255
41854 21.5913201665
42054 21.5909596459
42058 21.5907720749
42251 21.5904192131
42259 21.5902044792
42451 21.5900042140
42557 21.5895328128
42658 21.5894456201
42756 21.5894153343
42959 21.5893573166
43155 21.5888899633
43351 21.5882279186
43554 21.5880732761
43659 21.5880495412
43753 21.5877223197
43952 21.5877154983
44151 21.5875903370
44251 21.5874830750
44254 21.5874676760
44557 21.5872424157
44851 21.5872339045
44955 21.5870262231
45752 21.5869807371
45754 21.5868885029
45759 21.5868537500
45856 21.5867446735
46556 21.5867359618
46752 21.5866759874
46951 21.5866197829
46954 21.5865725898
47256 21.5865593930
47351 21.5865551994
47357 21.5865165074
47657 21.5865098520
47752 21.5864372287
48355 21.5864329526
48654 21.5864267468
48751 21.5863957355
48755 21.5863842795
48951 21.5863799227
48958 21.5863745930
49251 21.5863677384
49356 21.5863536333
49454 21.5863525939
49654 21.5863368235
50253 21.5863320836
50355 21.5863205928
50453 21.5863187633
50459 21.5863111075
50756 21.5863085163
50858 21.5863033316
51251 21.5863031450
51351 21.5863024137
51555 21.5863017658
51560 21.5862980786
51652 21.5862953676
51758 21.5862937352
51851 21.5862929646
51855 21.5862919515
52053 21.5862905820
52251 21.5862900923
52551 21.5862887545
52658 21.5862884744
52859 21.5862868105
52957 21.5862859972
53453 21.5862815821
53958 21.5862813472
53959 21.5862809417
54058 21.5862806298
54059 21.5862801551
54156 21.5862791521
54451 21.5862787611
54553 21.5862781810
54558 21.5862779080
54660 21.5862772887
55451 21.5862770970
55456 21.5862770748
55558 21.5862767012
56057 21.5862766983
56251 21.5862764649
56554 21.5862763839
56651 21.5862763602
56657 21.5862763061
56659 21.5862762106
56856 21.5862761689
56957 21.5862760688
57051 21.5862759715
57351 21.5862758829
57558 21.5862758769
57653 21.5862758191
57853 21.5862757941
57860 21.5862757865
57953 21.5862757564
58053 21.5862757275
58154 21.5862757174
58159 21.5862756810
58253 21.5862755842
59054 21.5862755522
59158 21.5862755267
59459 21.5862755164
59552 21.5862754933
59755 21.5862754776
59954 21.5862754763
59955 21.5862754715
60157 21.5862754598
60653 21.5862754535
60955 21.5862754528
60959 21.5862754466
61054 21.5862754453
61156 21.5862754442
61560 21.5862754425
61651 21.5862754423
61758 21.5862754421
61860 21.5862754421
61951 21.5862754404
61952 21.5862754404
62055 21.5862754402
62158 21.5862754400
62260 21.5862754390
62355 21.5862754381
62456 21.5862754378
62651 21.5862754373
62658 21.5862754369
62755 21.5862754367
62851 21.5862754364
62960 21.5862754359
63055 21.5862754350
63159 21.5862754350
63356 21.5862754348
63359 21.5862754344
63457 21.5862754342
63655 21.5862754338
63756 21.5862754337
63860 21.5862754333
63952 21.5862754329
64852 21.5862754326
64858 21.5862754324
65157 21.5862754323
65252 21.5862754321
65254 21.5862754321
65456 21.5862754321
65557 21.5862754320
