evaluations raw_y
1 2542.4734367490
2 1764.8836569780
3 1132.4013728606
117 975.9978656424
154 969.3833872803
178 795.3919443686
245 787.5385517785
288 726.6834317775
532 657.7475100560
703 589.5224985658
907 564.1263111502
1031 550.2533921503
1107 409.0454508268
1208 365.6117314543
1306 349.6080186928
1516 344.3251112488
1619 306.3226986008
1843 274.9015917039
1905 273.8468628827
1907 265.3208713539
1938 218.9055158997
2206 183.2031448565
2904 172.1500930868
3538 160.9458610231
3925 144.2656675514
4006 136.2393510639
4306 135.0856230014
4602 132.8255294011
4616 115.8753941830
5024 112.0962115731
5148 111.3492657715
5212 104.2086973218
5215 94.6027160497
5317 91.9613499036
5420 81.1198812847
5601 71.9812917610
5641 68.7966996353
5716 66.6900653354
5728 64.3791711892
5918 63.6893769926
5945 60.1013123534
6008 57.5867717955
6026 57.3086510202
6112 56.6742848450
6116 51.7006413613
6201 45.6020991700
6834 43.9185944847
6836 42.6134923620
6841 40.7261702546
6842 40.5401686956
7043 40.3199219350
7049 40.2025980489
7104 39.4665455819
7125 38.0303487777
7215 37.7644210798
7216 37.7479685416
7220 37.0658873966
7224 36.8484838685
7330 36.6957668588
7345 36.4091642457
7403 35.5878074851
7505 35.4740060349
7643 35.3375392757
7658 33.0421028919
7755 33.0375337253
7768 32.8705502185
7863 32.6679033245
7898 31.0236097190
7951 29.2052223953
7952 26.8089204627
8154 25.6324818073
8355 25.5734579839
8356 25.5054420941
8357 24.9852278813
8358 23.7910684450
8393 23.7301671322
8557 23.4650966825
8558 23.3262495728
8579 23.1697609452
8768 23.0098969561
8769 22.8711642457
8899 22.5677620691
8969 22.3477653436
9475 22.2914539149
9476 22.2298669655
9552 22.2246945004
9652 22.2138483077
9656 22.0848475147
10081 22.0408855785
10083 22.0166187169
10084 21.9994958747
10284 21.9591265330
10660 21.9428292050
10664 21.9287159155
10954 21.9146530282
11091 21.9098095969
11094 21.9020999553
11457 21.8992145339
11458 21.8972596629
11759 21.8956858905
11854 21.8955448972
11855 21.8947605519
12065 21.8936735667
12069 21.8936183628
12153 21.8936083562
12154 21.8930813153
12169 21.8924071567
12254 21.8921447846
12267 21.8919948908
12278 21.8917986390
12290 21.8916752682
12300 21.8914774619
12356 21.8912972236
12369 21.8909477492
12467 21.8907813791
12468 21.8906131848
12469 21.8904928854
12478 21.8904364293
12554 21.8903670265
12651 21.8902179593
12652 21.8901560670
12755 21.8900976420
12763 21.8898082195
12851 21.8897881571
12852 21.8896410402
12951 21.8896054345
12952 21.8896045374
12962 21.8895738995
13063 21.8894140178
13081 21.8892411903
13164 21.8892311963
13298 21.8891891012
13472 21.8891722508
13578 21.8891599183
13654 21.8891518274
13656 21.8891371859
13859 21.8891300813
13887 21.8891282631
13960 21.8891085633
14161 21.8891031237
14197 21.8890986855
14387 21.8890970706
14388 21.8890932803
14394 21.8890930295
14462 21.8890929690
14495 21.8890912005
14496 21.8890909819
14585 21.8890906425
14660 21.8890904565
14661 21.8890891179
14751 21.8890884343
14767 21.8890872032
14784 21.8890867446
14956 21.8890866597
14970 21.8890865696
14993 21.8890862974
15159 21.8890862507
15164 21.8890861386
15199 21.8890856467
15200 21.8890854814
15361 21.8890853342
15362 21.8890853201
15369 21.8890852995
15370 21.8890851059
15374 21.8890850637
15451 21.8890849962
15465 21.8890848042
15554 21.8890846907
15670 21.8890846191
15698 21.8890846141
15759 21.8890845421
15760 21.8890845370
15792 21.8890845194
15861 21.8890844388
15863 21.8890844196
15864 21.8890844110
15956 21.8890843911
15964 21.8890843724
15966 21.8890843423
16062 21.8890843139
16071 21.8890842762
16152 21.8890842631
16186 21.8890842587
16261 21.8890842554
16279 21.8890842339
16288 21.8890842208
16358 21.8890842126
16363 21.8890842121
16373 21.8890842084
16455 21.8890841816
16555 21.8890841810
16573 21.8890841774
16652 21.8890841716
16775 21.8890841700
16797 21.8890841679
16855 21.8890841663
16856 21.8890841617
16873 21.8890841577
16874 21.8890841553
16954 21.8890841551
16968 21.8890841548
17059 21.8890841530
17074 21.8890841519
17084 21.8890841493
17262 21.8890841487
17266 21.8890841480
17351 21.8890841480
17364 21.8890841479
17465 21.8890841474
17475 21.8890841472
17479 21.8890841470
17493 21.8890841461
17558 21.8890841451
17594 21.8890841450
17653 21.8890841447
17761 21.8890841442
17762 21.8890841440
17868 21.8890841439
17957 21.8890841437
17964 21.8890841435
17965 21.8890841435
17977 21.8890841432
18174 21.8890841432
18195 21.8890841430
18259 21.8890841429
18364 21.8890841429
18552 21.8890841429
18667 21.8890841428
18797 21.8890841428
18864 21.8890841427
18865 21.8890841427
18966 21.8890841427
19051 21.8890841427
19052 21.8890841427
19074 21.8890841427
19077 21.8890841427
19163 21.8890841427
19175 21.8890841427
19187 21.8890841427
19196 21.8890841427
19275 21.8890841426
19591 21.8890841426
19663 21.8890841426
19681 21.8890841426
19682 21.8890841426
19851 21.8890841426
19883 21.8890841426
20052 21.8890841426
20055 21.8890841426
20068 21.8890841426
20094 21.8890841426
20155 21.8890841426
20160 21.8890841426
20161 21.8890841426
20253 21.8890841426
20557 21.8890841426
20558 21.8890841426
20561 21.8890841426
20692 21.8890841426
20755 21.8890841426
20765 21.8890841426
20786 21.8890841426
20859 21.8890841426
20970 21.8890841426
21057 21.8890841426
21153 21.8890841426
21154 21.8890841426
21300 21.8890841426
21753 21.8890841426
21965 21.8890841426
22166 21.8890841426
24352 21.8890841426
48053 21.8890841426
115415 21.2955396822
115601 20.5808124666
115641 20.2389313886
115828 20.1595266011
115831 19.4194022182
115832 19.2235011976
116007 19.1798616583
116012 19.0911856871
116023 18.9378353143
116121 18.7140340291
116204 18.6995501631
116211 18.5091397436
116302 18.3182136216
116409 18.2870686164
116501 18.2549710472
116505 18.1730847082
116535 18.0244694193
116903 18.0029087453
116904 17.9963035190
116907 17.9717219395
116924 17.9654103399
117101 17.9436773457
117109 17.9409258790
117207 17.9396006789
117305 17.9366902632
117306 17.9315601690
117323 17.9291712721
117338 17.9271995230
117412 17.9249709138
117419 17.9204554259
117538 17.9201935761
117605 17.9154448412
117702 17.9150192094
117845 17.9143041250
117846 17.9140207757
117901 17.9139283413
117906 17.9126614399
117939 17.9125939669
117940 17.9125039946
118123 17.9115996327
118201 17.9112492869
118208 17.9110980749
118239 17.9110334457
118344 17.9108714812
118413 17.9107219146
118439 17.9105636274
118540 17.9105501247
118615 17.9102775747
118616 17.9098953564
118715 17.9097288255
118902 17.9097018954
118905 17.9096811082
118906 17.9096255561
118925 17.9096205309
118926 17.9096161680
119002 17.9095742575
119025 17.9095345890
119032 17.9095229826
119037 17.9094778043
119038 17.9094665842
119105 17.9093734670
119231 17.9093567806
119301 17.9093354492
119405 17.9093285410
119406 17.9093097996
119535 17.9093000495
119601 17.9092962667
119602 17.9092911611
119616 17.9092907692
119701 17.9092866535
119727 17.9092767522
119838 17.9092753791
119841 17.9092747170
119901 17.9092720624
119902 17.9092709525
119919 17.9092653248
120113 17.9092652811
120205 17.9092647527
120207 17.9092638185
120208 17.9092626758
120301 17.9092611776
120503 17.9092606883
120504 17.9092606679
120511 17.9092598369
120512 17.9092594403
120617 17.9092591767
120618 17.9092587751
120802 17.9092584466
120821 17.9092583311
120901 17.9092583071
121005 17.9092582177
121133 17.9092581700
121134 17.9092581424
121303 17.9092581334
121304 17.9092581068
121417 17.9092580946
121421 17.9092580860
121507 17.9092580817
121523 17.9092580725
121543 17.9092580663
121544 17.9092580649
121613 17.9092580613
121614 17.9092580580
121619 17.9092580436
121623 17.9092580418
121624 17.9092580393
121647 17.9092580374
121711 17.9092580315
121712 17.9092580238
121725 17.9092580231
121726 17.9092580200
121728 17.9092580197
121733 17.9092580179
121803 17.9092580137
121804 17.9092580088
121916 17.9092580086
121919 17.9092579993
122101 17.9092579959
122114 17.9092579958
122117 17.9092579955
122127 17.9092579929
122215 17.9092579924
122341 17.9092579916
122402 17.9092579914
122431 17.9092579912
122511 17.9092579911
122517 17.9092579909
122518 17.9092579908
122523 17.9092579906
122602 17.9092579906
122603 17.9092579904
122633 17.9092579903
122701 17.9092579903
122749 17.9092579902
122803 17.9092579901
122903 17.9092579901
122921 17.9092579900
122922 17.9092579900
122925 17.9092579900
122926 17.9092579900
123002 17.9092579900
123007 17.9092579900
123008 17.9092579900
123017 17.9092579900
123049 17.9092579899
123103 17.9092579899
123104 17.9092579899
123109 17.9092579899
123110 17.9092579899
123206 17.9092579899
123207 17.9092579899
123208 17.9092579899
123224 17.9092579899
123305 17.9092579899
123313 17.9092579899
123331 17.9092579899
123332 17.9092579899
123503 17.9092579899
123504 17.9092579899
123602 17.9092579899
123705 17.9092579899
123706 17.9092579899
123709 17.9092579899
123710 17.9092579899
123717 17.9092579899
123733 17.9092579899
123808 17.9092579899
123811 17.9092579899
123817 17.9092579899
123818 17.9092579899
124001 17.9092579899
124002 17.9092579899
124139 17.9092579899
124230 17.9092579899
124240 17.9092579899
124305 17.9092579899
124306 17.9092579899
124315 17.9092579899
124401 17.9092579899
124433 17.9092579899
124513 17.9092579899
124609 17.9092579899
124610 17.9092579899
124708 17.9092579899
124801 17.9092579899
124904 17.9092579899
125102 17.9092579899
125447 17.9092579899
125518 17.9092579899
127016 17.9092579899
156617 17.9092579899
304373 17.7733875811
304377 17.0309439203
304395 16.3034849502
304765 16.2167213501
304777 15.7749860341
304786 15.5580336412
304973 15.5483240867
304985 15.5336977968
305052 15.5154644160
305056 15.4456031560
305175 15.3787133385
305261 15.3506286542
305351 15.2879023433
305453 15.2420866655
305463 15.1626942355
305470 15.1375727123
305657 15.0988515308
305764 15.0877674227
305856 15.0676735528
305871 15.0518033436
305896 15.0475498682
306056 15.0379262677
306065 15.0134724223
306071 15.0016620164
306270 14.9933331999
306469 14.9902439086
306499 14.9792642968
306656 14.9660949570
306881 14.9631385626
306961 14.9564494452
307054 14.9522810264
307062 14.9426589482
307163 14.9418929965
307282 14.9392550721
307364 14.9385511790
307380 14.9360683111
307451 14.9346948779
307465 14.9336613134
307466 14.9332205035
307490 14.9329683059
307495 14.9325080048
307551 14.9293346172
307566 14.9292377964
307700 14.9291435023
307751 14.9284756241
307761 14.9281947996
307796 14.9281639357
307857 14.9277694013
307870 14.9269854643
307897 14.9268401539
307955 14.9261084019
308057 14.9260066261
308058 14.9256251520
308262 14.9255740945
308265 14.9254734490
308266 14.9254415397
308267 14.9253138636
308381 14.9251471489
308490 14.9247978873
308672 14.9247853572
308751 14.9247571041
308773 14.9247280532
308774 14.9247140613
308851 14.9246972524
308860 14.9245371369
308969 14.9245046905
309163 14.9245026445
309193 14.9244898703
309273 14.9244817984
309297 14.9244548855
309298 14.9244354875
309451 14.9244348026
309452 14.9244287788
309480 14.9244168758
309570 14.9244160780
309588 14.9243994203
309869 14.9243960629
309964 14.9243957792
309989 14.9243954957
310055 14.9243942746
310056 14.9243935410
310092 14.9243934636
310153 14.9243930018
310157 14.9243902585
310169 14.9243900969
310189 14.9243894792
310265 14.9243888664
310266 14.9243870525
310272 14.9243867847
310360 14.9243832729
310463 14.9243831764
310851 14.9243826767
310869 14.9243824937
310870 14.9243821819
310981 14.9243818332
311054 14.9243814891
311282 14.9243814567
311288 14.9243813083
311467 14.9243811405
311552 14.9243811297
311584 14.9243810981
311589 14.9243810222
311698 14.9243809751
311852 14.9243809703
311869 14.9243809682
311871 14.9243809567
311885 14.9243809540
311893 14.9243808868
312000 14.9243808762
312079 14.9243808717
312251 14.9243808702
312252 14.9243808661
312259 14.9243808654
312270 14.9243808638
312277 14.9243808618
312283 14.9243808606
312294 14.9243808563
312393 14.9243808521
312394 14.9243808477
312460 14.9243808477
312463 14.9243808433
312563 14.9243808376
312571 14.9243808357
312582 14.9243808351
312663 14.9243808345
312682 14.9243808345
312685 14.9243808295
312784 14.9243808280
312797 14.9243808267
312859 14.9243808249
312862 14.9243808248
313053 14.9243808242
313176 14.9243808232
313253 14.9243808231
313254 14.9243808223
313256 14.9243808222
313266 14.9243808221
313268 14.9243808217
313296 14.9243808217
313354 14.9243808217
313360 14.9243808210
313453 14.9243808206
313461 14.9243808205
313477 14.9243808199
313578 14.9243808198
313757 14.9243808197
313758 14.9243808194
313765 14.9243808194
313766 14.9243808192
313859 14.9243808192
313896 14.9243808191
313962 14.9243808190
313994 14.9243808190
314054 14.9243808190
314077 14.9243808189
314271 14.9243808187
314463 14.9243808187
314655 14.9243808186
314664 14.9243808186
314666 14.9243808186
314686 14.9243808186
314776 14.9243808186
314870 14.9243808186
314875 14.9243808186
314876 14.9243808186
314897 14.9243808186
314954 14.9243808186
315155 14.9243808186
315166 14.9243808186
315197 14.9243808186
315293 14.9243808186
315294 14.9243808186
315377 14.9243808186
315500 14.9243808186
315753 14.9243808186
315757 14.9243808186
315853 14.9243808186
315857 14.9243808186
315977 14.9243808186
316061 14.9243808186
316089 14.9243808186
316181 14.9243808186
316197 14.9243808186
316265 14.9243808186
316266 14.9243808186
316461 14.9243808186
316491 14.9243808186
316658 14.9243808186
316695 14.9243808186
316760 14.9243808186
316862 14.9243808186
316888 14.9243808186
316891 14.9243808186
316954 14.9243808186
317056 14.9243808186
317154 14.9243808186
317469 14.9243808186
317654 14.9243808186
317972 14.9243808186
