evaluations raw_y
1 92.8469750929
4 45.8522851568
49 36.7851833503
246 33.0721719773
676 32.2912010940
1062 28.2508304126
2214 27.9975994357
2503 26.2582621306
2711 23.8976034920
2831 21.9608283349
2913 16.7135043605
3103 13.4698112740
3404 7.6046474660
4011 6.4614415840
4115 6.3263018890
4317 5.3081086809
4410 4.3327184519
4901 3.9752921518
5006 3.7533449757
5008 3.7124616815
5316 3.6561417011
5405 3.4595411397
5407 3.3702254777
5504 3.0331740900
5610 2.5652283863
5618 2.0853587728
5801 2.0742798829
5819 1.8403109223
5919 1.8208091225
6006 1.7085407363
6104 1.5750206097
6315 1.5475044164
6319 1.3402621900
6503 1.2878462002
6803 1.1579567821
6806 1.0539801801
6907 0.9395020524
7109 0.8720457932
7220 0.8166313434
7403 0.7261543717
7636 0.6587912440
7806 0.6257500808
8015 0.6212633325
8019 0.5505179029
8305 0.5436091621
8315 0.5209855253
8410 0.4725036462
8712 0.4712777399
9023 0.4104462711
9123 0.4049403553
9126 0.3581615578
9131 0.3319910333
9524 0.3205529470
10025 0.3117528287
10040 0.2862868689
10723 0.2852839136
10725 0.2705342941
10921 0.2521145413
10922 0.2390795775
11026 0.2275952103
11038 0.2271239919
11222 0.2020673833
11423 0.1999382145
11725 0.1966924192
11940 0.1701921620
12634 0.1677557528
12821 0.1570579096
12922 0.1481680670
13230 0.1469035843
13238 0.1462983340
13332 0.1440927837
13632 0.1427485641
13726 0.1395549031
13832 0.1336006374
14028 0.1323744118
14238 0.1253710213
14332 0.1251765348
15231 0.1248619147
15329 0.1228645322
15525 0.1212341273
15736 0.1176389562
16226 0.1174140071
16740 0.1168698218
17021 0.1168430870
17029 0.1159801647
17030 0.1157872287
17129 0.1149528638
17328 0.1133293139
17733 0.1119878109
17940 0.1119376114
18222 0.1111613782
18424 0.1106920599
18721 0.1097472150
19421 0.1096537545
19527 0.1093088887
19730 0.1088706047
20039 0.1087051450
20236 0.1082078059
20437 0.1080705117
20540 0.1076175756
21322 0.1074727981
21331 0.1072731643
21634 0.1070935579
21830 0.1068948976
22430 0.1068262095
22540 0.1067582589
22729 0.1067199195
22830 0.1065866287
22921 0.1065650665
23033 0.1065220700
23124 0.1064946026
23230 0.1064287160
23429 0.1063867374
23439 0.1063016300
23623 0.1061699169
24130 0.1060607102
24332 0.1060380516
24634 0.1059914619
24821 0.1059808091
25027 0.1059767844
25029 0.1059753009
25130 0.1059580058
25134 0.1059282430
25335 0.1059222133
25429 0.1059113668
25430 0.1059026274
25637 0.1059023144
25828 0.1059010953
26040 0.1058958200
26127 0.1058895633
26321 0.1058866002
26427 0.1058862770
26530 0.1058859561
26537 0.1058852407
26539 0.1058844533
26629 0.1058801508
26828 0.1058801263
26922 0.1058801020
27027 0.1058795808
27224 0.1058791002
27228 0.1058779870
27324 0.1058773090
27529 0.1058772454
27621 0.1058766221
27622 0.1058760452
27631 0.1058759129
27638 0.1058758018
27839 0.1058757701
27927 0.1058753488
28023 0.1058751600
28037 0.1058749981
28038 0.1058740134
28236 0.1058738680
28327 0.1058735714
28421 0.1058732556
28621 0.1058727925
28623 0.1058726660
28729 0.1058723823
28828 0.1058722581
29022 0.1058722565
29132 0.1058721134
29222 0.1058719154
29321 0.1058715964
29638 0.1058715939
29721 0.1058714806
29727 0.1058713682
29828 0.1058713542
29835 0.1058711952
30224 0.1058711917
30225 0.1058711314
30537 0.1058711178
30624 0.1058710588
30634 0.1058709851
30636 0.1058709460
30725 0.1058708719
30826 0.1058706719
30921 0.1058706494
30940 0.1058705881
31124 0.1058704725
31325 0.1058704286
31333 0.1058704085
31527 0.1058703759
31622 0.1058703755
31638 0.1058703222
31739 0.1058702840
31840 0.1058702812
32034 0.1058702238
32035 0.1058702131
32040 0.1058702045
32227 0.1058701606
32528 0.1058701229
32826 0.1058701000
32832 0.1058700880
33023 0.1058700667
33327 0.1058700556
33626 0.1058700503
33721 0.1058700430
33723 0.1058700410
33724 0.1058700261
34028 0.1058700208
34032 0.1058700151
34121 0.1058700026
34223 0.1058700013
34233 0.1058699979
34323 0.1058699954
34525 0.1058699853
34922 0.1058699829
