evaluations raw_y
1 5469.9075862117
4 2602.1999043934
50 2375.2597434578
104 37.6097836958
111 4.5419799509
255 3.9711092547
511 3.7447104538
607 2.9774937527
709 2.9088306061
745 2.7912362997
845 2.7657752503
902 2.5974071497
1023 2.4802366355
1180 2.3901953198
1573 2.1347224726
2693 1.6812471611
3332 1.5366020227
3428 1.3071707742
4126 1.2588086433
4227 1.2349461386
4433 1.1528298240
4721 1.1323363622
4824 1.0983730488
4836 1.0939059302
5137 1.0915677653
5336 1.0724533443
5424 1.0615347491
5433 1.0566322056
5438 1.0479761703
5524 1.0402641161
5824 1.0289316404
6223 1.0280551924
6227 1.0279814834
6327 1.0273928931
6438 1.0273111695
6527 1.0267451590
6639 1.0265747986
6731 1.0265742015
6922 1.0265703901
7025 1.0265566010
7026 1.0265326649
7036 1.0265194478
7126 1.0265114731
7229 1.0265046928
7238 1.0264979655
7335 1.0264942796
7525 1.0264931277
7533 1.0264930689
7639 1.0264929222
7640 1.0264928516
7736 1.0264928357
7821 1.0264928209
7822 1.0264928124
8122 1.0264928110
8125 1.0264927974
8130 1.0264927900
8232 1.0264927854
8326 1.0264927827
8431 1.0264927725
8435 1.0264927707
8440 1.0264927704
8633 1.0264927697
8821 1.0264927683
8823 1.0264927680
8826 1.0264927678
8921 1.0264927671
8936 1.0264927670
9029 1.0264927664
9425 1.0264927664
9429 1.0264927664
9430 1.0264927664
9522 1.0264927663
9533 1.0264927663
10021 1.0264927663
10121 1.0264927663
10122 1.0264927663
10239 1.0264927663
10240 1.0264927663
10423 1.0264927663
10432 1.0264927663
10439 1.0264927663
10530 1.0264927663
10621 1.0264927663
10622 1.0264927663
10627 1.0264927663
10921 1.0264927663
10934 1.0264927663
10936 1.0264927663
11033 1.0264927663
11527 1.0264927663
40895 0.9773230289
41297 0.9443633154
41386 0.9213886789
41495 0.9117257993
41588 0.9113724634
41593 0.8921184197
41683 0.8880546698
41700 0.8828687999
41783 0.8732173070
41887 0.8727129331
41983 0.8708735475
42189 0.8695328731
42292 0.8694501791
42386 0.8690868290
42398 0.8690699748
42487 0.8687821986
42494 0.8686928014
42690 0.8686668566
42695 0.8686574329
42783 0.8686206191
42786 0.8686155188
42984 0.8685807147
42995 0.8685702795
43285 0.8685693164
43294 0.8685673484
43381 0.8685645289
43382 0.8685637397
43393 0.8685603109
43394 0.8685591274
43691 0.8685590516
43885 0.8685589603
43983 0.8685589234
43995 0.8685588761
43999 0.8685587527
44085 0.8685586933
44191 0.8685586782
44895 0.8685586779
44896 0.8685586778
45081 0.8685586778
45093 0.8685586776
45183 0.8685586776
45289 0.8685586776
45290 0.8685586776
45486 0.8685586776
45581 0.8685586776
45689 0.8685586776
45690 0.8685586776
45992 0.8685586776
46084 0.8685586776
46092 0.8685586776
46183 0.8685586776
46184 0.8685586776
46199 0.8685586776
46381 0.8685586776
46387 0.8685586776
46595 0.8685586776
46682 0.8685586776
46693 0.8685586776
46694 0.8685586776
46796 0.8685586776
46886 0.8685586776
47299 0.8685586776
75797 0.8619359655
75895 0.8040821514
75896 0.8018388849
75986 0.7952590719
75987 0.7892413990
75988 0.7828825091
75999 0.7664016737
76000 0.7580672864
76085 0.7127627128
76486 0.7126519631
76494 0.7118075674
76593 0.7117674709
76681 0.7116038274
76686 0.7116012839
76781 0.7113867983
76794 0.7113754608
76881 0.7108935350
76882 0.7108300023
76991 0.7106654623
77197 0.7106396126
77481 0.7106366161
77489 0.7106354000
77490 0.7106338773
77583 0.7106328026
77584 0.7106327871
77589 0.7106316422
77799 0.7106309511
77883 0.7106306528
77884 0.7106305185
77888 0.7106303060
78098 0.7106302280
78183 0.7106301812
78184 0.7106301018
78283 0.7106300824
78284 0.7106300769
78285 0.7106300536
78382 0.7106300534
78384 0.7106300524
78387 0.7106300355
78388 0.7106300346
78393 0.7106300273
78585 0.7106300117
78785 0.7106300096
78893 0.7106300090
78894 0.7106300090
78897 0.7106300085
79081 0.7106300082
79082 0.7106300078
79381 0.7106300078
79382 0.7106300078
79488 0.7106300078
79493 0.7106300078
79494 0.7106300078
79497 0.7106300077
79582 0.7106300077
79691 0.7106300077
79794 0.7106300077
79893 0.7106300077
80085 0.7106300077
80093 0.7106300077
80491 0.7106300077
80598 0.7106300077
80793 0.7106300077
80796 0.7106300077
80889 0.7106300077
80897 0.7106300077
80983 0.7106300077
81184 0.7106300077
250000 1.9345254435
