evaluations raw_y
1 1954.1495041050
2 1496.8077144627
3 1335.6157689811
7 1171.8101621259
46 1122.3011335238
76 945.0329128472
144 764.2476207423
305 684.3010906937
439 613.2013681406
533 535.4264449281
833 475.8600615379
1001 440.3646560192
1004 415.8220674296
1208 397.9527330949
1302 390.0246284730
1306 388.3106478860
1539 376.7392632483
1596 317.6193221347
1936 315.5962011898
1938 301.7071716416
2237 299.9841076165
2268 293.4277238794
2468 288.1165622373
2538 265.3129243765
2666 262.2505134800
2769 260.6853589852
2935 244.8298946222
3038 241.4768742628
3241 214.9431441988
3467 206.6230361275
3946 203.9632846405
3974 190.4009417048
4801 188.6390078120
4986 187.5555575557
5000 179.0455430337
5381 166.4254442192
5790 156.0009717571
5795 150.6885337587
6382 141.2851840954
6788 136.6736886876
6986 135.0486291670
7690 120.7648361446
8409 120.5974966511
8434 97.6140708794
8640 95.9758534571
8690 92.9018027867
8783 86.5613719262
9531 85.0286413830
9641 82.1483075157
9685 77.1526494613
9934 73.5995526532
9949 67.4834267666
10047 64.9977975494
10385 62.1802786028
10582 58.1481981016
10781 55.1801537062
10890 52.4436789966
10983 51.4477916048
11085 45.5568838296
11181 45.2938482421
11688 42.8760513588
11890 42.1989606658
11988 41.1541383530
12383 39.3413898022
12785 38.8658397629
13184 38.6801904544
13281 38.3944898353
13389 38.0732171348
13682 37.9867691784
13689 37.9306614373
13789 37.8914476491
13984 37.8832823513
13986 37.6620836508
14081 37.5912992515
14181 37.5643693987
14190 37.4329802609
14286 37.2365617065
14883 37.2255718589
15282 37.1063390195
15585 37.0560791047
15988 36.9860494691
16086 36.9599498902
16381 36.9503919160
16386 36.9421763232
16481 36.8756798785
17484 36.8536949727
17690 36.8475430116
17881 36.8474696760
17890 36.8312174723
17987 36.8304164520
18390 36.8299320414
18486 36.8298375120
18687 36.8276728087
18785 36.8254893388
18982 36.8217999610
19184 36.8201079498
19487 36.8185751511
19786 36.8179300056
19890 36.8178500576
20085 36.8174921847
20086 36.8174417988
20282 36.8172912996
20383 36.8160590585
20581 36.8159826033
20582 36.8158965216
20684 36.8149315682
21088 36.8148611974
21182 36.8148337782
21190 36.8146061657
21285 36.8145872633
21387 36.8144423405
21584 36.8141585996
21781 36.8139541244
21786 36.8139349255
21887 36.8138865862
21984 36.8138650736
22188 36.8138449018
22190 36.8138037182
22284 36.8137718352
22285 36.8137417000
22688 36.8137277356
22782 36.8137104587
22885 36.8136535185
23087 36.8136481249
23088 36.8136174002
23182 36.8136133308
23282 36.8135849680
23290 36.8135786336
23381 36.8135761141
23682 36.8135698809
23783 36.8135538766
23785 36.8135524445
23883 36.8135471315
23981 36.8135415351
23989 36.8135378703
24082 36.8135266192
24188 36.8135240603
24282 36.8135148172
24381 36.8134925394
24590 36.8134845020
24790 36.8134843100
24882 36.8134821113
24982 36.8134753834
24988 36.8134667334
25086 36.8134549495
25481 36.8134525601
25484 36.8134505213
25589 36.8134498387
25886 36.8134495457
25985 36.8134446144
26682 36.8134433352
26883 36.8134419930
26885 36.8134407231
27189 36.8134395733
27485 36.8134389328
27590 36.8134380030
27789 36.8134379721
27883 36.8134379698
27986 36.8134377622
28089 36.8134367400
28186 36.8134364170
28390 36.8134363439
28484 36.8134358593
29085 36.8134355237
29188 36.8134355190
29286 36.8134354718
29387 36.8134354672
29390 36.8134353675
29481 36.8134353459
29486 36.8134353358
29683 36.8134353229
29687 36.8134351961
29786 36.8134351111
29788 36.8134350537
29881 36.8134350535
29885 36.8134350179
30084 36.8134349550
30382 36.8134349531
30483 36.8134349176
30586 36.8134348880
30685 36.8134348773
30688 36.8134348579
30884 36.8134348430
30888 36.8134348181
30981 36.8134348023
30985 36.8134347845
31181 36.8134347434
31483 36.8134347379
32286 36.8134347293
32288 36.8134347214
32581 36.8134347182
32686 36.8134347125
32789 36.8134347057
32989 36.8134347011
33189 36.8134347000
33282 36.8134346996
33285 36.8134346987
33383 36.8134346960
33781 36.8134346959
33885 36.8134346946
33982 36.8134346921
34183 36.8134346913
34481 36.8134346912
34590 36.8134346910
34690 36.8134346908
34782 36.8134346895
35686 36.8134346894
35781 36.8134346893
36185 36.8134346892
36281 36.8134346891
36290 36.8134346891
36585 36.8134346891
36785 36.8134346890
36881 36.8134346890
36985 36.8134346890
37081 36.8134346889
37285 36.8134346889
37485 36.8134346889
37487 36.8134346889
37681 36.8134346889
37688 36.8134346889
37781 36.8134346889
37782 36.8134346889
37885 36.8134346889
37981 36.8134346889
37983 36.8134346889
38288 36.8134346889
38382 36.8134346889
38481 36.8134346889
38581 36.8134346888
38590 36.8134346888
38781 36.8134346888
38786 36.8134346888
38888 36.8134346888
39086 36.8134346888
39288 36.8134346888
39383 36.8134346888
39385 36.8134346888
39487 36.8134346888
39785 36.8134346888
39882 36.8134346888
39986 36.8134346888
39990 36.8134346888
40281 36.8134346888
40384 36.8134346888
40387 36.8134346888
40485 36.8134346888
40585 36.8134346888
40687 36.8134346888
40882 36.8134346888
41083 36.8134346888
41182 36.8134346888
41186 36.8134346888
41486 36.8134346888
41684 36.8134346888
41781 36.8134346888
42190 36.8134346888
42781 36.8134346888
53382 36.8134346888
75819 36.6078405720
76011 36.2473627096
76013 31.3584513848
76220 30.8576147722
76417 30.7616417103
76511 30.1748358273
76517 28.2643620048
76716 27.8481383571
76719 26.8542759920
76820 26.7170762424
76917 26.4491082111
77012 25.5729359314
77312 24.7967918749
77320 24.6460911782
77520 24.4351388123
77713 23.7065658994
78015 23.1178349807
78413 22.7316757280
78714 22.6815095113
78915 22.6719027144
79111 22.2412707846
79412 22.2248917798
80020 22.1729737512
80218 22.0963730558
80411 22.0712000315
80420 22.0646980685
80512 22.0127958062
80716 22.0016426296
80812 21.9928488773
80917 21.9912898585
81014 21.9813925180
81018 21.9485978649
81313 21.9451812950
81718 21.9170465810
81917 21.9158846095
82213 21.9099676347
82515 21.9084390785
82811 21.9058502685
82813 21.9040349906
82916 21.9028628667
83114 21.9013534094
83214 21.9007162526
83317 21.8996610466
83418 21.8988200673
83517 21.8944775750
83619 21.8938777444
83818 21.8927837810
84419 21.8927148943
84618 21.8925793569
84818 21.8922365246
84918 21.8914653483
85211 21.8914531908
85218 21.8909959862
85319 21.8905966303
85616 21.8901511047
85912 21.8898003839
86115 21.8897772862
86417 21.8895823736
86618 21.8895677024
86713 21.8895624308
86715 21.8895469111
86716 21.8895257119
86720 21.8894462278
86818 21.8894383897
86911 21.8893448204
87019 21.8893155094
87216 21.8892201588
87812 21.8892131637
88017 21.8891808985
88416 21.8891627957
89020 21.8891487007
89314 21.8891444025
89420 21.8891321959
89518 21.8891200887
89819 21.8891155240
89911 21.8891096229
90118 21.8891073938
90215 21.8891057374
90317 21.8891046868
90411 21.8891017399
90511 21.8891004871
90713 21.8890982551
90919 21.8890978742
91017 21.8890963890
91112 21.8890938185
91114 21.8890925199
91418 21.8890925152
