evaluations raw_y
1 172.3502363468
14 167.1390060893
15 114.7249924527
59 88.0863829888
106 79.8728145213
150 75.8559251472
166 73.7233843141
242 56.1564349546
385 55.6443604241
406 45.3663131361
445 39.1805241049
566 27.7675441174
616 6.5632902200
2803 6.5626201931
2954 5.0914168590
3208 4.5577326046
3573 4.4688570380
3618 4.1112951876
3733 4.1104643358
3763 4.0867228965
3779 4.0015295041
4239 3.9883477354
4265 3.9856527510
4266 3.9817128538
4421 3.9813364082
4440 3.9813119896
4488 3.9806718808
4631 3.9806011261
4632 3.9805692348
4715 3.9803008623
4739 3.9802872474
4740 3.9802073196
4773 3.9800518143
4827 3.9799313659
4863 3.9798697716
5051 3.9798530094
5101 3.9798429736
5102 3.9798428443
5207 3.9798376173
5208 3.9798375684
5305 3.9798375178
5369 3.9798372031
5370 3.9798371924
5393 3.9798370561
5394 3.9798369797
5411 3.9798369221
5439 3.9798368491
5457 3.9798363614
5608 3.9798363510
5643 3.9798363405
5644 3.9798363360
5667 3.9798362955
5668 3.9798362859
5705 3.9798362577
5706 3.9798362551
5717 3.9798362414
5718 3.9798362408
5787 3.9798362387
5788 3.9798362385
5911 3.9798362352
5912 3.9798362352
5913 3.9798362336
5914 3.9798362334
5971 3.9798362316
5972 3.9798362316
6007 3.9798362313
6021 3.9798362310
6039 3.9798362309
6063 3.9798362308
6064 3.9798362307
6079 3.9798362306
6080 3.9798362304
6101 3.9798362301
6117 3.9798362296
6118 3.9798362294
6125 3.9798362287
6126 3.9798362286
6253 3.9798362285
6344 3.9798362285
6359 3.9798362285
6379 3.9798362284
6402 3.9798362284
6405 3.9798362284
6443 3.9798362284
6444 3.9798362284
6613 3.9798362284
7001 3.9798362284
7002 3.9798362284
7139 3.9798362284
7141 3.9798362284
7305 3.9798362284
50000 3.9798362284
