evaluations raw_y
1 25191.4039645370
2 1811.7399879051
41 1169.8683141874
62 829.4937076772
63 729.2405704045
164 621.4205497787
277 608.9689295132
362 541.1465300782
372 520.6738256795
466 508.8350127816
468 483.0866365921
471 419.3406772760
1067 386.8174897533
1164 377.8227139415
1169 367.3306522798
1268 357.8164570142
1269 347.7727876899
1373 281.2172415113
1774 280.3101897038
1873 252.4588417903
1972 243.2437031882
2464 233.7269214079
2580 231.4951541860
2666 222.7491302799
2692 222.6204888365
2764 202.3461136422
3166 179.2226024273
4023 179.0783120819
4035 170.0446234091
4140 163.3079440639
4294 146.9226337491
5112 139.9682733786
5322 131.4952214599
5934 130.5252488504
6090 119.6030674899
6199 115.7545336165
6483 114.7369060224
6497 104.9415120747
6528 104.7528113642
6626 101.2134588011
6922 96.6925504475
6935 84.6836994280
6998 80.0814448374
7132 69.9303906250
7386 67.5915023992
7429 65.5978360167
7521 63.8426829050
7527 58.3767012997
7530 58.1135553681
7627 57.0772634354
7722 50.7618345644
7922 50.5495985752
7930 49.3987888161
8023 46.6566828080
8029 46.2998561609
8131 46.2520674164
8238 43.8327193171
8529 43.8188186442
8534 43.8005760793
8536 43.5555720363
8625 42.8064766879
8729 42.0200861421
8836 41.6024816530
8923 41.5372348393
9023 41.5277977779
9037 41.3837279080
9130 40.9774920763
9233 40.6170149800
9268 39.9428893356
9464 37.8097393450
9569 36.4744023257
9671 35.8794537474
9672 33.6036509509
10261 33.3433408037
10262 32.9420710429
10465 32.7696855879
10663 32.6796169448
10664 32.6572417962
10669 32.5849273004
10863 32.3876419432
10968 32.3512706313
11067 32.3135290693
11072 32.3083176202
11176 32.2042551852
11264 32.1894177483
11265 32.1111206700
11363 32.1099452684
11370 32.0901176468
11377 32.0759863588
11464 32.0689003522
11479 32.0304431948
11562 31.9509676406
11666 31.9345862862
11876 31.9315893783
11878 31.9292796508
11965 31.9238147571
12065 31.8878265190
12268 31.8798842535
12277 31.8607095688
12472 31.8564335821
12665 31.8490726723
12969 31.8454795102
13062 31.8431688801
13568 31.8430653701
13574 31.8426838334
13577 31.8423451537
13663 31.8422674518
13671 31.8416481516
13861 31.8411301551
13866 31.8408187717
13873 31.8404387633
13878 31.8401754589
14080 31.8397086876
14266 31.8392510852
14463 31.8392198445
