evaluations raw_y
1 61.0841677848
2 39.1223577653
5 21.8546301791
8 19.5111395014
9 14.1512372967
16 14.0177870980
22 10.4601595901
31 7.0469569709
33 6.8059625495
37 6.1719499334
103 3.8142089954
340 1.8544320804
923 1.0912370510
982 0.9108975054
1932 0.3060632456
4628 0.0959483963
5415 0.0742388827
5927 0.0712992318
5928 0.0683306435
6219 0.0680363732
6220 0.0657686950
6317 0.0652779292
6331 0.0624360747
6332 0.0620501150
6414 0.0613029641
6546 0.0611733680
6550 0.0607700287
6624 0.0603563164
6635 0.0602924982
6804 0.0601654187
6825 0.0599776546
6929 0.0598771382
6948 0.0598427104
7038 0.0598172014
7109 0.0597843157
7311 0.0597815117
7319 0.0597603880
7347 0.0597179207
7426 0.0597131072
7437 0.0597063766
7439 0.0597009140
7526 0.0596362344
7532 0.0596127691
7617 0.0595970906
7621 0.0595486184
7703 0.0595261354
7716 0.0595097702
7726 0.0594559051
7741 0.0594409711
7808 0.0593017793
7816 0.0592620525
7907 0.0592380719
7920 0.0592261442
7939 0.0591961189
8005 0.0590746496
8013 0.0589980875
8026 0.0589906646
8039 0.0587669991
8047 0.0585921200
8104 0.0583473267
8237 0.0580121412
8309 0.0572567817
8314 0.0564665000
8502 0.0561227482
8515 0.0557761193
8604 0.0550235181
8837 0.0546166510
8925 0.0543989449
9004 0.0543822825
9030 0.0540139671
9110 0.0538530293
9212 0.0535685605
9250 0.0533516520
9328 0.0528697517
9436 0.0527547709
9443 0.0522784052
9538 0.0520454932
9633 0.0520424758
9703 0.0517748750
9735 0.0516960935
9823 0.0512475503
10006 0.0511378364
10101 0.0511149591
10105 0.0507161735
10118 0.0505896699
10201 0.0503880870
10304 0.0502355201
10426 0.0499369723
10511 0.0498837944
10531 0.0497101943
10630 0.0496911607
10634 0.0495401789
10735 0.0493115455
10749 0.0492563915
10809 0.0491181702
10814 0.0489752485
10904 0.0487969073
10925 0.0486851253
10930 0.0481462239
11030 0.0480226412
11336 0.0479824183
11442 0.0478172693
11448 0.0475217268
11506 0.0475148890
11523 0.0470968892
11727 0.0466504977
11731 0.0464947943
11904 0.0464677709
12108 0.0461044795
12202 0.0460507541
12316 0.0460020485
12344 0.0458329629
12427 0.0457989495
12518 0.0457911654
12544 0.0456706355
12605 0.0455137517
12632 0.0454923836
12648 0.0454094426
12733 0.0453422769
12739 0.0452804113
12742 0.0452098422
12842 0.0450444199
12908 0.0449464029
12913 0.0449134313
12928 0.0448616885
13042 0.0445931673
13223 0.0445130468
13332 0.0444403090
13417 0.0444096918
13516 0.0443479212
13522 0.0443025218
13528 0.0442883848
13601 0.0442719704
13616 0.0442625605
13627 0.0441643194
13642 0.0441118921
13704 0.0440925157
13730 0.0440258990
13747 0.0438907498
14002 0.0438478319
14016 0.0438254468
14105 0.0437521560
14111 0.0437347657
14204 0.0437218455
14215 0.0436390278
14249 0.0434636174
14414 0.0433892982
14422 0.0433287636
14508 0.0432467848
14542 0.0432139436
14625 0.0431632584
14644 0.0430333266
14930 0.0429412817
15101 0.0429147732
15134 0.0427698799
15214 0.0427494389
15246 0.0426920803
15311 0.0426282128
15403 0.0425834599
15519 0.0425751098
15534 0.0425589187
15605 0.0424755572
15623 0.0423713687
15644 0.0423526233
15649 0.0422583889
15822 0.0422505247
15925 0.0422108836
15936 0.0422046221
16007 0.0420415352
16132 0.0419272213
16334 0.0419130313
16335 0.0418376338
16511 0.0417547604
16625 0.0417474775
16643 0.0416712063
16739 0.0416274524
16922 0.0416248024
16939 0.0416013267
17010 0.0415776277
17013 0.0415577182
17017 0.0415534515
17129 0.0415212128
17203 0.0414268303
17519 0.0414077903
17527 0.0413691061
17649 0.0413530117
17728 0.0413529118
17740 0.0413447939
17809 0.0413347397
17818 0.0413262386
17837 0.0412613109
17905 0.0412487692
17909 0.0411925065
17934 0.0411458725
18338 0.0411133917
18404 0.0410952579
18518 0.0410820210
18612 0.0410342769
18726 0.0409971715
18939 0.0409746255
18945 0.0409626540
19138 0.0409576187
19144 0.0409418359
19209 0.0409211928
19304 0.0409119803
19309 0.0408701107
19525 0.0408629638
19616 0.0408488287
19710 0.0408399215
19816 0.0408369084
19848 0.0408178087
19938 0.0408151398
20123 0.0408108656
20143 0.0407900298
20502 0.0407894559
20504 0.0407885564
20507 0.0407807931
20614 0.0407784896
20723 0.0407747384
20834 0.0407733131
20934 0.0407731254
20948 0.0407727951
21102 0.0407716145
21121 0.0407710927
21212 0.0407705702
21326 0.0407704456
21436 0.0407699559
21616 0.0407697322
21637 0.0407696798
21831 0.0407696261
21840 0.0407696094
21917 0.0407695786
22115 0.0407695639
22139 0.0407695626
22140 0.0407695622
22201 0.0407695526
22205 0.0407695470
22213 0.0407695459
22309 0.0407695389
22313 0.0407695373
22314 0.0407695372
22513 0.0407695370
22601 0.0407695365
22615 0.0407695362
22616 0.0407695362
22642 0.0407695362
22649 0.0407695362
22650 0.0407695361
22705 0.0407695360
22731 0.0407695360
22732 0.0407695360
22807 0.0407695359
22809 0.0407695359
22810 0.0407695359
22917 0.0407695358
22918 0.0407695358
23007 0.0407695358
23008 0.0407695358
23013 0.0407695358
23015 0.0407695358
23016 0.0407695358
23139 0.0407695358
23145 0.0407695358
23307 0.0407695358
23308 0.0407695358
23319 0.0407695358
23320 0.0407695358
23321 0.0407695358
23322 0.0407695358
23503 0.0407695358
23504 0.0407695358
23609 0.0407695358
23610 0.0407695358
23639 0.0407695358
23640 0.0407695358
23721 0.0407695358
23722 0.0407695358
23909 0.0407695358
23910 0.0407695358
24015 0.0407695358
24125 0.0407695358
24440 0.0407695358
100000 0.0876120357
