evaluations raw_y
1 98.7005410048
11 76.1358402026
129 74.9365374897
229 64.9993610886
287 58.6734832829
329 39.5953227889
491 39.3846199971
612 34.0911728865
636 22.7031561072
790 16.5708260665
1612 15.5475179817
1684 13.6453735347
1983 9.9306758763
2390 8.2725578191
2481 7.6061400129
2482 4.6181799799
2792 4.3788736343
3089 4.3521493693
3188 4.3087427934
3199 4.2951933663
3287 4.2902065027
3289 4.2696054455
3294 4.2179801090
3585 4.1800310647
3586 4.1571886748
3590 4.1485640422
3595 4.1313047480
3681 4.0565602260
3797 4.0303547100
3833 3.5848387773
4021 3.5271699334
4022 3.3925137426
4027 3.3727992939
4028 3.3374365650
4125 3.3279950990
4130 3.2563953714
4134 3.2316700957
4140 3.0719902971
4328 3.0576462982
4423 3.0560931646
4424 3.0436059898
4431 3.0226903710
4521 3.0194065108
4522 3.0171564528
4528 3.0015857500
4723 2.9991361198
4725 2.9940339336
4735 2.9930602600
4826 2.9913514738
4939 2.9908151701
5121 2.9856705323
5240 2.9855635779
5329 2.9851967313
5422 2.9851750096
5440 2.9850734525
5521 2.9850227196
5833 2.9849918922
5837 2.9849770059
5838 2.9849750574
5921 2.9849236714
5922 2.9848965917
6034 2.9848926847
6129 2.9848841191
6231 2.9848840024
6322 2.9848818463
6337 2.9848792412
6439 2.9848785273
6531 2.9848778425
6532 2.9848777853
6623 2.9848773977
6624 2.9848773692
6821 2.9848772487
6930 2.9848772129
6932 2.9848772028
7121 2.9848771887
7122 2.9848771853
7123 2.9848771833
7124 2.9848771795
7323 2.9848771786
7336 2.9848771775
7421 2.9848771732
7525 2.9848771726
7626 2.9848771722
7628 2.9848771722
7631 2.9848771721
7635 2.9848771720
7721 2.9848771714
7829 2.9848771713
8325 2.9848771713
8327 2.9848771713
8333 2.9848771713
8423 2.9848771713
8435 2.9848771713
8724 2.9848771713
8729 2.9848771713
8833 2.9848771713
9032 2.9848771713
9124 2.9848771713
9126 2.9848771713
9223 2.9848771713
9227 2.9848771713
9539 2.9848771713
9540 2.9848771713
9933 2.9848771713
10129 2.9848771713
12526 2.9848771713
155285 2.6415095968
155684 2.3609147749
155686 1.9844069828
155689 1.5415199947
155781 1.0728392891
156182 1.0383816458
156199 1.0241364579
156298 1.0085600202
156481 1.0072759204
156582 1.0056706953
156689 1.0022414207
156690 1.0011121610
156797 1.0001963247
156895 0.9995764330
156897 0.9975092078
157185 0.9968465231
157194 0.9968040367
157284 0.9967621561
157292 0.9966578365
157383 0.9962332363
157390 0.9960714338
157488 0.9959985711
157493 0.9959701971
157589 0.9954763906
157889 0.9954250832
158087 0.9953709610
158089 0.9951917222
158090 0.9950783451
158290 0.9950774892
158381 0.9949936270
158394 0.9949766361
158782 0.9949735938
158891 0.9949660494
158986 0.9949659747
158987 0.9949651364
158992 0.9949634238
159083 0.9949608178
159297 0.9949606385
159385 0.9949603211
159386 0.9949603091
159397 0.9949595947
159398 0.9949595550
159591 0.9949594369
159592 0.9949592688
159681 0.9949592401
159697 0.9949591499
159698 0.9949591463
159785 0.9949590725
159786 0.9949590718
160091 0.9949590697
160092 0.9949590692
160184 0.9949590692
160185 0.9949590649
160189 0.9949590631
160193 0.9949590627
160282 0.9949590620
160283 0.9949590601
160299 0.9949590599
160499 0.9949590592
160587 0.9949590588
160588 0.9949590578
160686 0.9949590575
160690 0.9949590574
160788 0.9949590574
160792 0.9949590573
160882 0.9949590573
160889 0.9949590572
160890 0.9949590572
160983 0.9949590571
160984 0.9949590571
161187 0.9949590571
161483 0.9949590571
161490 0.9949590571
161581 0.9949590571
161582 0.9949590571
161589 0.9949590571
161590 0.9949590571
161681 0.9949590571
161685 0.9949590571
161686 0.9949590571
161689 0.9949590571
161690 0.9949590571
161786 0.9949590571
161981 0.9949590571
161990 0.9949590571
162193 0.9949590571
162194 0.9949590571
162281 0.9949590571
162282 0.9949590571
162390 0.9949590571
162499 0.9949590571
162698 0.9949590571
162981 0.9949590571
162986 0.9949590571
162997 0.9949590571
162998 0.9949590571
163181 0.9949590571
250000 5.9697493051
