evaluations raw_y
1 7328.7620049308
3 7060.6579437686
6 7021.3361345814
8 2358.2615794085
101 953.8787842948
204 920.6757495014
302 868.6034304405
364 720.0384615441
370 497.6889446036
983 482.6080687480
1002 477.5512581461
1100 447.8253932827
1303 417.5698303332
1397 380.2337841808
1508 357.0616140719
1664 353.8529370088
1792 346.2043692318
1804 305.6359021337
2102 292.2151023751
2405 269.6014163002
2507 267.9423759319
2605 264.5103652873
2995 245.7266322438
3194 237.3153071722
3394 237.1299839608
3474 213.4497204467
4238 212.8095833703
4299 211.1917549445
4352 204.8724045648
5198 197.4800073465
5294 197.2561317752
5357 172.7744919063
6059 171.7182633336
6130 168.9932285189
6200 166.3183836791
6525 166.0737943470
6596 156.9575040671
6599 127.9674439985
7057 119.3574943867
7898 117.1860196038
7997 109.3283410321
8091 103.7139852686
8199 97.2614478000
8208 94.8952201788
8305 89.6722080484
8500 88.5217060741
8651 85.6841576166
8657 80.1444277587
8752 77.3838538769
9252 67.6889336528
9353 66.6224481802
9357 63.3771388404
9455 51.8505495455
10855 49.2542854744
10858 46.0912947465
11258 46.0152381087
11352 41.3317535699
12054 41.1862875679
12160 40.5382574080
12257 39.6815031701
12654 39.1126543826
12757 38.3041724371
13060 38.0446900264
13259 38.0348975475
13358 37.8629237742
13451 37.4617404203
13652 37.4436066876
13752 37.3188435025
13859 37.2023217060
13957 37.1417759918
14054 37.1228602233
14056 36.9197681801
14252 36.7671794545
14458 36.7670030838
14556 36.7633223452
14625 36.7131614095
14722 36.2955121937
14828 35.5332195353
15325 35.3075854841
15723 35.3041198816
15727 35.2755944924
15830 35.2218622649
15921 34.8754034863
15927 34.8061554612
16029 34.7948749355
16224 34.6693484159
16321 34.5994411608
16327 34.4940528400
16525 34.2979613495
16822 34.1887224820
17024 34.1124573260
17324 34.0909874815
17524 34.0250328874
17630 33.9673122089
18024 33.9594562687
18127 33.9543744987
18128 33.8944508663
18925 33.8812718863
19029 33.8603530485
19821 33.8592467243
19827 33.8517675844
20022 33.8457695307
20125 33.8399987161
20823 33.8396062589
20824 33.8388674042
20922 33.8385673852
20924 33.8367869606
21230 33.8355631345
21329 33.8352217386
21528 33.8351545439
21530 33.8342024816
21721 33.8339942437
21729 33.8323473349
21822 33.8323445854
22029 33.8318654231
22221 33.8317616728
22225 33.8316753686
22425 33.8311516607
22427 33.8310151930
22725 33.8306691981
22730 33.8306093054
22927 33.8303815108
23025 33.8303328041
23222 33.8303239457
23321 33.8302749342
23325 33.8302108669
23424 33.8299740615
23529 33.8297915397
23722 33.8296866903
23726 33.8295441119
23729 33.8293999350
23824 33.8293131089
24026 33.8293100402
24222 33.8291760607
24324 33.8291116430
24422 33.8290918674
24522 33.8290913465
24622 33.8290857333
24725 33.8290500750
24828 33.8289796889
25128 33.8288928164
25222 33.8288434175
25424 33.8288102285
25527 33.8288091187
25629 33.8287914139
25723 33.8287863352
25726 33.8287643762
25927 33.8287495535
26030 33.8287351487
26121 33.8287229802
26123 33.8286559409
26421 33.8286425119
26825 33.8286380497
27125 33.8286309414
27223 33.8286238599
27622 33.8286032563
27728 33.8286007789
28130 33.8286005239
28421 33.8285967736
28624 33.8285951771
28723 33.8285937360
28828 33.8285898958
29122 33.8285888171
29129 33.8285882166
29221 33.8285878430
29223 33.8285876907
29226 33.8285869251
29328 33.8285866412
29424 33.8285847221
29521 33.8285824662
29629 33.8285822818
29924 33.8285821467
30023 33.8285811098
30126 33.8285809551
30321 33.8285807663
30422 33.8285799908
30523 33.8285798952
30825 33.8285794837
31226 33.8285794482
31322 33.8285790046
31423 33.8285788830
31525 33.8285787976
31823 33.8285787306
31826 33.8285787166
31827 33.8285786711
31921 33.8285784588
32024 33.8285784502
32025 33.8285782541
32529 33.8285780111
32829 33.8285779516
32921 33.8285779059
33123 33.8285779040
33326 33.8285778966
33427 33.8285778429
33521 33.8285778420
33527 33.8285778270
33829 33.8285778137
34124 33.8285778000
34128 33.8285777900
34324 33.8285777520
34928 33.8285777362
35025 33.8285777334
35821 33.8285777302
35922 33.8285777298
36030 33.8285777287
36121 33.8285777277
36221 33.8285777255
36230 33.8285777251
36327 33.8285777230
36529 33.8285777213
36628 33.8285777207
36725 33.8285777202
36927 33.8285777201
37021 33.8285777200
37022 33.8285777197
37122 33.8285777183
37329 33.8285777181
37428 33.8285777177
37622 33.8285777171
37729 33.8285777168
37830 33.8285777167
37925 33.8285777160
38122 33.8285777158
38626 33.8285777158
38630 33.8285777158
38724 33.8285777157
38829 33.8285777156
38922 33.8285777155
38926 33.8285777152
39023 33.8285777152
39025 33.8285777149
39126 33.8285777149
39226 33.8285777148
39725 33.8285777147
39826 33.8285777147
39922 33.8285777145
40228 33.8285777145
40322 33.8285777145
40323 33.8285777144
40428 33.8285777144
40725 33.8285777144
40921 33.8285777143
41624 33.8285777143
41823 33.8285777143
41922 33.8285777143
41927 33.8285777143
42030 33.8285777143
42329 33.8285777143
42425 33.8285777143
42428 33.8285777143
42625 33.8285777143
42629 33.8285777143
42721 33.8285777143
42727 33.8285777143
42923 33.8285777143
43024 33.8285777143
43125 33.8285777143
43528 33.8285777143
43723 33.8285777143
43730 33.8285777143
44127 33.8285777143
44222 33.8285777143
44230 33.8285777143
44329 33.8285777143
44426 33.8285777143
44430 33.8285777143
44525 33.8285777143
44723 33.8285777143
44926 33.8285777143
45221 33.8285777143
45225 33.8285777143
45321 33.8285777143
45324 33.8285777143
45921 33.8285777143
46123 33.8285777143
46129 33.8285777143
46221 33.8285777143
46429 33.8285777143
46523 33.8285777143
46621 33.8285777143
46923 33.8285777143
47024 33.8285777143
47321 33.8285777143
47322 33.8285777143
47526 33.8285777143
47730 33.8285777143
48728 33.8285777143
49921 33.8285777143
50524 33.8285777143
52627 33.8285777143
109175 33.8285777143
114375 33.8285777143
129362 33.3260059227
129758 33.1569721807
129760 32.9383590733
129761 32.6819964834
130156 32.5686575085
130161 32.4280186626
130353 31.9691188668
130357 31.7990497273
130453 31.7734215545
130460 31.6415841268
130555 31.5942192606
130658 31.5833431686
130853 31.3400686051
130960 31.3203697788
131054 31.2238211328
131154 31.1435240863
131257 30.8283306147
131362 30.8207835105
131453 30.7518008745
131458 30.6733611370
131758 30.6047851433
131853 30.5804074949
131953 30.4551949409
132057 30.4446460372
132156 30.3125344363
132753 30.2768915814
132859 30.1891342202
132861 30.1719730745
132961 30.0817137931
133554 30.0580491442
133762 29.9921794097
134255 29.9904409607
134454 29.9728509857
134461 29.9723963022
134555 29.9666844222
134653 29.9197530788
135054 29.9149618810
135158 29.9124896817
135162 29.9099995303
135353 29.8586891289
135553 29.8566498065
135962 29.8532363694
136054 29.8517910162
136056 29.8408078274
136256 29.8402084997
136260 29.8315337434
136355 29.8259849393
136361 29.8186296035
136455 29.8058121621
136558 29.7807900867
136662 29.7780501233
136761 29.7434806405
137054 29.7402192949
137155 29.7102412903
137158 29.7044882551
137162 29.7030064416
137253 29.6643355208
137857 29.6519332434
137861 29.6509889668
137957 29.6180136556
138059 29.5792441024
138361 29.5594930591
138658 29.5460852116
138762 29.4440587466
138856 29.4315661596
139057 29.4032036824
139458 29.4021355783
139753 29.3800102190
139860 29.3457216218
139957 29.3031907894
140155 29.2856447827
140255 29.2318646714
140355 29.2026682957
140455 29.1751806371
140458 29.1480936623
140561 29.1350340660
140755 29.1306300049
140856 29.1202457888
140858 29.1120219794
140954 29.0016825690
141158 28.8919080205
141361 28.8679882101
141461 28.8375271360
141562 28.8261256084
141661 28.7546032803
141956 28.7433808250
141961 28.7187186568
142060 28.6710725393
142162 28.6238450128
142659 28.6134765174
142957 28.6105057960
143154 28.6045201022
143261 28.5944148849
143561 28.5929017647
143654 28.5721806114
143755 28.5705331288
143762 28.5603300475
143858 28.5504119354
144053 28.5484079906
144061 28.5349451233
144157 28.5214494783
144660 28.5176546075
144960 28.5173331951
145160 28.5157767771
145259 28.5024429954
145555 28.4950660479
146061 28.4949422024
146256 28.4940742558
146354 28.4928097594
146359 28.4927270653
146555 28.4916533345
146655 28.4908199881
146761 28.4864973498
146961 28.4862722666
147062 28.4853613925
147162 28.4838550734
147256 28.4835416427
147261 28.4824415779
147354 28.4815612241
147358 28.4789848073
147659 28.4787309353
147962 28.4776888891
148059 28.4756429199
148158 28.4745125776
148454 28.4744953941
148456 28.4736777132
148558 28.4734810641
148653 28.4701978733
148754 28.4679775137
