evaluations raw_y
1 224100.0338557989
3 155307.4778826986
7 101259.9322003955
13 98425.0361783484
20 76096.1221825443
73 53734.4378138531
122 45050.0914344186
169 38702.9473339533
269 33556.2406995994
638 23989.8029642369
811 19389.2316602425
822 12013.0202293709
933 9210.6027343445
934 7830.2082095317
1013 5109.2210719328
1014 4851.4928576365
1023 2326.7024361040
1139 1843.8728488051
1157 685.0306597008
1179 182.7651777268
1193 116.4860390807
1194 3.7172836968
1460 3.5632907915
1530 3.1255375251
4539 3.0818298267
5643 3.0440774063
5733 3.0398636150
5831 3.0004099737
6037 2.9503246965
6157 2.9343984309
6197 2.9177926339
6209 2.8169378861
6269 2.7834983761
6359 2.7338633636
6443 2.6984802258
6456 2.6389307450
6626 2.5591369706
6668 2.5263401326
6825 2.4522915531
6836 2.4080576413
6839 2.4053222902
6882 2.3836076858
7062 2.3722592681
7105 2.3658415467
7109 2.3390238770
7127 2.3245188826
7131 2.3075623651
7142 2.2639831013
7245 2.2491006210
7438 2.2401971616
7514 2.2302988107
7565 2.2051106282
7755 2.1892165668
7800 2.1842046094
7829 2.1689741044
7830 2.1667219465
7884 2.1610274268
7933 2.1577833350
8027 2.1519890731
8102 2.1331596630
8178 2.1321925055
8303 2.1245750536
8499 2.1211426504
8619 2.1130074409
8705 2.1114683562
8721 2.1104935544
8786 2.1090937632
8815 2.1072786502
8821 2.1065220324
8909 2.0999388105
8927 2.0989108134
9013 2.0983887464
9021 2.0982386800
9022 2.0980310598
9103 2.0969467303
9104 2.0965137030
9135 2.0962489912
9136 2.0951976262
9246 2.0947638139
9351 2.0945989970
9418 2.0939448718
9517 2.0931658855
9706 2.0931376557
9712 2.0930653361
9759 2.0930107306
9760 2.0929311359
9877 2.0928292256
10007 2.0928091367
10016 2.0927883260
10101 2.0927126354
10102 2.0926901879
10103 2.0926593646
10214 2.0926569697
10226 2.0926527881
10311 2.0926491536
10312 2.0926373907
10322 2.0926346572
10325 2.0926285481
10326 2.0926229079
10337 2.0926114710
10371 2.0925781524
10426 2.0925727353
10504 2.0925708761
10511 2.0925574911
10609 2.0925557501
10613 2.0925527053
10703 2.0925489596
10708 2.0925478308
10715 2.0925423177
10716 2.0925415050
10822 2.0925413738
10833 2.0925401820
10834 2.0925388695
10908 2.0925372627
10927 2.0925368888
11001 2.0925368751
11002 2.0925353073
11107 2.0925346739
11108 2.0925345010
11207 2.0925339624
11229 2.0925338682
11230 2.0925338595
11247 2.0925338480
11248 2.0925337342
11301 2.0925333785
11329 2.0925330673
11349 2.0925330612
11411 2.0925327936
11415 2.0925327520
11427 2.0925327041
11428 2.0925324285
11543 2.0925323991
11617 2.0925323455
11618 2.0925322451
11681 2.0925322311
11708 2.0925321639
11827 2.0925321345
11861 2.0925320351
11862 2.0925320033
11901 2.0925319805
11951 2.0925319687
11952 2.0925319475
11968 2.0925319339
12001 2.0925319109
12023 2.0925318864
12101 2.0925318679
12102 2.0925318552
12156 2.0925318545
12189 2.0925318281
12190 2.0925318181
12215 2.0925318118
12216 2.0925317876
12305 2.0925317465
12503 2.0925317461
12504 2.0925317446
12514 2.0925317437
12553 2.0925317432
12573 2.0925317426
12595 2.0925317381
12605 2.0925317292
12606 2.0925317275
12611 2.0925317272
12712 2.0925317266
12713 2.0925317240
12803 2.0925317214
12835 2.0925317212
12836 2.0925317212
12863 2.0925317194
12905 2.0925317184
12906 2.0925317183
12989 2.0925317182
13007 2.0925317180
13008 2.0925317179
13010 2.0925317178
13025 2.0925317165
13026 2.0925317163
13075 2.0925317162
13076 2.0925317158
13141 2.0925317156
13203 2.0925317155
13204 2.0925317155
13207 2.0925317150
13303 2.0925317150
13413 2.0925317148
13525 2.0925317147
13605 2.0925317147
13606 2.0925317147
13619 2.0925317147
13627 2.0925317146
13628 2.0925317146
13795 2.0925317146
13835 2.0925317146
13836 2.0925317146
13881 2.0925317146
13882 2.0925317146
