evaluations raw_y
1 89.4553154646
2 66.2065463028
7 34.6217929150
11 23.8785986860
12 23.5209837151
15 17.3225231530
19 16.1234848148
51 14.3035060745
54 13.8141085731
58 9.7177273619
154 9.2381248098
258 9.2062978589
356 6.8919625169
853 5.5911362807
1455 4.6731691274
1553 4.1360365189
1755 4.0438175540
2056 3.7641842789
2222 3.5299945667
2251 3.3011513056
2255 3.0801928092
2559 3.0151316574
2651 2.7431403737
2854 2.5802600888
3056 1.9310475188
3731 1.5760705458
4031 1.5031807590
4331 1.4875925230
4423 1.4587510899
4547 1.4402647510
4633 1.4338686393
4636 1.4253121500
4732 1.4221344507
4831 1.3393436836
4937 1.1709970865
5036 1.1429217537
5038 1.1219713676
5040 1.1203904570
5108 0.9193306675
5131 0.6613863661
6008 0.6557420525
6210 0.5383024810
7228 0.5150929190
7321 0.4885938010
7535 0.4479798262
7543 0.3836459713
7846 0.3776579380
8024 0.3776339595
8030 0.3694926223
8033 0.3563781669
8335 0.3409309346
8425 0.2919062524
8823 0.2627491550
9026 0.2539060857
9122 0.2328208320
9533 0.2297490206
9725 0.1866498980
9835 0.1546613880
10134 0.1368988084
10539 0.1241928962
10639 0.1233062300
10740 0.1218688204
10830 0.1025924786
11233 0.0884766675
11439 0.0815767425
11635 0.0788896795
12024 0.0764111262
12332 0.0742286046
12334 0.0636295073
12738 0.0593858217
13135 0.0483817574
13632 0.0461724997
13636 0.0382905052
13932 0.0304363815
15237 0.0298665857
15533 0.0289694324
15635 0.0242148664
15839 0.0235012234
16032 0.0194354992
16932 0.0151940545
17033 0.0136240159
17536 0.0127583016
18131 0.0119499232
18431 0.0116457508
18834 0.0111255336
18837 0.0102450643
19237 0.0101858978
19240 0.0101393374
19436 0.0099120510
19731 0.0095069366
19832 0.0094370112
19839 0.0089258091
19840 0.0087853083
20036 0.0084731174
20132 0.0076738339
20440 0.0074287570
20532 0.0072170833
20632 0.0070289332
20734 0.0069770195
20940 0.0063407643
21335 0.0062866751
21438 0.0058355533
21938 0.0057603068
22537 0.0052544386
22632 0.0051589056
22931 0.0047390034
23936 0.0045892492
24136 0.0043229810
24437 0.0041930355
24736 0.0041636956
25033 0.0040995218
25131 0.0040649143
25240 0.0040028644
25535 0.0039174984
25735 0.0038916361
26438 0.0038793403
26535 0.0038608791
26537 0.0037932234
26538 0.0037648719
27033 0.0037169080
27039 0.0037020948
27132 0.0036975423
27240 0.0036758691
27636 0.0036724386
27739 0.0036665686
27937 0.0035852412
28040 0.0035811933
28134 0.0035398084
28138 0.0034896912
28534 0.0033552485
29133 0.0032828512
29433 0.0032784748
29531 0.0032609525
29536 0.0032560867
29835 0.0032183315
31039 0.0032093510
31231 0.0031723535
33035 0.0031571972
33232 0.0031295460
33639 0.0031227203
33937 0.0031117310
34940 0.0031114808
35038 0.0031090573
35136 0.0031079047
35236 0.0031078044
35332 0.0030967234
35736 0.0030965081
35835 0.0030958884
35933 0.0030951330
36034 0.0030939595
36039 0.0030897229
36134 0.0030836879
37131 0.0030811539
37534 0.0030795153
37638 0.0030787993
38031 0.0030781564
38732 0.0030776852
39034 0.0030775981
39040 0.0030769252
39233 0.0030764659
39336 0.0030762927
39436 0.0030730704
40635 0.0030730459
41140 0.0030729400
41531 0.0030702768
42238 0.0030700898
42433 0.0030689886
42538 0.0030683282
42539 0.0030681201
43035 0.0030679948
43336 0.0030666158
43731 0.0030665614
43837 0.0030659800
44335 0.0030655651
44337 0.0030637960
45439 0.0030637663
46135 0.0030633614
46137 0.0030631172
46835 0.0030630703
46838 0.0030630019
47040 0.0030620654
48237 0.0030612641
48631 0.0030611500
48632 0.0030611120
48731 0.0030608455
49034 0.0030606808
49337 0.0030606007
49438 0.0030605379
49536 0.0030595709
51232 0.0030595567
51832 0.0030595052
51834 0.0030592949
52031 0.0030591977
52136 0.0030591765
52536 0.0030591484
52635 0.0030591355
52838 0.0030591155
53140 0.0030591115
53236 0.0030589289
53334 0.0030588544
53934 0.0030588462
54035 0.0030588333
54131 0.0030588304
54231 0.0030587855
54339 0.0030587436
54438 0.0030587003
54931 0.0030586853
55233 0.0030586449
55831 0.0030586172
55931 0.0030586126
56034 0.0030585573
56435 0.0030585545
57032 0.0030585484
57337 0.0030585382
57639 0.0030585263
57640 0.0030585230
58033 0.0030584905
58035 0.0030584904
58737 0.0030584728
58840 0.0030584717
58934 0.0030584683
59137 0.0030584613
59436 0.0030584577
59531 0.0030584500
59631 0.0030584488
59740 0.0030584415
59838 0.0030584408
59937 0.0030584395
60233 0.0030584334
60234 0.0030584269
60237 0.0030584162
60336 0.0030584143
60531 0.0030584129
60632 0.0030584093
60740 0.0030584038
61139 0.0030583948
61831 0.0030583921
62331 0.0030583868
62537 0.0030583868
62635 0.0030583809
62839 0.0030583786
63239 0.0030583755
64033 0.0030583745
64135 0.0030583705
64533 0.0030583673
66140 0.0030583671
67033 0.0030583656
67238 0.0030583653
67240 0.0030583643
67336 0.0030583637
67634 0.0030583625
67640 0.0030583625
67734 0.0030583625
67831 0.0030583614
68035 0.0030583612
68539 0.0030583583
70031 0.0030583578
70436 0.0030583575
70633 0.0030583568
71034 0.0030583566
71338 0.0030583560
71339 0.0030583559
72632 0.0030583555
72936 0.0030583554
73032 0.0030583553
73437 0.0030583552
73635 0.0030583550
73832 0.0030583547
74435 0.0030583546
74639 0.0030583545
74840 0.0030583544
75240 0.0030583542
75439 0.0030583541
75534 0.0030583540
76337 0.0030583540
76635 0.0030583540
76931 0.0030583539
77035 0.0030583538
77539 0.0030583537
78331 0.0030583537
78340 0.0030583535
79031 0.0030583535
80632 0.0030583535
82539 0.0030583534
84737 0.0030583534
93833 0.0030583533
112431 0.0030583533
193919 0.0030374840
194212 0.0029480387
195617 0.0029279288
195717 0.0028844615
196020 0.0028596882
196215 0.0028468866
196317 0.0028444006
196413 0.0028387537
196714 0.0028243642
196918 0.0028216183
197312 0.0028202657
197316 0.0028198279
197413 0.0028155090
197511 0.0028139248
197520 0.0028134079
197712 0.0028102042
197817 0.0028092999
197916 0.0028017811
198018 0.0027989335
198419 0.0027975813
198714 0.0027924795
198718 0.0027902713
199015 0.0027859225
199119 0.0027576689
199317 0.0027570734
199514 0.0027484025
199515 0.0027415690
200311 0.0027390583
200511 0.0027358752
200513 0.0027218635
201019 0.0027163249
201112 0.0027093614
201115 0.0026991409
201613 0.0026863099
201618 0.0026860093
202213 0.0026842411
202611 0.0026813445
202914 0.0026804644
202915 0.0026777477
203211 0.0026772509
203517 0.0026772351
203618 0.0026765629
203711 0.0026760667
203820 0.0026759024
204013 0.0026742722
204415 0.0026733461
204616 0.0026730931
205215 0.0026730611
205315 0.0026729440
205515 0.0026705068
206214 0.0026700012
206315 0.0026693334
206611 0.0026685539
207015 0.0026673924
207314 0.0026655660
207718 0.0026653695
208220 0.0026629440
208919 0.0026625881
209117 0.0026595365
211212 0.0026591131
211316 0.0026590269
211416 0.0026589420
211420 0.0026583432
211617 0.0026580280
211811 0.0026579913
212011 0.0026574484
212212 0.0026573183
212416 0.0026573137
212517 0.0026572606
212614 0.0026571138
212815 0.0026568946
213012 0.0026567932
213220 0.0026564093
213414 0.0026562114
213816 0.0026559111
214319 0.0026558871
214416 0.0026558617
214615 0.0026558238
214912 0.0026557799
215113 0.0026556592
215213 0.0026554860
215613 0.0026553626
216216 0.0026552523
217215 0.0026552203
217220 0.0026551642
217816 0.0026551354
218111 0.0026551206
218213 0.0026551170
218317 0.0026550898
218714 0.0026550732
218720 0.0026550641
218813 0.0026550175
219217 0.0026550095
219512 0.0026550080
219711 0.0026550020
219715 0.0026549940
220015 0.0026549877
220016 0.0026549762
220115 0.0026549734
220220 0.0026549705
220318 0.0026549584
221018 0.0026549306
221511 0.0026549232
221712 0.0026549192
221814 0.0026549086
221919 0.0026549070
222212 0.0026548986
222416 0.0026548946
222820 0.0026548847
223119 0.0026548685
224315 0.0026548597
224519 0.0026548590
225012 0.0026548541
225319 0.0026548533
225714 0.0026548530
225914 0.0026548495
225916 0.0026548475
226611 0.0026548455
226619 0.0026548421
227320 0.0026548411
227514 0.0026548407
228018 0.0026548402
228211 0.0026548374
228411 0.0026548363
230711 0.0026548357
231418 0.0026548336
232315 0.0026548329
232316 0.0026548327
233019 0.0026548322
233416 0.0026548314
234012 0.0026548312
234116 0.0026548311
234720 0.0026548310
235219 0.0026548310
235713 0.0026548309
236115 0.0026548308
236311 0.0026548305
236312 0.0026548301
236913 0.0026548298
237311 0.0026548298
237414 0.0026548297
237614 0.0026548293
238619 0.0026548292
238719 0.0026548292
239118 0.0026548291
239411 0.0026548290
239413 0.0026548289
239812 0.0026548287
240512 0.0026548285
241213 0.0026548284
242215 0.0026548283
242812 0.0026548282
243312 0.0026548282
244018 0.0026548280
245314 0.0026548280
246114 0.0026548280
246118 0.0026548280
246911 0.0026548280
249517 0.0026548280
253814 0.0026548279
254516 0.0026548279
1e+06 0.0082423396
