evaluations raw_y
1 152.0430353907
5 133.3935927111
33 123.6272257656
104 84.9256808546
213 75.6005087026
217 64.3623996639
304 58.4087795676
309 58.0825750787
456 50.0569557194
560 34.4057740533
704 31.2854503396
708 29.1284750889
917 16.7099098752
1731 12.0427601239
2234 7.3528565784
2636 5.8708312457
2734 4.8951197516
2821 4.6184924732
2823 4.1590004390
2927 3.6275409953
3033 3.1191871790
3627 3.0728873085
3727 3.0566609798
3731 3.0386374108
3735 3.0093320854
3736 2.9990777914
3926 2.9914209250
4023 2.9898069278
4027 2.9879835547
4028 2.9866987275
4221 2.9850546462
4492 2.5757347268
4853 2.3739718356
4997 2.3640798958
4998 1.1836478395
5681 1.1419931483
5689 1.0907520833
5789 1.0526327683
5792 1.0247909086
6093 1.0233352356
6189 1.0198438303
6199 1.0090693722
6285 1.0058780802
6391 1.0058026132
6487 0.9968720524
6592 0.9958009532
6699 0.9957270150
6700 0.9954131612
6986 0.9952868458
6991 0.9950155106
7292 0.9950008782
7299 0.9949787369
7397 0.9949659589
7499 0.9949647396
7783 0.9949614677
7784 0.9949607421
7981 0.9949603085
8000 0.9949599141
8083 0.9949598837
8084 0.9949598728
8187 0.9949596599
8287 0.9949593206
8291 0.9949593125
8292 0.9949593095
8381 0.9949592281
8382 0.9949591824
8489 0.9949591369
8497 0.9949591344
8498 0.9949591126
8585 0.9949590849
8596 0.9949590818
8687 0.9949590663
8797 0.9949590649
8883 0.9949590643
8888 0.9949590615
8983 0.9949590597
9095 0.9949590590
9096 0.9949590581
9295 0.9949590577
9296 0.9949590573
9587 0.9949590572
9681 0.9949590571
9682 0.9949590571
9983 0.9949590571
9984 0.9949590571
9991 0.9949590571
10184 0.9949590571
10187 0.9949590571
10195 0.9949590571
10196 0.9949590571
10283 0.9949590571
10285 0.9949590571
10286 0.9949590571
10687 0.9949590571
10691 0.9949590571
10692 0.9949590571
10784 0.9949590571
10800 0.9949590571
10886 0.9949590571
11085 0.9949590571
11100 0.9949590571
11288 0.9949590571
11495 0.9949590571
11681 0.9949590571
250000 1.9899181142
