evaluations raw_y
1 433.9065121602
17 349.4001583279
21 99.7419710701
77 90.9644273091
192 90.0971858424
363 87.6680334404
443 81.0955725222
466 60.6773874633
522 53.6347771306
577 46.5061137532
633 43.1206940903
836 23.4062241850
1438 22.4461703419
1630 22.2114942528
1731 18.8175781526
1838 17.5438414436
2024 17.2277300896
2028 14.0015384485
2032 13.4859561613
2129 10.4217536085
2233 9.9479176790
2421 9.5386269923
2521 9.0238437848
2522 8.8983512470
2528 8.7084714897
2625 8.6812623774
2627 8.4929640043
2628 8.2439287702
2839 8.1118571495
2927 8.0886279956
2940 7.9719307686
3429 7.9694703039
3430 7.9681168481
3627 7.9670334938
3725 7.9664958729
3726 7.9620562783
3764 7.8004990346
3774 6.5869816550
3787 6.5709822049
3800 6.2988491124
4246 5.6389373625
4397 5.4839967577
4455 2.8787194505
4741 2.8340922724
4745 2.4665610619
4746 2.3898776503
4950 2.3536915033
4951 2.3336367656
4955 2.2913648532
4956 2.2887910126
5041 2.1511628848
5042 2.1422500906
5147 2.1272107324
5246 2.0770201358
5254 2.0595743546
5547 2.0417662889
5647 2.0250169946
5753 2.0189602176
5756 2.0159140283
5850 2.0076104579
5941 2.0068310833
5952 2.0032884368
6041 2.0002274243
6047 2.0000564940
6152 1.9971839439
6247 1.9944330205
6342 1.9938440880
6443 1.9936771307
6541 1.9924135932
6552 1.9906313091
7045 1.9901313171
7353 1.9900706265
7451 1.9900212341
7456 1.9899332518
7749 1.9899311652
8243 1.9899310677
8259 1.9899274026
8447 1.9899252344
8555 1.9899240407
8747 1.9899233423
8748 1.9899206564
8844 1.9899206346
8849 1.9899195377
8945 1.9899191527
8946 1.9899190706
8949 1.9899187023
8960 1.9899184490
9056 1.9899184302
9248 1.9899183430
9343 1.9899182281
9544 1.9899182157
9546 1.9899181459
9557 1.9899181458
9841 1.9899181370
10048 1.9899181361
10141 1.9899181320
10151 1.9899181289
10249 1.9899181282
10257 1.9899181234
10259 1.9899181208
10344 1.9899181160
10742 1.9899181157
10843 1.9899181144
11257 1.9899181143
11343 1.9899181142
11454 1.9899181142
11747 1.9899181142
11844 1.9899181142
11953 1.9899181142
12060 1.9899181142
12142 1.9899181142
12243 1.9899181142
12543 1.9899181142
12647 1.9899181142
12650 1.9899181142
12741 1.9899181142
12755 1.9899181142
12853 1.9899181142
13154 1.9899181142
13348 1.9899181142
13752 1.9899181142
13850 1.9899181142
13857 1.9899181142
15354 1.9899181142
250000 6.9647083618
