evaluations raw_y
1 3108.7139393351
2 1604.3570423910
3 1441.6413998838
6 935.8969916142
51 791.7155711654
77 515.0964931018
250 510.9568859617
288 416.9931879492
353 396.6074830180
494 361.5184514106
554 350.6564239577
584 338.3584660919
593 318.9477345742
635 315.2394701253
651 271.8770851585
702 250.8962506893
719 237.7790456049
726 237.4623644103
762 217.1344447435
870 206.2160756854
1173 205.9468670848
1405 205.7562265073
1448 196.4042550131
1458 169.2634804812
1796 160.4124056381
1956 128.4433481117
2936 117.4374362324
4696 114.7154066684
5209 107.9709137550
5295 89.2329914870
5526 86.4341487405
5608 85.8005972092
5615 83.3317830266
5641 77.8356938042
5840 74.5272418595
5905 60.2181824812
6240 58.9316429635
6246 58.9159630327
6307 55.4771246056
6324 50.0060837663
6416 46.5176269068
6501 39.3170113119
6540 37.8332339115
6716 36.7391421506
6745 35.7727849787
6824 33.0833761683
6934 32.3661924085
7038 31.3398408524
7111 30.4516116364
7113 30.4411802054
7135 30.1135107801
7136 29.7945485328
7321 29.5109648565
7413 28.6561229074
7487 26.7282926739
7488 25.1657587110
7754 23.6032586676
7953 23.5397966624
7956 23.5261685235
7983 23.4683867715
7984 23.4041536721
7991 23.3263837388
8063 23.2808716026
8069 21.9281100140
8088 21.5540092203
8296 21.1146719415
8352 20.8994966827
8571 20.7793117880
8572 20.5594259002
8784 20.5504001000
8791 20.1837565737
9073 20.1482937850
9189 20.1328633319
9363 20.1047499889
9384 20.0796538316
9476 20.0403924323
9564 20.0078662944
9677 19.9803465421
9853 19.9800684282
9894 19.9725524544
9951 19.9596836606
9986 19.9538823167
10151 19.9529339657
10152 19.9389724323
10253 19.9384989734
10281 19.9375719958
10351 19.9362679178
10362 19.9226880344
10571 19.9223119383
10591 19.9207533850
10594 19.9194214223
10659 19.9180222235
10660 19.9179148909
10685 19.9152853175
10863 19.9146203161
10879 19.9142116997
10887 19.9137705966
10897 19.9117238779
10981 19.9106468823
11064 19.9097612889
11070 19.9067700826
11085 19.9064355341
11384 19.9055973166
11481 19.9052612444
11482 19.9047425945
11559 19.9038775835
11586 19.9034180361
11653 19.9030131023
11689 19.9030105411
11690 19.9022063294
11775 19.9020767358
11776 19.9018736352
11856 19.9018276420
11953 19.9016782936
11959 19.9011424975
12072 19.9011159323
12193 19.9005668291
12353 19.9002524560
12365 19.9002070525
12459 19.9001444773
12460 19.8999428336
12471 19.8997928343
12575 19.8997771155
12668 19.8995812169
12770 19.8995704781
12873 19.8995616018
12874 19.8994847924
12959 19.8994403444
13063 19.8993842947
13085 19.8993825398
13155 19.8993063154
13259 19.8992628315
13292 19.8992545713
13388 19.8992496634
13556 19.8992390466
13558 19.8992272800
13585 19.8991879212
14051 19.8991662132
14052 19.8991622845
14280 19.8991601046
14352 19.8991590923
14389 19.8991578326
14459 19.8991557032
14486 19.8991546928
14557 19.8991532031
14558 19.8991527279
14653 19.8991524387
14659 19.8991521385
14662 19.8991520585
14677 19.8991517655
14679 19.8991488265
14784 19.8991485851
14870 19.8991485470
14882 19.8991477086
14952 19.8991474668
15059 19.8991474175
15155 19.8991470486
15255 19.8991467955
15351 19.8991467887
15362 19.8991467733
15367 19.8991465676
15368 19.8991465356
15375 19.8991464465
15379 19.8991463253
15455 19.8991463223
15456 19.8991463125
15562 19.8991462584
15567 19.8991462157
15568 19.8991461709
15571 19.8991460889
15575 19.8991459877
15772 19.8991459777
15787 19.8991459667
15795 19.8991459277
15977 19.8991459242
15979 19.8991459174
16051 19.8991458863
16057 19.8991458727
16183 19.8991458639
16251 19.8991458636
16269 19.8991458611
16370 19.8991458550
16378 19.8991458513
16383 19.8991458483
16562 19.8991458481
16569 19.8991458434
16570 19.8991458429
16671 19.8991458416
16679 19.8991458411
16692 19.8991458406
16698 19.8991458396
16751 19.8991458367
16861 19.8991458355
16862 19.8991458354
16975 19.8991458341
17067 19.8991458340
17072 19.8991458339
17080 19.8991458339
17089 19.8991458334
17100 19.8991458331
17251 19.8991458330
17252 19.8991458328
17257 19.8991458325
17353 19.8991458323
17365 19.8991458323
17393 19.8991458322
17466 19.8991458322
17477 19.8991458321
17478 19.8991458320
17491 19.8991458320
17492 19.8991458320
17579 19.8991458320
17580 19.8991458319
17663 19.8991458319
17756 19.8991458318
17800 19.8991458318
17860 19.8991458318
17867 19.8991458318
17868 19.8991458318
17869 19.8991458318
17870 19.8991458318
17957 19.8991458318
17958 19.8991458318
17980 19.8991458318
17995 19.8991458318
18057 19.8991458317
18058 19.8991458317
18062 19.8991458317
18153 19.8991458317
18154 19.8991458317
18356 19.8991458317
18368 19.8991458317
18372 19.8991458317
18465 19.8991458317
18659 19.8991458317
18688 19.8991458317
18768 19.8991458317
18771 19.8991458317
18775 19.8991458317
18867 19.8991458317
18875 19.8991458317
18967 19.8991458317
