evaluations raw_y
1 238.0900376630
8 219.7065949789
10 199.0061639665
18 192.5324888060
45 186.1548445533
51 69.6735829365
142 67.4000106366
162 50.4650949734
250 45.7415045860
341 45.6677710534
366 17.2132299786
1251 16.3202088389
1356 8.7353895986
1654 8.0287847260
2141 7.7728616907
2147 7.2386553130
2249 5.9469778893
2252 5.4253127832
2268 4.8783683135
2366 4.2024567881
2455 4.1456705825
2547 3.9121618777
2641 3.8793001745
2650 3.4961912095
2677 3.4595065610
2763 3.4133088996
2860 3.3261659798
2917 3.3229665586
2952 3.0316115894
3242 3.0018002257
3653 2.9954887405
3848 2.9917101474
3877 2.9916217848
3941 2.9907672520
3964 2.9901642672
3967 2.9894089924
4046 2.9885709329
4058 2.9869417275
4151 2.9867575931
4255 2.9865709277
4265 2.9858563562
4279 2.9856055544
4367 2.9852032208
4609 2.9851387571
4664 2.9850534825
4679 2.9850311675
4746 2.9850129738
4762 2.9849466611
4764 2.9849094256
4774 2.9848894869
5201 2.9848830027
5392 2.9848822875
5401 2.9848818881
5402 2.9848806698
5506 2.9848804629
5509 2.9848799990
5510 2.9848796675
5516 2.9848789391
5604 2.9848787255
5707 2.9848780989
5709 2.9848777175
5799 2.9848776858
5810 2.9848775981
5815 2.9848772683
5981 2.9848772571
6007 2.9848772248
6103 2.9848772105
6201 2.9848772100
6202 2.9848771937
6393 2.9848771800
6514 2.9848771788
6607 2.9848771768
6608 2.9848771766
6611 2.9848771761
6701 2.9848771748
6705 2.9848771743
6714 2.9848771731
6813 2.9848771730
6815 2.9848771723
6901 2.9848771718
7007 2.9848771717
7017 2.9848771716
7103 2.9848771714
7104 2.9848771713
7417 2.9848771713
7418 2.9848771713
7419 2.9848771713
7510 2.9848771713
7518 2.9848771713
7602 2.9848771713
7609 2.9848771713
7613 2.9848771713
7908 2.9848771713
7912 2.9848771713
8003 2.9848771713
8107 2.9848771713
8317 2.9848771713
8401 2.9848771713
40384 2.6041143013
40596 2.3905921417
40689 2.3876103529
40781 2.1036518257
40983 2.0452404255
40993 2.0219500776
41187 2.0023164364
41481 2.0016380666
41485 2.0003563733
41493 1.9946888249
41495 1.9942462510
41689 1.9930770163
41690 1.9921105050
41793 1.9910562528
41883 1.9907467558
41895 1.9903686175
41896 1.9902856532
42085 1.9901148590
42086 1.9900644505
42185 1.9900472618
42195 1.9900187169
42389 1.9899861297
42394 1.9899591390
42489 1.9899485194
42490 1.9899462001
42593 1.9899430280
42594 1.9899419410
42595 1.9899398384
42681 1.9899234531
42686 1.9899234054
42785 1.9899221514
42786 1.9899213484
42885 1.9899209842
42982 1.9899208811
42993 1.9899200861
42999 1.9899198644
43000 1.9899198266
43091 1.9899191816
43187 1.9899189477
43189 1.9899184901
43191 1.9899183780
43393 1.9899182464
43399 1.9899181517
43697 1.9899181204
43983 1.9899181204
43984 1.9899181189
43989 1.9899181161
43990 1.9899181158
44088 1.9899181154
44183 1.9899181151
44184 1.9899181148
44189 1.9899181147
44384 1.9899181147
44393 1.9899181142
44681 1.9899181142
44892 1.9899181142
45181 1.9899181142
45298 1.9899181142
45389 1.9899181142
45391 1.9899181142
45486 1.9899181142
45781 1.9899181142
45881 1.9899181142
46093 1.9899181142
120203 0.8363842622
120316 0.7464107161
120419 0.6843441593
120619 0.3281181892
120708 0.2665459632
120803 0.2090004422
120804 0.1037329461
120901 0.0825015168
120918 0.0663422603
121001 0.0234088387
121002 0.0166161465
121108 0.0060030884
121208 0.0049341284
121307 0.0029810327
121511 0.0012268812
121512 0.0009202687
121807 0.0008513767
121813 0.0001468114
122107 0.0001279859
122206 0.0000954316
122217 0.0000773528
122311 0.0000743447
122316 0.0000708932
122403 0.0000671209
122405 0.0000321044
122409 0.0000309985
122420 0.0000199282
122509 0.0000171657
122515 0.0000123354
122603 0.0000114762
122604 0.0000044867
122700 9.9495602986
