evaluations raw_y
1 239.0356931805
2 119.6310365891
6 107.1589614638
42 71.9821120298
107 70.7614835659
109 60.1056511208
205 28.8549179481
840 27.5188848607
1032 26.5054353675
1255 14.7200625089
2929 10.5790368058
5483 10.5486104900
5488 10.0595125005
5558 7.9750490073
5866 7.9566734180
5869 7.8813823888
5955 7.7137070738
5978 7.6353434753
6057 7.1053869636
6094 6.6761645859
6299 6.5263366759
6364 6.4539176895
6455 6.3834053142
6458 6.3110464983
6492 6.2243856390
6662 6.1365420038
6673 6.1315794973
6769 6.1226334772
7056 6.0931515850
7069 6.0804315944
7152 6.0630752894
7253 6.0628925057
7254 6.0585197445
7263 6.0499516407
7264 6.0462204796
7357 6.0362464141
7661 6.0358560400
7662 6.0356835976
7759 6.0355456634
7760 6.0354665489
7867 6.0354490124
7868 6.0354113424
7871 6.0352408943
7872 6.0352206790
7957 6.0351312370
7958 6.0351309007
8065 6.0350828078
8066 6.0350788730
8171 6.0350782998
8177 6.0350757640
8187 6.0350634253
8188 6.0350623819
8259 6.0350596773
8260 6.0350594921
8273 6.0350555148
8274 6.0350542471
8373 6.0350527022
8493 6.0350524087
8494 6.0350522989
8661 6.0350516749
8669 6.0350514925
8670 6.0350514845
8761 6.0350513720
8895 6.0350513566
8896 6.0350513561
8955 6.0350513380
8956 6.0350513058
8957 6.0350512548
9051 6.0350512477
9052 6.0350512438
9069 6.0350512326
9070 6.0350512265
9097 6.0350512207
9098 6.0350512189
9292 6.0350512179
9365 6.0350512154
9481 6.0350512149
9482 6.0350512149
9663 6.0350512147
9697 6.0350512146
9761 6.0350512146
9893 6.0350512146
10157 6.0350512146
10158 6.0350512146
10191 6.0350512146
10285 6.0350512146
10286 6.0350512146
10351 6.0350512146
10352 6.0350512146
10451 6.0350512146
10452 6.0350512146
10486 6.0350512146
10499 6.0350512146
10691 6.0350512146
10692 6.0350512146
10857 6.0350512146
10951 6.0350512146
10952 6.0350512146
10973 6.0350512146
11156 6.0350512146
11468 6.0350512146
11995 6.0350512146
12800 6.0350512146
35592 6.0350512146
71752 5.2092125360
73575 3.7991451138
73799 2.3993670546
73967 1.7414734519
74285 1.4785660351
74482 1.4752282238
74554 1.4433794069
74576 1.1577303952
74678 1.0938338322
74696 0.8259208116
74774 0.8114829898
75181 0.8111773887
75188 0.8067487795
75200 0.7884245464
75251 0.7536948983
75463 0.7530337284
75499 0.7476628964
75553 0.7473446980
75554 0.7471311534
75653 0.7449660610
75689 0.7448203065
75697 0.7446598375
75755 0.7426469071
75756 0.7425951171
75995 0.7425828472
76055 0.7425404263
76162 0.7425245452
76167 0.7424497138
76183 0.7424436936
76259 0.7424407397
76260 0.7424365383
76351 0.7424316560
76352 0.7424285625
76451 0.7424278265
76477 0.7424234157
76575 0.7424214819
76653 0.7424207839
76657 0.7424207363
76667 0.7424201970
76668 0.7424200143
76682 0.7424199553
76684 0.7424197732
76691 0.7424195910
76692 0.7424192806
76767 0.7424189655
76861 0.7424189166
76875 0.7424188737
76897 0.7424187261
76973 0.7424186339
76981 0.7424186289
77187 0.7424186222
77265 0.7424186190
77364 0.7424186187
77390 0.7424186178
77459 0.7424186135
77467 0.7424186117
77468 0.7424186115
77480 0.7424186113
77557 0.7424186100
77577 0.7424186083
77655 0.7424186081
77656 0.7424186080
77697 0.7424186079
77698 0.7424186078
77771 0.7424186077
77795 0.7424186077
77851 0.7424186075
77899 0.7424186074
78071 0.7424186074
78083 0.7424186074
78253 0.7424186074
78285 0.7424186074
78361 0.7424186074
78367 0.7424186074
78378 0.7424186074
78387 0.7424186074
78459 0.7424186074
78460 0.7424186074
78551 0.7424186074
78552 0.7424186074
78561 0.7424186074
78563 0.7424186074
78670 0.7424186074
78671 0.7424186074
78673 0.7424186074
78769 0.7424186074
78772 0.7424186074
78863 0.7424186074
78985 0.7424186074
78999 0.7424186074
79085 0.7424186074
79271 0.7424186074
79297 0.7424186074
79492 0.7424186074
80681 0.7424186074
82963 0.7424186074
100000 0.7424186074
