evaluations raw_y
1 4885.0492892063
3 3873.9658425485
8 1094.2320843609
16 665.6014910262
25 236.7086368304
43 151.0558012019
46 134.4480926183
48 87.1767700853
49 67.5606309101
148 58.9543614242
156 33.9101520598
556 29.6097931829
647 20.4431148621
648 14.8023925343
1522 9.5618625698
1704 9.0507773928
2204 6.6920987081
2403 5.6289226278
2514 4.9668924282
2529 2.1114549606
2627 1.7762668994
2715 0.4960359784
3001 0.3594800132
3005 0.3564998363
3104 0.2114995095
3203 0.1508802879
3215 0.1269703971
3216 0.0991647907
3313 0.0940980646
3317 0.0717665554
3318 0.0598858745
3504 0.0236825476
3509 0.0227212770
3705 0.0225982334
3710 0.0215265395
3802 0.0160295401
3803 0.0143010340
3902 0.0099916818
3903 0.0050611977
4007 0.0034565034
4111 0.0018622895
4119 0.0010102166
4207 0.0009265632
4316 0.0006882193
4415 0.0004276097
4501 0.0002692690
4616 0.0002409997
4619 0.0000756646
4711 0.0000447871
4713 0.0000301215
4714 0.0000095804
5109 0.0000019163
5413 0.0000012827
5414 0.0000006055
5500 0.9950215469
