evaluations raw_y
1 769.1052432418
2 368.9781719806
3 252.5339509516
17 159.2188061560
44 112.0817164815
81 86.3996830368
154 63.1737928272
188 58.2632001640
432 55.1126535343
438 54.2843868804
468 17.0644447810
671 16.9881813438
1251 14.5904417384
1900 12.3074488296
1936 12.2890597813
2032 10.7108964914
2376 10.3034223409
2403 5.5326309789
2593 0.5591412148
2987 0.1981512459
3397 0.0263391090
3900 0.0203436153
3997 0.0194432581
3998 0.0153752254
4085 0.0088375198
4086 0.0084728385
4087 0.0045366995
4088 0.0037078481
4195 0.0026074881
4196 0.0013732161
4283 0.0013616618
4284 0.0011346348
4289 0.0004346739
4593 0.0003156607
4594 0.0003047502
4684 0.0002476658
4685 0.0000666973
4884 0.0000488093
4885 0.0000218250
4886 0.0000143502
5287 0.0000059162
5288 0.0000038152
5483 0.0000007741
5884 0.0000003511
5893 0.0000002979
5900 0.0000003363
