evaluations raw_y
1 4449.2903083556
8 2209.6346210854
9 1696.5456631707
111 1532.0467455535
123 1380.1332979628
137 1265.4018139606
209 1077.0379615832
213 1009.1717359823
224 1006.8653062683
529 814.1803904932
707 796.3667255342
799 793.8151326899
947 785.3675015475
1008 671.9319925998
1116 644.7213115660
1128 522.5030502847
1255 427.5094271689
1498 422.7819835983
1615 410.1452341613
1640 367.1068743455
1747 313.9774707725
1813 313.9593398690
1820 292.4250585747
1925 273.9196210943
2093 270.3411706350
2160 266.9825859267
2234 220.9164505717
2350 200.0053955774
2666 181.5305922509
3186 179.9388000667
3252 179.1271473545
3282 171.3381152580
3330 163.4504253155
3342 139.6158916770
3754 136.4198445282
4289 127.3698887773
4921 123.3242894064
5271 104.5747079274
5753 90.3874394316
5950 89.2306268628
5975 89.1142188086
6007 71.1358140753
6201 56.5867439977
6393 41.3779984750
6711 40.2862263901
6712 37.7563933504
6823 34.2553322011
7019 31.1994475799
7020 30.0214844635
7315 28.8058342020
7473 28.7482917496
7490 28.5254151347
7493 27.6675182318
7503 27.5875990502
7518 27.5209780782
7541 26.8363071892
7808 26.6681606029
7903 26.5975115353
7936 26.5324852283
8031 26.5211327747
8054 26.4988443116
8103 26.4278753036
8132 26.4173136947
8171 26.2914948672
8205 26.2352526552
8305 26.2162320247
8306 26.2021243472
8353 26.1699780196
8452 26.0959993775
8615 26.0907102667
8627 26.0793754574
8642 26.0793171731
8675 26.0350272989
8676 26.0186205087
8813 25.9835951591
8815 25.9711085093
8852 25.9518801856
8972 25.9447712895
9014 25.9246026156
9064 25.9084898603
9323 25.8988110257
9409 25.8984569580
9413 25.8961378930
9436 25.8932570980
9532 25.8875839300
9542 25.8849333868
9580 25.8847676261
9607 25.8780433633
9805 25.8770164513
9878 25.8770030504
9925 25.8759741024
9951 25.8759360659
9952 25.8750577160
10054 25.8747634114
10097 25.8740028438
10102 25.8730724369
10127 25.8729212257
10136 25.8720423213
10235 25.8710305989
10348 25.8707103194
10432 25.8706198116
10509 25.8706016255
10510 25.8705562060
10512 25.8704137494
10529 25.8699987290
10556 25.8698680102
10687 25.8696687778
10767 25.8695814115
10768 25.8695542489
10797 25.8695186594
10798 25.8694545555
10851 25.8693592922
10885 25.8693353380
10886 25.8691638194
11205 25.8691278660
11206 25.8691001843
11208 25.8690953870
11254 25.8690743655
11306 25.8690719748
11367 25.8690594879
11379 25.8690522379
11380 25.8690407740
11401 25.8690069359
11503 25.8690047107
11504 25.8689988506
11631 25.8689877406
11635 25.8689559348
11778 25.8689549329
11817 25.8689492701
11829 25.8689448822
11846 25.8689430367
11942 25.8689359621
12024 25.8689334733
12107 25.8689329706
12108 25.8689311012
12231 25.8689297746
12232 25.8689296986
12323 25.8689265691
12417 25.8689239672
12683 25.8689235052
12684 25.8689220333
12821 25.8689218165
12997 25.8689212830
12998 25.8689212674
13005 25.8689210025
13006 25.8689208759
13224 25.8689207785
13247 25.8689207694
13301 25.8689207340
13324 25.8689206724
13415 25.8689206248
13422 25.8689205990
13511 25.8689205973
13553 25.8689205456
13615 25.8689205429
13659 25.8689205013
13857 25.8689204953
13865 25.8689204804
13915 25.8689204695
13916 25.8689204635
13941 25.8689204232
14021 25.8689204030
14302 25.8689204008
14376 25.8689203989
14380 25.8689203938
14419 25.8689203904
14424 25.8689203877
14427 25.8689203861
14513 25.8689203821
14559 25.8689203814
14611 25.8689203779
14685 25.8689203764
14721 25.8689203763
14728 25.8689203760
14762 25.8689203759
14817 25.8689203758
14825 25.8689203753
14826 25.8689203738
14885 25.8689203734
15031 25.8689203732
15033 25.8689203722
15209 25.8689203719
15223 25.8689203717
15281 25.8689203717
15401 25.8689203713
15531 25.8689203712
15625 25.8689203711
15709 25.8689203711
15809 25.8689203711
15810 25.8689203711
15839 25.8689203711
15861 25.8689203711
15862 25.8689203711
15880 25.8689203711
15903 25.8689203711
15905 25.8689203711
15972 25.8689203710
16006 25.8689203710
16082 25.8689203710
16217 25.8689203710
16218 25.8689203710
16248 25.8689203710
16321 25.8689203710
16409 25.8689203710
16502 25.8689203710
16703 25.8689203710
16723 25.8689203710
16724 25.8689203710
16727 25.8689203710
16802 25.8689203710
16830 25.8689203710
16832 25.8689203710
16855 25.8689203710
16892 25.8689203710
16961 25.8689203710
16962 25.8689203710
17089 25.8689203710
17164 25.8689203710
17177 25.8689203710
17201 25.8689203710
17333 25.8689203710
17334 25.8689203710
17491 25.8689203710
17494 25.8689203710
17516 25.8689203710
17534 25.8689203710
17582 25.8689203710
17642 25.8689203710
17698 25.8689203710
17721 25.8689203710
17801 25.8689203710
17915 25.8689203710
18107 25.8689203710
18302 25.8689203710
18366 25.8689203710
18709 25.8689203710
19542 25.8689203710
27409 25.8689203710
64620 25.8689203710
85289 24.9437903380
85303 24.1294377205
85336 23.9796543017
85401 23.7009104874
85446 23.5085532762
85503 22.7470666047
85504 22.7403667054
85507 22.5903986305
85635 21.8544669535
85636 21.7144651369
85666 21.6001034519
85739 21.5380193205
85771 21.4330967832
85772 21.3782080283
85867 21.2949831441
86005 21.2484547966
86026 21.1898168787
86087 21.1766211530
86167 21.0732864393
86168 21.0535675786
86252 21.0489629958
86313 21.0424627249
86358 21.0346379208
