evaluations raw_y
1 4367.7964586207
3 2891.5356598420
6 1006.3144469141
133 995.6864342496
235 821.8052480941
344 785.0602773036
350 764.6587184744
512 703.2002903782
804 611.3905213421
1017 529.2421832832
1024 515.4953104270
1025 509.9438926134
1211 476.3039759203
1315 440.6957940770
1316 409.9157596576
1350 384.6821027575
1425 368.6158326852
1442 343.3671302486
1514 327.0300033514
1745 323.7290561248
1897 298.6538931956
1971 296.3311195727
2101 283.3760469322
2138 271.4596251506
2241 246.8242863449
2320 231.9558740518
2345 214.7572439557
2630 203.7628458636
2655 177.5058871872
2813 172.6265456066
3438 154.7244567815
3751 150.9898092751
3835 150.9255079295
3848 148.7325191530
3928 146.0084398192
4147 145.6857279705
4303 140.6976933162
4704 116.2391415985
5149 112.2752282321
5342 94.2231972332
5504 88.9347425269
5774 77.8148568930
5824 68.3106118378
6206 53.4582138866
6343 50.9278245230
6561 49.9109769119
6635 49.0836414780
6636 41.7482040252
6739 40.9603399262
6809 39.1805094324
6841 38.8628961564
6912 38.5470890205
6917 38.1651235165
6918 36.9082722143
6958 33.4268551476
7038 33.0418017771
7063 31.1685847451
7166 30.5524611709
7168 29.1702318308
7254 29.0078018837
7299 28.6822414982
7359 27.7918583780
7457 27.6175266179
7478 27.5708058800
7493 26.7277673257
7559 26.6226176064
7560 26.2115465553
7583 26.1201896145
7651 25.4854996997
7685 25.3762434338
7686 25.3718471368
7776 25.2361639009
7855 24.5737980526
7967 24.5540015352
8151 24.4728595419
8199 24.3929277926
8267 24.3904163177
8274 24.3874910807
8275 24.3835994038
8352 24.3737390749
8462 24.3561740189
8497 24.3533000635
8562 24.2482710404
8576 23.9901543645
8758 23.9348281395
8784 23.9009966431
8984 23.8648041707
9076 23.7274106284
9153 23.7252994713
9363 23.5325547266
9461 23.5173388461
9469 23.4850772770
9470 23.4644448847
9686 23.4052026888
9761 23.3183215373
9762 23.2593317957
9780 23.2114338558
9951 23.2045964679
9952 23.1372405092
9977 23.0497895101
10059 23.0289480297
10060 23.0176609184
10153 23.0126138302
10163 22.9981728664
10164 22.9818546210
10266 22.9702207670
10388 22.9700003559
10459 22.9617309481
10469 22.9523258592
10474 22.9450824254
10577 22.9411594738
10679 22.9389538119
10680 22.9259869522
10765 22.9216346057
10775 22.9168253161
10995 22.9070142977
11158 22.9067908970
11184 22.9040945204
11199 22.9021550567
11380 22.9004110571
11381 22.8987224316
11452 22.8977718274
11457 22.8938122013
11469 22.8929690892
11470 22.8925347109
11588 22.8897116820
11663 22.8889679097
11764 22.8887741484
11767 22.8876371125
11973 22.8876300167
12052 22.8875983039
12077 22.8874227809
12078 22.8873679219
12156 22.8869024592
12192 22.8868297676
12260 22.8866211499
12263 22.8860895319
12358 22.8854925934
12388 22.8854301418
12553 22.8854152549
12573 22.8853430692
12651 22.8852431271
12652 22.8851885184
12758 22.8851810722
12762 22.8851409865
12763 22.8851015818
12789 22.8847448406
12861 22.8847330075
12871 22.8844572612
13062 22.8844478252
13155 22.8844299286
13157 22.8844191613
13198 22.8844183829
13259 22.8843498213
13290 22.8843349406
13355 22.8842652309
13461 22.8842243130
13462 22.8841810156
13675 22.8841696673
13791 22.8841483512
13854 22.8841366457
13872 22.8841319190
13885 22.8840974214
13983 22.8840832496
14151 22.8840785920
14172 22.8840717589
14273 22.8840591302
14465 22.8840576487
14471 22.8840556822
14472 22.8840553168
14557 22.8840527267
14567 22.8840516668
14576 22.8840511065
14656 22.8840502475
14758 22.8840482450
14785 22.8840475949
14867 22.8840459842
14957 22.8840455643
14959 22.8840454391
14983 22.8840453280
14984 22.8840451398
15053 22.8840446497
15076 22.8840446270
15153 22.8840443360
15253 22.8840442712
15254 22.8840441755
15263 22.8840440754
15271 22.8840440312
15272 22.8840440029
15290 22.8840438426
15355 22.8840438224
15361 22.8840437880
15362 22.8840437338
15371 22.8840437161
15372 22.8840436086
15459 22.8840435998
15485 22.8840435123
15486 22.8840435023
15551 22.8840434611
15559 22.8840434216
15575 22.8840434132
15661 22.8840433341
15675 22.8840433128
15751 22.8840432758
15752 22.8840432696
15753 22.8840432588
15863 22.8840432548
15864 22.8840432516
15891 22.8840432464
15953 22.8840432335
15954 22.8840432312
16053 22.8840432218
16056 22.8840432212
16077 22.8840432186
16081 22.8840432180
16082 22.8840432179
16090 22.8840432149
16170 22.8840432146
16173 22.8840432085
16351 22.8840432080
16352 22.8840432072
16376 22.8840432066
16382 22.8840432056
16471 22.8840432025
16497 22.8840432017
16553 22.8840432015
16554 22.8840432014
16571 22.8840432012
16659 22.8840432009
16787 22.8840432007
16851 22.8840432001
16988 22.8840432001
17051 22.8840432000
17075 22.8840432000
17152 22.8840432000
17155 22.8840432000
17156 22.8840431999
17166 22.8840431999
17253 22.8840431999
17254 22.8840431999
17261 22.8840431999
17267 22.8840431998
17274 22.8840431998
17354 22.8840431998
17365 22.8840431998
17371 22.8840431998
17381 22.8840431998
17458 22.8840431998
17484 22.8840431997
17557 22.8840431997
17563 22.8840431997
17577 22.8840431997
17597 22.8840431997
17598 22.8840431997
17652 22.8840431997
17653 22.8840431997
17663 22.8840431997
17664 22.8840431997
17677 22.8840431997
17755 22.8840431997
17756 22.8840431997
17775 22.8840431997
17781 22.8840431997
17857 22.8840431997
17871 22.8840431997
18085 22.8840431997
18161 22.8840431997
18169 22.8840431997
18259 22.8840431997
18267 22.8840431997
18279 22.8840431997
18368 22.8840431997
18481 22.8840431997
18485 22.8840431997
18555 22.8840431997
18572 22.8840431997
18596 22.8840431997
18653 22.8840431997
18667 22.8840431997
18669 22.8840431997
18685 22.8840431997
18691 22.8840431997
18692 22.8840431997
18851 22.8840431997
18853 22.8840431997
18854 22.8840431997
18965 22.8840431997
19071 22.8840431997
19152 22.8840431997
19197 22.8840431997
19257 22.8840431997
19258 22.8840431997
19466 22.8840431997
19758 22.8840431997
21252 22.8840431997
21690 22.8840431997
51893 22.8840431997
56283 22.8840431997
72069 22.7315533327
72070 22.5768292891
72197 22.5447901716
72253 22.4806729256
72273 22.3125245609
72352 22.1263787957
72685 22.1166152408
72791 22.1162436076
72853 22.0226497428
72991 22.0086309017
72997 22.0033840526
73096 22.0003102723
73155 21.9856896312
73173 21.9746250734
73261 21.9598309220
73364 21.9577376362
73492 21.9479300001
73551 21.9441191552
73655 21.9429726696
73659 21.9328849615
73665 21.9311804139
73792 21.9251427716
73898 21.9241291498
74085 21.9151934317
74185 21.9143681031
74186 21.9106005081
74283 21.9103008370
74461 21.9096530764
74470 21.9087256655
74553 21.9086969220
74652 21.9079894100
74682 21.8995409991
74791 21.8992526239
74792 21.8992215762
74963 21.8991872723
74968 21.8981226272
74971 21.8965741646
74972 21.8959618802
75051 21.8958220844
75055 21.8940488962
75165 21.8938935833
75166 21.8936154360
75183 21.8935294282
75253 21.8926156408
75254 21.8908934571
75356 21.8908362593
75489 21.8903532410
75566 21.8899954256
75595 21.8899864918
75673 21.8899368217
75759 21.8897149307
75853 21.8896774916
75884 21.8895687603
75992 21.8894541516
76073 21.8894442973
76082 21.8893647564
76167 21.8893494742
76453 21.8892561297
76477 21.8892191761
76577 21.8891822163
76578 21.8891797271
76679 21.8891770240
76760 21.8891635258
76783 21.8891507271
76851 21.8891486749
76853 21.8891408564
76871 21.8891341697
76967 21.8891253212
76968 21.8891239525
76970 21.8891204484
76988 21.8891173796
77051 21.8891157391
77071 21.8891155651
77072 21.8891124762
77151 21.8891042740
77175 21.8891034543
77187 21.8891024063
77257 21.8891008561
77258 21.8891002843
77353 21.8890985541
77354 21.8890979468
77375 21.8890958130
77376 21.8890956978
77451 21.8890941130
77465 21.8890932543
77557 21.8890929847
77578 21.8890924632
77597 21.8890911418
77757 21.8890910375
77758 21.8890910156
77851 21.8890904812
77852 21.8890903945
77853 21.8890903611
77855 21.8890901977
77870 21.8890901955
77873 21.8890898926
77957 21.8890898478
77959 21.8890898440
77987 21.8890897342
77989 21.8890896797
78077 21.8890896768
78078 21.8890896736
78096 21.8890896714
78157 21.8890896549
78158 21.8890896523
78160 21.8890896315
78161 21.8890895631
78162 21.8890894843
78184 21.8890894796
78251 21.8890893889
78279 21.8890893742
78280 21.8890893300
