evaluations raw_y
1 344.4413237170
2 221.8992377697
8 169.4747067113
13 122.4341789692
104 63.2185814128
125 60.8687190229
240 30.8151199385
918 27.5524252094
1008 18.7911187579
1054 14.2661049054
1115 9.9455753944
1745 2.5741836810
3041 2.4003172628
3042 1.7697277070
3149 1.6781453827
3194 1.5528360003
3353 1.4084887310
3443 1.3826532023
3445 1.0892033144
3446 1.0459649238
3758 1.0437946283
3853 1.0309724537
3857 1.0306904655
3886 1.0093834706
3905 0.9084185853
3906 0.8074080664
3917 0.5957034971
4003 0.5592971482
4113 0.3824124910
4114 0.1187276379
4409 0.0404426354
4410 0.0273419003
4601 0.0047588349
4804 0.0038045904
5006 0.0037198600
5009 0.0033678109
5013 0.0021952410
5104 0.0013070814
5115 0.0012804612
5205 0.0006787124
5206 0.0003566699
5213 0.0003542048
5302 0.0002439187
5319 0.0000246360
5801 0.0000104873
6002 0.0000096394
6012 0.0000050209
6019 0.0000029714
6020 0.0000015333
6111 0.0000003725
6200 0.9950399391
