evaluations raw_y
1 159.5051851847
10 154.2445762951
77 107.9948795592
79 82.2207893959
176 77.7759789069
281 72.2868776080
284 66.8104786966
482 42.7725719777
486 39.7629086569
988 17.3171999555
1818 14.6409517989
2473 11.6025408923
3477 8.9012831436
4175 8.0321400710
4268 5.9658205614
4468 5.0693492049
4763 4.5773012097
4862 3.3448319938
5463 3.1958652768
5464 3.0483906196
5867 3.0238763633
6367 3.0116385185
6370 3.0052817485
6467 2.9967568078
6567 2.9955512243
6867 2.9909904949
6869 2.9894141108
7062 2.9875909185
7161 2.9866642487
7265 2.9859508832
7467 2.9856956772
7564 2.9856616954
7568 2.9855764801
7569 2.9855313773
7764 2.9853353928
7868 2.9851132962
8162 2.9849915034
8564 2.9849791276
8670 2.9849250845
8761 2.9849232019
8765 2.9849147192
8870 2.9848958951
9265 2.9848956501
9268 2.9848852674
9465 2.9848814551
9563 2.9848807994
9670 2.9848800566
9864 2.9848784905
9966 2.9848783651
10269 2.9848774033
10762 2.9848773781
10766 2.9848772870
10963 2.9848772529
11065 2.9848772088
11364 2.9848772003
11564 2.9848771913
11767 2.9848771808
11963 2.9848771779
11967 2.9848771775
12162 2.9848771744
12265 2.9848771734
12470 2.9848771734
12661 2.9848771733
12668 2.9848771727
12762 2.9848771718
12961 2.9848771718
12967 2.9848771718
13063 2.9848771718
13069 2.9848771714
13363 2.9848771713
13862 2.9848771713
14463 2.9848771713
14766 2.9848771713
15161 2.9848771713
15168 2.9848771713
15262 2.9848771713
15268 2.9848771713
15362 2.9848771713
15467 2.9848771713
15564 2.9848771713
15765 2.9848771713
16067 2.9848771713
16070 2.9848771713
16167 2.9848771713
16462 2.9848771713
17067 2.9848771713
54319 2.9848771713
85611 2.8925831225
85613 2.7641870613
85812 2.2071821158
86217 1.9999453540
86716 1.8492731056
86812 1.8251675532
86911 1.6528536366
86915 1.6230840249
87317 1.4654272735
87415 1.3069427094
87613 1.2747469891
87614 1.1545888614
87616 1.0401220651
88416 1.0259021324
88419 1.0137326619
88714 0.9971819275
89616 0.9963391082
90114 0.9959849103
90120 0.9954913348
90514 0.9953667416
90517 0.9951969388
90813 0.9950713356
90918 0.9950230130
91113 0.9950140570
91215 0.9949883487
91316 0.9949828391
91419 0.9949815909
91711 0.9949646633
91915 0.9949594435
92915 0.9949593603
93119 0.9949592973
93616 0.9949591690
93718 0.9949591341
94015 0.9949591194
94114 0.9949590916
94212 0.9949590628
94614 0.9949590620
95015 0.9949590617
95120 0.9949590610
95217 0.9949590590
95313 0.9949590587
95411 0.9949590581
95511 0.9949590578
95620 0.9949590576
95916 0.9949590575
95919 0.9949590574
96212 0.9949590572
96220 0.9949590571
96812 0.9949590571
96818 0.9949590571
97116 0.9949590571
97314 0.9949590571
98115 0.9949590571
98615 0.9949590571
98916 0.9949590571
99311 0.9949590571
99714 0.9949590571
500000 30.8434722393
