evaluations raw_y
1 7410.4726381074
6 3834.4198671958
21 2976.5544027856
40 2909.7662668541
61 2657.1707916052
63 1622.1328804239
66 1224.4530970541
162 1126.5719987702
163 981.5657338771
264 940.2770221052
273 939.8161452390
275 864.7625550636
374 855.3233288912
380 828.0414835476
461 753.5485980995
480 726.1448042005
513 669.7571786752
682 543.9636942862
797 509.7262341204
1163 498.1115244278
1172 490.4011421946
1280 475.8818684199
1374 440.4491999142
1378 398.3365943696
1543 346.1184926137
1680 328.4690747395
1692 298.4135164711
2100 297.5542855377
2198 263.9213745538
2261 228.1705260322
3044 226.4272212856
3160 211.4599494658
3283 180.9746211566
3396 179.6149216594
3891 164.9022321473
4489 159.5774033450
5040 158.3767558828
5199 153.2342359165
5282 149.1542487798
5381 148.0834963283
5482 123.0349768156
5599 104.1532715543
6295 92.7814250681
6494 87.3303813703
6990 80.4012201631
7096 61.2699698722
7586 59.9483846854
7589 58.2468663701
7734 56.5520356822
7794 54.4497979240
7891 51.9053859155
7981 46.9308602695
8181 46.5919637164
8291 44.1086531396
8689 43.8998057317
8696 42.6482023415
8699 41.7489024143
9086 41.7227333007
9190 38.9100313029
9496 38.8659684907
9587 38.8651339771
9591 37.9955821174
9697 37.4120265644
9888 37.3128175732
9890 36.7581029805
9904 36.6546042240
10183 36.5404105738
10193 36.5326177706
10197 36.2981115194
10286 36.1197646013
10288 36.1144566189
10291 35.9071031932
10394 35.7277740045
10520 35.5506995910
10901 35.3711882459
10914 34.6731401026
11001 34.0088184940
11015 33.3450727778
11117 32.8608765927
11202 31.9837694042
11516 31.4737657118
11520 31.2206848704
11618 31.1614357237
11713 30.6127700980
11907 30.3529146719
12103 29.9894285343
12113 29.7356641610
12201 29.6512520939
12408 29.6375685624
12501 29.6364319051
12502 29.5749660224
12504 29.5578908171
12609 29.3437936443
12704 29.2209291542
12915 29.2123449663
13009 29.1911549955
13010 29.1739217515
13101 29.1137900171
13209 29.1101586364
13210 29.1045346888
13213 29.0911302592
13319 29.0750990721
13320 29.0235133466
13518 28.9526765520
13806 28.9515733026
13904 28.9230318288
13909 28.9215996792
14010 28.9109886903
14217 28.8997991509
14218 28.8993510176
14504 28.8831698867
14601 28.8759703864
14806 28.8736615855
14914 28.8694342862
15107 28.8639816369
15313 28.8623968096
15803 28.8617441619
15814 28.8603390735
15816 28.8602226268
16001 28.8601990152
16007 28.8596765578
16110 28.8592547753
16203 28.8587329205
16208 28.8579513219
16412 28.8577631347
16505 28.8574822902
16904 28.8568026597
17001 28.8567663864
17002 28.8563528819
17113 28.8563435552
17220 28.8562947222
17301 28.8560839836
17302 28.8559466912
17303 28.8559206280
17312 28.8558806190
17506 28.8554079688
17605 28.8553951411
17719 28.8550991542
17901 28.8548160600
18003 28.8548083550
18305 28.8547931487
18410 28.8547850441
18412 28.8544704224
18512 28.8543592833
18711 28.8543561343
18819 28.8543170454
18918 28.8542066118
19102 28.8541591549
19206 28.8540930943
19208 28.8540407542
19503 28.8539884609
19513 28.8539526189
19611 28.8539200256
20002 28.8538931768
20005 28.8538889778
20018 28.8538800039
20019 28.8538522818
20412 28.8538420953
20712 28.8538159309
21002 28.8538145566
21016 28.8538100870
21207 28.8537923766
21403 28.8537897743
21420 28.8537864312
21601 28.8537856352
21607 28.8537819288
22003 28.8537782708
22110 28.8537752739
22307 28.8537747041
22402 28.8537735909
22414 28.8537734382
22506 28.8537730878
22510 28.8537730465
22601 28.8537708992
22610 28.8537697129
22619 28.8537696986
22905 28.8537689987
23010 28.8537687041
23203 28.8537686234
23311 28.8537686225
23511 28.8537685336
23602 28.8537684354
23605 28.8537682331
23704 28.8537679762
23706 28.8537679316
23905 28.8537679069
23908 28.8537678919
24001 28.8537678710
24004 28.8537678650
24005 28.8537678584
24006 28.8537677061
24105 28.8537676387
24201 28.8537676347
24202 28.8537676121
24207 28.8537675658
24312 28.8537675482
24407 28.8537674612
24416 28.8537673838
25315 28.8537673484
25419 28.8537673388
25518 28.8537673350
25519 28.8537673165
25804 28.8537673052
25916 28.8537673052
25917 28.8537672913
26109 28.8537672899
26110 28.8537672825
26519 28.8537672797
26608 28.8537672784
26716 28.8537672781
26804 28.8537672780
26807 28.8537672762
26904 28.8537672762
26914 28.8537672761
26915 28.8537672759
27007 28.8537672734
27101 28.8537672723
27414 28.8537672719
27504 28.8537672710
28007 28.8537672706
28413 28.8537672706
28511 28.8537672704
28616 28.8537672703
28812 28.8537672701
29207 28.8537672701
29213 28.8537672701
29312 28.8537672700
29506 28.8537672700
29516 28.8537672700
29605 28.8537672700
29606 28.8537672700
29701 28.8537672700
29705 28.8537672700
29902 28.8537672700
30008 28.8537672700
30114 28.8537672699
30314 28.8537672699
30514 28.8537672699
30601 28.8537672699
30707 28.8537672699
30913 28.8537672699
31208 28.8537672699
31216 28.8537672699
31507 28.8537672699
31601 28.8537672699
31915 28.8537672699
32002 28.8537672699
32314 28.8537672699
32415 28.8537672699
32510 28.8537672699
32813 28.8537672699
32915 28.8537672699
33002 28.8537672699
33119 28.8537672699
33316 28.8537672699
33507 28.8537672699
33610 28.8537672699
33905 28.8537672699
34003 28.8537672699
34207 28.8537672699
34713 28.8537672699
35108 28.8537672699
35206 28.8537672699
35214 28.8537672699
35810 28.8537672699
37518 28.8537672699
37803 28.8537672699
42212 28.8537672699
53206 28.8537672699
88808 28.8537672699
94114 28.8537672699
203800 28.5512490425
204289 28.5262946009
204400 28.5199874182
204482 28.4388118285
204487 28.4266629021
204681 28.3334926368
204684 28.3291569641
204787 28.0983989289
204883 28.0888047738
205000 28.0129720745
205191 27.9992443575
205299 27.9294450971
205694 27.9109375666
205800 27.9101184801
205887 27.8997662662
205989 27.8823006265
206297 27.8820542352
206383 27.8743754087
206586 27.8735358502
206683 27.8724930634
206692 27.8724605605
206696 27.8714871448
206787 27.8705399622
206981 27.8684950015
206983 27.8684188890
206984 27.8678966519
206989 27.8657047020
207182 27.8643918910
207292 27.8640324796
207300 27.8638977408
207382 27.8633874399
207484 27.8632825283
207485 27.8619477667
207792 27.8617585014
207881 27.8612991958
207899 27.8610236709
207981 27.8609404276
207986 27.8607455161
208092 27.8602058138
208393 27.8596027365
208586 27.8595451814
208798 27.8593523954
209290 27.8593314871
209292 27.8593175762
209382 27.8592861451
209388 27.8591815312
209490 27.8591297081
209491 27.8591200109
209683 27.8591036457
209690 27.8590792862
209696 27.8590463752
209797 27.8590161221
209800 27.8590045286
209984 27.8589933139
210192 27.8589767242
210286 27.8589470653
210290 27.8589397137
210386 27.8588985289
210488 27.8588622457
210681 27.8588495220
210787 27.8588476947
210999 27.8588476494
211000 27.8588359658
