evaluations raw_y
1 7387.6158095531
2 3066.1294948755
4 2829.7650114976
12 2326.4059267948
13 2070.4128723679
14 1923.3485865393
16 1617.7447562138
26 1075.3933186738
97 1046.9683080511
99 850.8020329799
124 807.9114337043
196 710.6241911968
322 622.2634453864
324 558.4623007040
426 497.5294541794
519 484.3187095480
521 406.5953179988
714 399.7404280999
730 323.1847724158
821 312.0282929620
930 311.8126608358
1216 285.0724131740
1328 283.8001168394
1414 277.3875263527
1421 266.2409143441
1660 225.8511050121
1721 218.8126501547
1930 184.8089382746
2667 170.0780470081
3280 159.8215367433
4058 140.6602495854
4821 120.7385001218
5629 102.1869289198
6021 95.3399844747
6424 82.8831915295
6621 80.8166451219
6623 71.4800846881
7026 70.2828636706
7121 63.5099741676
7123 61.5529058399
7324 60.6609822707
7422 59.7309874506
7522 59.1423907348
7529 58.7103848749
7623 57.0409614500
7821 54.6523165576
7921 51.9641348133
8426 48.9309911086
8523 48.2983349100
8824 46.3511172377
9528 46.1041344160
9622 45.9229623083
9623 45.6373686787
9626 45.4997765352
9922 45.3636254376
9923 45.2826518687
10326 45.2516930759
10371 44.5154490698
10380 42.9304527604
10675 42.7286466833
10679 41.4328007153
10876 41.1486645822
11116 40.3925355569
11171 37.0585373288
11378 36.8255192696
11575 35.7838161468
11879 35.3844805973
11971 34.0798844560
12272 33.7921227230
12362 32.4110289327
12561 31.5096790096
12869 30.5019430757
12968 29.7475930108
13064 29.3659992419
13168 29.3612354413
13365 29.2003202689
13369 28.7881710452
13570 28.7547807561
13662 28.5418119091
13663 27.9666147207
13870 27.6180353682
14161 27.2172885183
14167 27.1451259211
14261 26.7856235249
14663 26.6623399344
14763 26.5175505553
14963 26.4304265879
15062 26.3669999555
15167 26.2720052159
15362 26.2584210012
15762 26.2101178786
15767 26.1736961848
15870 26.1559583659
16061 26.1466537416
16161 26.0208664837
16570 26.0195061192
16763 25.9954278466
16863 25.9773070793
16967 25.9476246184
17268 25.9443078881
17369 25.9379373627
17462 25.9314495659
17570 25.9276240424
17762 25.9254474391
17765 25.9096240419
18267 25.9089585083
18366 25.9024035082
18565 25.8976074286
18961 25.8942754475
19070 25.8936829811
19165 25.8876070051
19365 25.8860514114
19563 25.8858751310
19670 25.8825461937
19962 25.8818031493
20061 25.8809248128
20262 25.8796178953
20361 25.8767624424
20463 25.8749782968
20661 25.8747948403
20767 25.8747478811
20861 25.8743268988
20967 25.8739377916
20970 25.8738638119
21062 25.8731891284
21067 25.8729009650
21163 25.8722150353
21263 25.8721893264
21363 25.8713634496
21469 25.8712892450
21668 25.8706365286
22062 25.8705924503
22662 25.8705307892
22761 25.8704462713
22861 25.8701912527
22961 25.8700668033
22964 25.8699879408
23163 25.8693424225
23770 25.8692844294
23864 25.8692063004
24061 25.8691797496
24464 25.8691480364
24562 25.8691201009
24770 25.8691195337
24864 25.8691031805
24969 25.8691017802
25062 25.8690851259
25064 25.8690293827
25461 25.8690293083
25866 25.8690101620
25970 25.8689869110
26261 25.8689755929
26266 25.8689680103
26566 25.8689670558
26662 25.8689538400
27064 25.8689505614
27269 25.8689422009
27569 25.8689420989
27765 25.8689411926
27962 25.8689409029
27968 25.8689404229
27969 25.8689369749
28266 25.8689366501
28363 25.8689356636
28563 25.8689333079
28763 25.8689330195
28766 25.8689320071
29063 25.8689311790
29261 25.8689306184
29362 25.8689294574
29470 25.8689282023
29561 25.8689272181
29663 25.8689253997
29864 25.8689252092
30070 25.8689236722
30169 25.8689216410
30364 25.8689210689
30569 25.8689178319
31068 25.8689172196
31170 25.8689163666
31261 25.8689150559
31363 25.8689146491
31462 25.8689133588
31763 25.8689131855
31964 25.8689123082
32565 25.8689121469
32761 25.8689121091
32766 25.8689120799
32767 25.8689118030
32863 25.8689116058
32867 25.8689114292
33170 25.8689112696
33265 25.8689112649
33361 25.8689112632
33468 25.8689111613
33662 25.8689111358
33663 25.8689109947
33768 25.8689108735
34067 25.8689108549
34165 25.8689108332
34168 25.8689107055
34363 25.8689106889
34662 25.8689105371
35066 25.8689105095
35163 25.8689104245
35664 25.8689104158
35765 25.8689103896
35965 25.8689103826
36267 25.8689103805
36270 25.8689103717
36370 25.8689103489
36466 25.8689103443
36561 25.8689103227
36666 25.8689103219
36769 25.8689103177
37562 25.8689103127
37967 25.8689103103
38163 25.8689103046
38665 25.8689103033
38865 25.8689103027
38868 25.8689103025
38870 25.8689103016
38967 25.8689103001
39061 25.8689102989
39465 25.8689102986
39470 25.8689102985
39762 25.8689102984
39766 25.8689102980
39867 25.8689102972
40161 25.8689102965
40467 25.8689102965
40767 25.8689102962
40864 25.8689102960
40865 25.8689102960
40967 25.8689102960
41064 25.8689102958
41367 25.8689102958
41662 25.8689102957
41665 25.8689102956
41763 25.8689102955
42062 25.8689102955
42369 25.8689102955
42665 25.8689102955
42861 25.8689102955
42866 25.8689102954
43166 25.8689102954
43262 25.8689102954
43468 25.8689102954
43562 25.8689102954
43565 25.8689102954
43666 25.8689102954
43670 25.8689102954
43862 25.8689102954
44164 25.8689102954
44165 25.8689102954
44266 25.8689102954
44562 25.8689102954
44665 25.8689102954
44770 25.8689102954
44862 25.8689102953
44867 25.8689102953
45169 25.8689102953
45263 25.8689102953
45361 25.8689102953
45363 25.8689102953
45562 25.8689102953
45563 25.8689102953
45668 25.8689102953
46068 25.8689102953
46264 25.8689102953
46266 25.8689102953
46364 25.8689102953
46567 25.8689102953
46668 25.8689102953
46861 25.8689102953
46864 25.8689102953
47364 25.8689102953
47370 25.8689102953
47565 25.8689102953
47867 25.8689102953
47963 25.8689102953
48261 25.8689102953
48366 25.8689102953
48462 25.8689102953
48564 25.8689102953
49865 25.8689102953
72050 25.5261168234
72144 24.5458052427
72549 24.5136423688
72550 23.9304262976
72642 17.6497470021
73442 17.4537992043
73446 16.9522872682
73745 16.3062299051
73747 16.2287441608
73749 16.0006801255
73850 15.6374865655
74241 15.2943087597
74447 15.0301411648
74645 15.0295181462
74842 14.9910788851
74843 14.8773271322
74849 14.6713649961
74946 14.4192761009
75547 14.3776649848
75744 14.3691616949
75847 14.3398825497
75948 14.3013477795
76150 14.1631819655
76443 14.1568848982
76645 14.1531235518
76746 14.1456696278
76747 14.1442413824
76842 14.1068577396
76843 14.0720939408
77044 14.0616704248
77146 14.0452389418
77342 14.0192390818
77743 14.0087532359
77949 13.9988422189
78041 13.9866270853
78146 13.9785271965
78346 13.9723070640
78541 13.9620974748
78741 13.9610399785
78742 13.9587918597
78750 13.9573822824
79049 13.9569948103
79150 13.9535271743
79342 13.9465606758
79541 13.9417156177
79746 13.9409454507
79841 13.9388757350
80143 13.9368964599
80148 13.9335556301
80841 13.9334982212
80850 13.9328148259
80950 13.9328061891
81242 13.9327356858
81243 13.9321141602
81344 13.9318010103
81443 13.9316840359
81450 13.9313171212
81547 13.9311932324
81945 13.9307034935
82047 13.9305979442
82148 13.9305681411
82149 13.9305368371
82241 13.9303712326
82246 13.9303601440
82248 13.9302999407
82442 13.9300902058
82649 13.9300228243
82750 13.9298889628
82942 13.9297941266
83044 13.9297199671
83145 13.9296734909
83442 13.9296091730
83844 13.9295834983
83941 13.9295588601
84042 13.9295276992
84343 13.9295104089
84450 13.9295026954
84742 13.9294876510
84747 13.9294794937
84843 13.9294657652
85049 13.9294568713
85141 13.9294474688
85943 13.9294461755
86241 13.9294440353
86242 13.9294401791
86350 13.9294383401
86442 13.9294358276
86545 13.9294329673
86745 13.9294281401
87344 13.9294275295
87448 13.9294266454
87545 13.9294265447
87546 13.9294256848
87644 13.9294250927
87743 13.9294248429
87942 13.9294244222
88141 13.9294241241
88246 13.9294239748
88443 13.9294239368
88445 13.9294232087
88643 13.9294231895
88742 13.9294228719
88944 13.9294224631
89245 13.9294223628
89345 13.9294223369
89350 13.9294221213
89747 13.9294220703
89945 13.9294220252
90350 13.9294219441
90547 13.9294219295
90642 13.9294219133
90749 13.9294219091
90945 13.9294218983
91141 13.9294218695
91144 13.9294218506
91447 13.9294218385
91543 13.9294218329
91546 13.9294218198
91741 13.9294217987
92046 13.9294217976
92144 13.9294217933
92342 13.9294217863
92641 13.9294217826
92841 13.9294217818
92850 13.9294217775
92947 13.9294217760
93142 13.9294217752
93143 13.9294217733
93350 13.9294217706
93743 13.9294217685
93844 13.9294217682
93944 13.9294217681
94050 13.9294217677
94149 13.9294217659
94242 13.9294217659
94246 13.9294217652
94643 13.9294217643
94847 13.9294217635
94949 13.9294217630
95044 13.9294217628
95445 13.9294217627
95550 13.9294217627
95741 13.9294217626
95842 13.9294217626
95947 13.9294217626
95948 13.9294217624
95949 13.9294217620
96242 13.9294217619
96643 13.9294217619
96845 13.9294217618
97149 13.9294217618
97242 13.9294217618
97243 13.9294217618
97249 13.9294217618
97348 13.9294217617
97350 13.9294217617
97441 13.9294217617
97443 13.9294217616
97647 13.9294217616
98044 13.9294217616
98345 13.9294217616
98750 13.9294217615
99243 13.9294217615
99341 13.9294217615
99346 13.9294217615
99441 13.9294217615
99649 13.9294217615
99650 13.9294217615
99950 13.9294217615
100146 13.9294217615
100247 13.9294217615
100449 13.9294217615
100543 13.9294217615
100643 13.9294217615
100648 13.9294217615
100746 13.9294217615
100747 13.9294217615
100846 13.9294217615
100941 13.9294217615
100950 13.9294217615
101050 13.9294217615
101243 13.9294217615
101643 13.9294217615
101648 13.9294217615
102049 13.9294217615
102148 13.9294217615
102244 13.9294217615
102346 13.9294217615
102443 13.9294217615
102942 13.9294217615
102947 13.9294217615
103049 13.9294217615
103543 13.9294217615
103550 13.9294217615
103844 13.9294217615
104048 13.9294217615
104145 13.9294217615
104745 13.9294217615
104948 13.9294217615
106444 13.9294217615
1e+06 26.0145646592
