evaluations raw_y
1 61.5137684984
5 43.1341088036
30 39.4686882916
147 32.7050412128
338 22.1769914205
3188 19.8985969310
3452 18.6367670525
3754 18.4271775255
3781 17.9421409241
4186 11.4728999034
4881 11.2655370427
4984 8.1825805424
6160 7.0335009746
6389 6.8759613439
6458 6.2638284512
6559 5.9678770952
6988 5.9636931178
7083 5.5689407913
7689 4.4094163629
7785 4.3855296755
8322 3.9871650090
9126 3.8490915521
9258 3.7888931594
9283 3.6511613781
9583 3.2609409045
9629 3.1450220732
9730 3.0504837011
9824 2.8379037901
10021 2.7124345857
10382 2.6557405297
10881 2.6064456130
11127 2.6006893058
11224 2.4040476692
11321 2.3459027111
11429 2.3019280532
11529 2.2505551264
11823 2.1449775876
11828 1.9197397263
12428 1.8148536656
12729 1.7492052695
12800 1.6598930433
13128 1.6359746647
13199 1.4663437104
13391 1.4007918414
13897 1.3608565921
14296 1.1740221632
14300 1.1660902164
15000 1.0843560528
15097 0.9371556002
15293 0.8825346557
15799 0.8389976713
16195 0.7140406226
16396 0.6843169974
16492 0.6570128774
17492 0.5990223566
18093 0.5937856755
18097 0.5392739575
18594 0.5204585956
18897 0.5027210867
19294 0.5011304871
19391 0.4724925633
19594 0.4679152700
19691 0.4297736698
20796 0.4267600043
20897 0.3989737732
21392 0.3989311713
21896 0.3888283844
22296 0.3750370972
22695 0.3647824969
22892 0.3614233708
22992 0.3612069530
22995 0.3602180470
23093 0.3404487859
23893 0.3246824117
24792 0.3207256375
25100 0.3178601481
25396 0.3101729724
25495 0.3100437813
25691 0.3091872947
25893 0.3082636878
25996 0.3031671089
26193 0.2970775038
26900 0.2968950454
27200 0.2901532926
27297 0.2883028460
27398 0.2833054626
27991 0.2802773382
27994 0.2780535016
28196 0.2740593754
29196 0.2740130952
29296 0.2730120734
29393 0.2696776280
29499 0.2693467694
30092 0.2670891146
30096 0.2663427545
30398 0.2650716767
30598 0.2630051757
30599 0.2625589582
32399 0.2623186100
32493 0.2619313813
32599 0.2617247332
32695 0.2616537957
32794 0.2613687187
32895 0.2605352257
33197 0.2596222500
33794 0.2595877596
33894 0.2593093311
33994 0.2584831736
34396 0.2578500738
34594 0.2575736065
34792 0.2574709457
34991 0.2574154978
35094 0.2570873101
35392 0.2570102171
35397 0.2564186583
35495 0.2561574504
35791 0.2559408842
35893 0.2557432612
35991 0.2549159825
36795 0.2543786899
37492 0.2534142449
38600 0.2532249225
38795 0.2526902329
38891 0.2525887424
38991 0.2523966426
39593 0.2521007139
39997 0.2520505855
40491 0.2519564802
40597 0.2519433274
40693 0.2519224937
40694 0.2519177167
40794 0.2517705290
40798 0.2517597744
40894 0.2516544494
40993 0.2516358567
41000 0.2516297014
41094 0.2515421160
41191 0.2514351648
41198 0.2513503460
41395 0.2512859146
41499 0.2512210763
41591 0.2510008254
41699 0.2509774635
41893 0.2509681751
42100 0.2509116549
42197 0.2508465805
42397 0.2508373584
42498 0.2507834513
42592 0.2507250313
42796 0.2507148542
42899 0.2507035401
42993 0.2507008332
42998 0.2506845708
43199 0.2506622217
43200 0.2506367011
43298 0.2505793683
43299 0.2505681827
43891 0.2505448488
44091 0.2505033592
44597 0.2504855450
44691 0.2504853193
44694 0.2504776405
44699 0.2504614573
44892 0.2504587681
45092 0.2504450442
45095 0.2504346743
45292 0.2504285041
45297 0.2503974164
45799 0.2503843141
46091 0.2503741525
46294 0.2503695578
46393 0.2503605884
46800 0.2503595557
46995 0.2503479248
47096 0.2503474590
47295 0.2503355383
47693 0.2503290076
47995 0.2503269599
48191 0.2503264525
48293 0.2503246464
48298 0.2503229118
48494 0.2503228441
48500 0.2503169763
48795 0.2503157752
48892 0.2503121188
48996 0.2503110137
49097 0.2503103693
49194 0.2503071680
49300 0.2503039855
49491 0.2503026829
49496 0.2503024723
49592 0.2503015458
49697 0.2503007178
49794 0.2503007070
49796 0.2503005648
49898 0.2502987599
49995 0.2502980191
50098 0.2502970609
50191 0.2502960951
50293 0.2502957306
50394 0.2502929226
50491 0.2502920943
50592 0.2502900132
50791 0.2502880765
50800 0.2502844542
50994 0.2502835615
50996 0.2502812498
