evaluations raw_y
1 530966.9425558839
14 516770.5114482544
42 161910.6807284089
146 143742.2928585309
155 107567.2620331572
170 95787.1134776172
259 46364.6670613946
364 28605.4175194151
467 23133.1073695624
633 20110.6134225221
663 14492.9089563140
716 8809.4313352154
866 8090.3023564345
1159 7047.7681860273
1256 5702.6571166283
1363 5156.6813806189
1561 3897.2140119647
1565 3627.9321781664
1861 3335.5254749411
1870 1316.8203866335
1963 1120.8399975522
2262 948.3683092994
2365 846.4555814312
2591 684.4817616640
2669 649.1096178684
2777 537.7724190959
2797 465.0504858613
2991 399.7265624760
3377 347.1830822230
3399 333.6678209534
3493 306.3259457678
3596 230.9527324913
3798 205.8829894390
3971 183.2896015179
4080 165.2862391969
4176 135.2495230683
4371 103.1391729739
4580 98.6038355425
4671 90.4113363810
4673 85.4496497581
4874 77.2652435921
4927 71.1254135850
4998 70.9771172460
5078 55.0673252426
5175 47.2435194845
5578 37.4181305780
5876 34.0631318752
5971 31.4214137667
6072 27.6027670092
6274 25.9426245111
6373 24.4285510287
6380 24.3415560412
6671 24.1846695235
6776 23.9791280321
6871 23.4499355881
6872 23.3136570774
6977 22.9833878763
7080 22.5821970601
7175 22.4772297201
7274 21.9243871852
7371 21.8786344338
7475 21.6808102235
7477 21.4881433854
7572 21.1014349198
7578 20.6655006706
7874 20.5287432054
7880 20.0470765685
7974 20.0238406692
7975 19.8179249671
8254 19.5374283232
8571 19.5089909827
8658 19.1628768569
8751 18.4228146408
8954 18.2986698295
8957 18.0862807593
9058 17.9596807197
9152 17.9177943411
9159 17.8952320623
9253 17.8536848075
9455 17.8227771499
9456 17.8095819698
9555 17.4898447483
10151 17.4303953237
10255 17.3691730062
10358 17.3513225827
10451 17.3140975271
10454 17.2999809078
10554 17.2689861628
10555 17.2419713795
10658 17.2042785009
10960 17.1741655949
11054 17.1127741262
11060 17.0980764117
11159 17.0582993037
11259 17.0323460124
11457 17.0316344496
11557 17.0086806709
11651 16.9975800433
11752 16.9667168320
11753 16.9502260110
11858 16.9198872149
12151 16.8802739712
12358 16.8602589720
12457 16.8361925372
12755 16.8280976482
12757 16.8242012367
12857 16.8074490793
12953 16.7844207984
13158 16.7752120549
13251 16.7420918721
13457 16.7262067799
13857 16.7240170355
13954 16.6920555753
14053 16.6851939330
14151 16.6531669360
14259 16.6524812782
14352 16.6366971768
14355 16.6070428654
14451 16.6036550107
14552 16.5816586234
14759 16.5534447713
14855 16.5477860705
14955 16.5292204118
15052 16.5216606214
15053 16.5113932093
15056 16.4487508287
15159 16.4418498980
15255 16.4219245422
15359 16.3832950047
15556 16.3490925397
15856 16.3273877535
15860 16.3260262831
15957 16.3098622076
16052 16.2395066452
16255 16.2352503868
16451 16.2011104675
16651 16.1943583419
16751 16.1732527968
16753 16.1381527227
16755 16.1115487009
16856 16.0961130233
17052 16.0833655630
17055 16.0831337722
17152 16.0386378868
17157 16.0289312963
17159 15.9972563245
17256 15.9882739122
17352 15.9747199740
17359 15.9242911531
17555 15.8867697053
17751 15.8637711390
17760 15.8156675498
18056 15.7573419269
18157 15.7130944933
18253 15.6940592585
18352 15.6889077562
18353 15.6669662203
18551 15.6525241443
18655 15.6420171864
18657 15.5866255152
18854 15.5192693426
18952 15.4884411956
19260 15.4442292503
19354 15.4049828858
19460 15.4011168136
19553 15.3870324772
19751 15.3822911875
19754 15.3604374931
19851 15.2792213280
19954 15.2341652616
20053 15.2318737709
20154 15.2087811415
20251 15.1871799935
20458 15.1849698911
20557 15.1495993795
20753 15.1220286743
20854 15.1024300207
20956 15.0406263956
21051 15.0391257081
21054 15.0024084633
21260 14.9627379012
21353 14.9438731381
21854 14.9380875165
21855 14.9207648838
21857 14.8813389588
21952 14.8771422300
22051 14.8447476183
22055 14.8296772022
22254 14.8085115702
22351 14.7910894715
22359 14.7904923399
22455 14.7815362850
22458 14.7192597600
