evaluations raw_y
1 94.6304275071
2 31.0713364863
13 21.8151327946
27 14.5192132212
377 8.3561509645
614 7.3761754237
687 6.7168537288
1287 4.1041135653
1650 3.4329751384
1726 1.8933292559
1733 1.6782703920
2022 1.0350201471
2235 0.8283533295
2327 0.7280622291
2431 0.3118985225
2822 0.1886144505
3124 0.1705251204
3134 0.1487137226
3222 0.1484459084
3230 0.1141647111
3232 0.1139408707
3339 0.0930077613
3344 0.0794164516
3426 0.0728633440
3633 0.0541907005
3821 0.0477926888
3825 0.0470412190
3841 0.0422210495
3850 0.0417585312
3946 0.0408279865
4129 0.0376683262
4209 0.0365797427
4224 0.0284797747
4343 0.0227943141
4444 0.0154487286
4544 0.0020274996
5153 0.0017731004
5155 0.0014210478
5219 0.0009898834
5511 0.0009746819
5514 0.0004936935
5605 0.0004510604
5708 0.0003654252
5710 0.0001359693
5810 0.0001125434
5906 0.0000587385
5909 0.0000390687
6013 0.0000168055
6014 0.0000166558
6252 0.0000161996
6303 0.0000042708
6701 0.0000027456
6702 0.0000013264
6811 0.0000008645
6813 0.0000003761
6900 0.4542337794
