evaluations raw_y
1 964.5622162355
5 844.0388469282
22 788.5144666627
30 769.1323107383
31 750.7685435419
34 704.2362932208
35 652.1683174575
42 602.7917897622
46 542.6280390916
123 408.0280142993
260 396.6813720609
266 343.5115385910
367 310.5074985102
556 298.4911165381
702 280.4770695516
721 251.4325247322
832 250.9712549830
909 217.5734107542
1128 211.1625070037
1190 204.4605406201
1330 193.4519389674
1345 191.1979776000
1477 179.2340849624
1669 174.9736263082
1772 164.1384316298
2884 155.9692308669
2893 149.4003144396
3167 149.1278126592
3277 138.0248617415
5164 129.5891231118
5375 124.6143183407
5680 119.2662503139
5723 113.5975493485
6769 107.1245543427
10166 103.6692397900
10174 103.1684682238
10175 95.7886931756
10376 95.6121425327
10476 88.7693383469
10574 81.1294155698
10772 65.2570178917
11265 60.2567175815
11266 51.9355462466
11268 44.7950711340
11564 44.5228513827
11568 36.3355412701
11662 35.4012800243
11764 35.3649433702
11771 29.5836452891
11777 27.9752342916
11964 24.5886830949
11967 22.0188135843
12371 20.3916631261
12372 19.2038848909
12574 18.2104882750
12576 17.5167312868
12762 14.5028001984
12970 14.4402415243
13262 14.2804835825
13263 14.0107375643
13267 13.1540427679
13563 12.9610346523
13569 12.6664429420
13673 12.5955423804
13771 11.3140796803
14066 10.8307463855
14163 10.1444840679
14371 10.0918646045
14373 10.0687600896
14461 9.4768803992
14677 9.3393276678
14763 9.2832406234
14764 9.1330148669
14864 9.0277416571
14867 8.8203389571
15170 8.7220606341
15379 8.5291176514
15571 8.5192797171
15677 8.4089507026
15864 8.3144619411
15978 8.2313096464
16177 8.2199532371
16178 8.1761795956
16263 8.1724367583
16367 8.1629262816
16471 8.1608054053
16563 8.1572447393
16661 8.1215904467
16667 8.0890200497
16761 8.0844724983
17061 8.0814856159
17062 8.0627919452
17072 8.0597962988
17077 8.0524784770
17167 8.0443191836
17169 8.0345812577
17371 8.0296533955
17576 8.0284415995
17666 8.0263502598
17670 8.0175342531
17871 8.0172649774
18072 8.0127151465
18373 8.0121940816
18464 8.0117626644
18567 8.0088392746
18570 8.0066717909
18878 8.0063982726
19166 8.0059944580
19171 8.0059821363
19265 8.0048807245
19365 8.0048194291
19464 8.0047853143
19466 8.0044141965
19564 8.0033859706
19874 8.0032653195
19878 8.0031341618
19976 8.0030955428
20172 8.0027352134
20363 8.0025208132
20467 8.0023187498
20772 8.0021408387
20872 8.0020645225
20874 8.0019865522
20880 8.0017687441
21063 8.0016561375
21079 8.0015523151
21471 8.0015189748
21579 8.0015009017
21670 8.0014756162
21676 8.0013373334
21863 8.0013187204
22070 8.0013166870
22278 8.0012663931
22468 8.0012653293
22765 8.0012528664
22773 8.0012479299
22863 8.0012412417
22962 8.0012255072
23062 8.0012142659
23261 8.0012134581
23363 8.0012069807
23368 8.0012039729
23373 8.0011964392
23466 8.0011880678
23469 8.0011807554
23664 8.0011774014
23862 8.0011767380
23863 8.0011493795
24265 8.0011478002
24270 8.0011459970
24561 8.0011458171
24567 8.0011357065
24674 8.0011317420
24772 8.0011309857
24862 8.0011282838
24875 8.0011260616
25268 8.0011249649
25367 8.0011246677
25368 8.0011229465
25462 8.0011203267
25865 8.0011198789
25866 8.0011190882
25975 8.0011189673
26064 8.0011189273
26073 8.0011178695
26173 8.0011178648
26179 8.0011171248
26272 8.0011159855
26274 8.0011156377
26673 8.0011155761
26767 8.0011154579
26780 8.0011150601
26969 8.0011145726
27467 8.0011145250
27473 8.0011141938
27474 8.0011138733
27771 8.0011138379
27775 8.0011137733
27871 8.0011134678
28266 8.0011134375
28361 8.0011134301
28362 8.0011133023
28365 8.0011132073
28663 8.0011131826
28664 8.0011130764
28864 8.0011130056
29073 8.0011129538
29079 8.0011129346
29173 8.0011129277
29362 8.0011128898
29664 8.0011128784
29680 8.0011128718
29878 8.0011128690
29880 8.0011128637
30065 8.0011128507
30066 8.0011128462
30363 8.0011128438
30464 8.0011128348
30472 8.0011128298
30562 8.0011128190
30663 8.0011128107
30761 8.0011128085
30778 8.0011128084
30871 8.0011128033
30872 8.0011128007
31162 8.0011128001
31174 8.0011127998
31263 8.0011127985
31264 8.0011127961
31278 8.0011127903
31572 8.0011127903
31574 8.0011127894
31667 8.0011127871
31766 8.0011127856
31963 8.0011127850
31975 8.0011127838
32066 8.0011127817
32168 8.0011127811
32180 8.0011127810
32271 8.0011127797
32564 8.0011127795
32572 8.0011127790
32761 8.0011127774
32767 8.0011127770
32967 8.0011127770
33078 8.0011127766
33261 8.0011127761
33365 8.0011127761
33572 8.0011127759
33661 8.0011127759
33671 8.0011127758
33761 8.0011127757
33762 8.0011127756
33773 8.0011127756
33966 8.0011127756
33971 8.0011127756
33975 8.0011127755
34064 8.0011127755
34161 8.0011127754
34162 8.0011127754
34173 8.0011127754
34277 8.0011127753
34364 8.0011127753
34378 8.0011127753
34471 8.0011127753
34566 8.0011127752
34575 8.0011127752
34770 8.0011127752
34877 8.0011127752
34962 8.0011127752
34979 8.0011127752
35169 8.0011127752
35170 8.0011127752
35361 8.0011127752
35367 8.0011127752
35370 8.0011127752
35374 8.0011127752
35661 8.0011127751
35678 8.0011127751
35765 8.0011127751
35863 8.0011127751
35974 8.0011127751
35977 8.0011127751
36173 8.0011127751
36277 8.0011127751
36763 8.0011127751
36863 8.0011127751
36963 8.0011127751
37062 8.0011127751
37264 8.0011127751
37271 8.0011127751
37277 8.0011127751
37366 8.0011127751
37464 8.0011127751
37569 8.0011127751
37575 8.0011127751
37763 8.0011127751
37764 8.0011127751
38063 8.0011127751
38070 8.0011127751
38072 8.0011127751
38166 8.0011127751
38169 8.0011127751
38580 8.0011127751
38767 8.0011127751
39373 8.0011127751
39574 8.0011127751
39661 8.0011127751
40675 8.0011127751
41661 8.0011127751
44574 8.0011127751
121861 8.0011127751
1e+06 34.5492732694
