evaluations raw_y
1 181.9739710938
6 155.7840716857
16 132.7970748455
24 102.1526970676
125 82.1854443473
127 74.9281990883
190 70.2549324083
327 59.5303435084
437 52.2691464142
587 29.4430143028
796 26.0206747506
998 20.2104056443
1106 18.7833179599
1401 11.5409613671
1608 10.9976670584
2125 8.9343007071
2279 8.4123758398
2298 7.7149345075
2356 5.1965565188
2563 3.9991940179
2568 2.0927942135
2780 1.6734010757
2887 1.3254328731
2888 1.0648774755
3251 1.0490701975
3279 1.0267517692
3387 1.0232152606
3393 1.0052578984
3394 1.0039571864
3477 0.9988173899
3657 0.9966497278
3658 0.9961396999
3871 0.9956375728
3973 0.9956305473
3979 0.9953611346
3980 0.9953448359
4059 0.9952297111
4060 0.9951698509
4091 0.9950751896
4159 0.9950742440
4183 0.9950161911
4260 0.9950056233
4293 0.9949959976
4294 0.9949845048
4351 0.9949706715
4381 0.9949647439
4382 0.9949623099
4573 0.9949600101
4767 0.9949593573
4974 0.9949593241
4977 0.9949593150
4978 0.9949593115
4997 0.9949592703
5071 0.9949591900
5086 0.9949591765
5155 0.9949591311
5156 0.9949591209
5159 0.9949590989
5171 0.9949590877
5198 0.9949590817
5296 0.9949590774
5363 0.9949590732
5377 0.9949590692
5451 0.9949590663
5452 0.9949590641
5455 0.9949590608
5564 0.9949590605
5591 0.9949590602
5653 0.9949590591
5662 0.9949590588
5681 0.9949590586
5777 0.9949590580
5778 0.9949590578
5783 0.9949590576
5784 0.9949590574
5857 0.9949590574
5858 0.9949590573
5963 0.9949590572
5964 0.9949590571
6171 0.9949590571
6172 0.9949590571
6255 0.9949590571
6256 0.9949590571
6452 0.9949590571
6594 0.9949590571
6595 0.9949590571
6657 0.9949590571
6865 0.9949590571
7053 0.9949590571
7057 0.9949590571
100000 0.9949590571
