evaluations raw_y
1 11669.0729930492
2 4455.8189345506
21 3893.6136163310
22 1769.6630452919
23 1318.0221431717
30 1190.2549167265
41 851.7647238661
52 820.4657859772
53 638.8814917010
300 594.6824187765
453 588.0246557908
558 546.0393443662
642 499.5197466866
655 434.5526313511
851 374.6241505615
1446 356.4191893471
1454 353.9586119431
1542 324.3213794247
1643 290.7293511182
1759 278.4818657211
2027 273.1163719901
2053 261.8689616257
2150 259.6044918239
2204 257.4054419606
2256 256.3785461966
2258 247.5608658725
2347 246.2957848882
2356 239.8243066741
2509 226.7877001263
2514 215.5051360362
2719 192.6263940463
2900 190.9906759645
3353 183.9186088397
3560 172.9014435525
4005 169.2566278486
4507 152.9858017526
4821 148.9967908321
5253 139.1644248788
5706 121.2321495529
6237 111.9863917496
6655 110.9996919963
6802 109.4038349987
6913 106.4495487092
6959 103.2157376292
7004 99.7269354110
7054 99.6226730792
7057 89.5477713685
7105 81.5050858210
7145 79.2172190718
7257 65.7169386164
7445 65.0472576138
7450 64.0732334220
7551 62.6874265320
7650 57.7527348732
7652 56.1014484458
7952 53.8492191762
8041 52.5253260098
8146 52.1976202227
8245 50.8424017603
8246 47.3043296682
8349 46.5444234383
8351 46.3519764325
8413 41.9500847873
8701 39.1634852195
8810 38.7715596339
8816 37.6987900282
9105 36.9424731399
9217 36.8202815854
9301 36.6089579486
9403 36.0879285026
9408 35.6745206202
9411 35.6732441423
9610 35.5456202799
9612 35.4226741424
9714 35.0158077173
9905 34.8314359657
9906 34.6693562596
10008 34.5035362157
10110 34.4933464002
10201 34.4540018429
10205 34.4367314172
10209 34.3785559457
10316 34.3579040699
10382 34.1445508309
10595 33.9462397449
10683 33.8086994855
10684 33.6982868935
10785 33.3590612293
10982 33.3546961041
10995 33.1262205129
11291 33.1253495922
11388 33.0972814516
11397 33.0862549822
11483 33.0043188229
11592 32.9515438609
11887 32.9500634717
11895 32.9412477721
12000 32.9339539759
12095 32.9288027024
12096 32.9163667662
12191 32.9121788366
12299 32.9067159044
12392 32.9011039648
12399 32.8891600759
12493 32.8863528701
12583 32.8824551875
12585 32.8690486948
12787 32.8541090077
13196 32.8521052758
13283 32.8503236967
13389 32.8493966361
13486 32.8460353425
13682 32.8459327174
13691 32.8442906929
13692 32.8437455074
13698 32.8434481713
13784 32.8416821426
13881 32.8415592561
13891 32.8409107911
13895 32.8405248778
13896 32.8376176100
13984 32.8374191861
14284 32.8362178144
14585 32.8355059299
14898 32.8350075275
15096 32.8349389113
15282 32.8346572127
15295 32.8346464554
15381 32.8345255274
15400 32.8344599472
15491 32.8340968105
15583 32.8340686456
15886 32.8340633393
15887 32.8338601979
16390 32.8338567060
16395 32.8337802357
16486 32.8337196863
16798 32.8336955711
16981 32.8336870843
16982 32.8336662706
