evaluations raw_y
1 55.5363928147
22 49.3095334457
26 48.8853881328
29 23.7341786780
126 21.3663677886
162 19.1893926933
287 18.4351508373
338 13.8855662246
375 13.6332174800
508 10.7191650726
828 9.7425102792
1067 9.3618559853
1101 9.3025998965
1528 8.0820277497
2028 7.9052475468
2138 7.6504486488
2276 7.3469359631
2375 7.2280564467
2548 6.6310817448
2639 4.6225334614
7324 4.3297124759
18034 3.6002139766
19536 3.2829082834
20430 3.1608118151
20525 3.1571598665
20824 2.9965400482
20933 2.7808305543
21121 2.7215973852
21427 1.8820448538
21721 1.7406344703
21821 1.5039528456
23123 1.3855830175
23425 1.2372505700
23524 1.1904149563
24121 1.1147528652
24230 1.1028498764
24421 1.1021851592
24423 1.0917833543
24425 1.0666142664
24427 1.0598739110
24525 1.0376910420
25128 1.0151481295
25427 1.0056591957
25628 0.9889759980
25724 0.9775496163
26128 0.9770511105
26322 0.9674846105
26522 0.9622152638
26525 0.9613036818
26622 0.9606501800
26630 0.9602310818
26825 0.9590997872
26826 0.9581489178
26927 0.9484996711
27021 0.9465928229
27128 0.9384665382
27325 0.9338171017
27723 0.9253379939
27922 0.9240519977
28324 0.9233381654
28524 0.9218884005
28624 0.9201029147
28625 0.9191933789
28630 0.9187335381
28722 0.9118408063
28828 0.9112422238
29026 0.9086704436
29130 0.9079602968
29430 0.9056095764
29523 0.9038762916
29525 0.9010790280
29721 0.8970512001
30021 0.8968852700
30025 0.8962640974
30029 0.8927412258
30130 0.8883219663
30228 0.8868819633
30726 0.8808470419
30921 0.8805398995
30926 0.8775420516
31228 0.8717859416
31821 0.8705982137
31923 0.8703520358
31925 0.8682215753
32221 0.8663592760
32226 0.8652875388
32230 0.8650730474
32321 0.8617283252
32623 0.8606924757
32825 0.8581165295
32827 0.8575953239
33021 0.8574613841
33024 0.8555087540
33128 0.8551069844
33129 0.8546650104
33141 0.8542772284
33143 0.8335884515
33344 0.8303405882
33641 0.8291121134
33650 0.8173331321
33750 0.8129050181
33845 0.8107179070
34047 0.8008987444
34144 0.7974547748
34150 0.7885404707
34245 0.7788223063
34843 0.7709472138
34948 0.7691379319
35441 0.7681368741
35442 0.7676230644
35445 0.7620104411
35743 0.7581200804
35844 0.7530798787
36247 0.7505740289
36343 0.7462539217
37033 0.7451347217
37149 0.7448577971
37234 0.7428013035
