evaluations raw_y
1 7631.6507870425
2 4651.2880148907
3 4589.9360500258
6 2105.7591575162
36 1875.0582098521
67 1827.7955668281
74 1783.7563283401
103 1535.8859584114
105 1379.5771212914
164 1064.1461795013
235 1038.9398100319
283 879.8732693126
401 831.8562208873
482 715.5481992307
582 696.0653102590
585 638.0038502102
790 626.2333612557
837 450.4589934527
961 422.7386151823
1341 393.5699494975
1463 340.9140548422
1967 329.1607983706
1969 328.6321456755
2063 320.1843693449
2065 292.9969056301
2267 275.8178617401
2362 275.1036344447
2467 254.1188181739
2963 234.3900011038
3136 233.8791411587
3935 219.7109695068
4232 213.2228886522
4488 200.4187749370
4762 191.3498183216
4888 183.0454649110
5573 181.7810673226
5688 180.6744801764
6143 175.9034191512
6542 169.1207072496
6936 166.4548194416
7268 159.0936395162
7443 148.6360577433
8061 134.6246859657
8465 126.4756876280
8770 126.1753644287
8867 123.1390492932
8950 104.8155150203
9261 101.3786138424
9342 91.5167180663
9844 86.6020636449
9941 85.5245474082
9948 83.4008031914
10048 82.9733206311
10141 81.8807164498
10142 77.8541837996
10374 76.4697170860
10643 76.4314057104
10679 70.3951184974
11173 68.3562609022
11275 61.9958136769
11377 60.3367920753
11475 59.6796077867
11572 53.9994181143
12375 53.3225807660
12474 52.0831102433
12579 51.6669213748
12972 51.3470124397
13072 51.1976584765
13271 50.5581252336
13277 50.1780983283
13578 50.1512440876
13671 49.7085242312
13971 48.9526180714
14176 48.8730611234
14280 48.8051004381
14379 48.5813585475
14480 48.4423000424
14573 48.3443136456
14671 48.2371221289
14879 48.2132875923
14978 48.0217595145
15172 47.8826942591
15373 47.8610237707
15378 47.8514773095
15380 47.7420981883
15671 47.7419198205
15772 47.7337875332
15871 47.7335829251
15880 47.5887835169
16271 47.5224588021
16375 47.5038403701
16475 47.4705403420
16773 47.4536611956
16871 47.4468478422
17075 47.4015400146
17171 47.3533996809
17372 47.3357905288
17571 47.2539635757
17678 47.1713250204
18172 47.1660645620
18272 47.1386378127
18374 47.1190723328
18571 47.1066080134
18779 47.0781175824
18876 47.0680576632
18879 47.0674008594
18974 47.0670466889
18975 47.0156088265
19176 47.0048105247
19178 46.9844366472
19278 46.9346704353
19471 46.9158201088
19774 46.8995453529
19873 46.8987039693
20178 46.8970923746
20179 46.8851123176
20471 46.8787087339
20573 46.8630753950
20679 46.8384558191
20873 46.8329353242
21078 46.8320080617
21175 46.8253514784
21274 46.8109573348
21371 46.8028379639
21576 46.8013263079
21771 46.7980433506
21874 46.7947299439
22176 46.7941659389
22271 46.7940721351
22275 46.7931187856
22276 46.7910407044
22279 46.7856373781
22577 46.7846911516
22671 46.7828553746
22778 46.7808230225
22878 46.7804525461
22978 46.7770429682
23080 46.7759455193
23273 46.7754338913
23275 46.7751948695
23278 46.7736122171
23373 46.7731241594
23376 46.7704708736
23974 46.7690382296
23975 46.7683715132
24078 46.7665693117
24871 46.7656832273
25177 46.7648433009
25472 46.7645437296
25576 46.7644669740
25578 46.7643912796
25671 46.7639587862
25978 46.7637990687
26075 46.7636262023
26572 46.7635115383
26675 46.7634132873
26778 46.7633144739
27274 46.7633029440
27279 46.7633008058
27380 46.7632065235
27572 46.7631929509
27672 46.7631624026
27971 46.7631416710
28072 46.7631301378
28073 46.7630952585
28472 46.7630787631
28580 46.7630689825
28676 46.7630574012
28780 46.7630573183
28979 46.7630504221
29175 46.7630484092
29271 46.7630442818
29480 46.7630360221
29578 46.7630358990
29775 46.7630354059
29874 46.7630318506
30074 46.7630295478
30077 46.7630279296
30178 46.7630259993
30378 46.7630240100
30472 46.7630204172
30572 46.7630196286
30675 46.7630189211
30873 46.7630182787
31177 46.7630167101
31179 46.7630161911
31479 46.7630157763
31574 46.7630140920
31577 46.7630138006
31674 46.7630137099
31675 46.7630134536
31972 46.7630129539
32074 46.7630126356
32472 46.7630122764
32476 46.7630122098
32571 46.7630119972
32774 46.7630114783
32876 46.7630114479
32978 46.7630112343
33172 46.7630111571
33374 46.7630110658
33471 46.7630109938
33474 46.7630109626
33577 46.7630108767
33873 46.7630105940
34175 46.7630105079
34274 46.7630104971
34376 46.7630104725
34480 46.7630103711
34773 46.7630103668
34972 46.7630103424
35071 46.7630103202
35171 46.7630102903
35571 46.7630102839
35572 46.7630102405
35578 46.7630102349
35579 46.7630102306
35772 46.7630102200
36073 46.7630102193
36171 46.7630102169
36272 46.7630102019
36374 46.7630101932
36574 46.7630101904
36677 46.7630101805
36977 46.7630101715
37075 46.7630101711
37171 46.7630101682
37278 46.7630101679
37371 46.7630101629
37771 46.7630101619
37773 46.7630101576
37872 46.7630101554
38077 46.7630101540
38180 46.7630101536
38380 46.7630101509
38575 46.7630101502
38778 46.7630101502
38973 46.7630101493
39273 46.7630101487
39373 46.7630101484
39472 46.7630101477
39778 46.7630101475
39871 46.7630101475
40075 46.7630101474
40179 46.7630101474
40279 46.7630101473
40473 46.7630101472
40673 46.7630101469
40876 46.7630101468
40879 46.7630101468
40974 46.7630101468
41173 46.7630101467
41276 46.7630101466
41279 46.7630101466
41377 46.7630101466
41473 46.7630101466
41576 46.7630101465
41676 46.7630101465
41679 46.7630101465
41771 46.7630101465
42173 46.7630101464
42272 46.7630101464
42279 46.7630101464
42377 46.7630101464
42474 46.7630101464
42673 46.7630101464
42678 46.7630101464
42774 46.7630101464
42871 46.7630101464
42876 46.7630101464
42975 46.7630101464
43177 46.7630101463
43274 46.7630101463
43279 46.7630101463
43676 46.7630101463
43871 46.7630101463
44373 46.7630101463
44571 46.7630101463
44771 46.7630101463
44872 46.7630101463
44877 46.7630101463
45074 46.7630101463
45079 46.7630101463
45176 46.7630101463
45378 46.7630101463
45477 46.7630101463
45573 46.7630101463
45673 46.7630101463
45676 46.7630101463
45871 46.7630101463
45876 46.7630101463
46079 46.7630101463
46278 46.7630101463
46579 46.7630101463
46676 46.7630101463
46772 46.7630101463
46873 46.7630101463
47271 46.7630101463
47275 46.7630101463
47376 46.7630101463
47474 46.7630101463
47674 46.7630101463
47774 46.7630101463
47976 46.7630101463
47980 46.7630101463
48275 46.7630101463
48376 46.7630101463
48877 46.7630101463
49073 46.7630101463
49379 46.7630101463
50079 46.7630101463
50171 46.7630101463
52071 46.7630101463
55079 46.7630101463
113890 46.5977732634
114187 46.4497849708
114483 46.3971790226
114584 46.0374491884
114588 45.7027492064
114890 45.6374379233
114982 45.0802030166
115584 44.7911042921
115688 44.7869635883
115783 44.5776198457
116081 44.5698090382
116182 44.5379901696
116284 44.5230060571
116387 44.4096157552
116486 44.3325425330
116581 44.3015567079
116687 44.1795353060
117081 44.1649002596
117083 44.1285370472
117385 44.1131286181
117490 44.1119686008
117582 44.1078601029
117985 44.0797352904
118082 44.0561913695
118087 44.0511189844
118384 44.0252714333
118585 44.0033790723
118689 43.9858411066
118881 43.9547436492
119181 43.9462248337
119281 43.9318610479
119382 43.9312670607
119485 43.9234625952
119588 43.9110318086
119681 43.9043442876
119689 43.9040544363
119782 43.8988146568
119783 43.8972268069
119882 43.8788054407
120183 43.8674386822
120382 43.8649835640
120388 43.8646563029
120485 43.8603813360
120585 43.8527215471
120881 43.8465965916
120884 43.8403332223
120987 43.8305988414
121088 43.8279888126
121382 43.8271041356
121681 43.8203929122
121786 43.8153527684
122186 43.8041274336
122282 43.7993254745
122689 43.7981355109
122783 43.7975347697
122883 43.7946540802
122887 43.7941212411
122983 43.7921279780
123181 43.7882768221
123581 43.7872411433
123589 43.7868346423
123682 43.7863967742
123684 43.7837639553
124084 43.7824293342
124486 43.7814135242
124585 43.7812314183
124682 43.7810328013
124784 43.7806535967
124785 43.7806262887
124884 43.7805451764
124987 43.7804599897
125081 43.7801734035
125085 43.7801724817
125183 43.7799203606
125281 43.7797736450
125285 43.7796106993
125287 43.7795205327
125582 43.7791854012
125588 43.7790171200
125789 43.7789584797
126081 43.7788623939
126083 43.7786625694
126382 43.7786205876
126481 43.7785199313
126990 43.7784118765
127183 43.7783537451
127481 43.7783225984
127581 43.7783108323
128290 43.7782901016
128382 43.7782655473
128484 43.7782575833
128590 43.7782383976
128682 43.7782291067
128686 43.7782067099
128783 43.7781980761
128983 43.7781956549
128990 43.7781884177
129190 43.7781785427
129287 43.7781764190
129289 43.7781713972
129290 43.7781713469
129293 39.3544264034
129599 39.2017636275
129795 37.7617229905
130100 37.7465808978
130192 34.7172328445
130297 34.2841941827
130392 33.2124412766
130398 31.7149580197
130497 31.1268790986
130694 30.3400707678
130897 29.7005884985
131094 29.5473838476
131196 29.2819296667
131291 28.9055291511
131399 28.5007063770
131496 28.3351228813
131692 28.3204621774
131695 28.2041219725
131794 27.8920084588
131797 27.8902105998
131899 27.5453295613
131999 27.4456160012
132095 27.3572359288
132191 27.2909926047
132197 27.1557637533
132300 26.9632228342
132397 26.6985607039
132496 26.6833251811
132500 26.6717218336
132592 26.0974459988
133298 26.0859130724
133393 25.9278089419
133398 25.9062430964
133491 25.8890009093
133493 25.8676180362
133500 25.8527025812
133594 25.8328836438
133993 25.7655210109
133998 25.6619579735
134191 25.5816144033
134294 25.5446792667
134398 25.5006185787
134400 25.4750772531
134492 25.3521814222
134797 25.3220779703
134997 25.2648308244
135197 25.2455708791
135293 25.2235386398
135392 25.2226182813
135396 25.2133286267
135499 25.1615593651
135795 25.1383345689
135900 25.0809607537
136296 25.0695341025
136493 25.0669989738
136497 25.0169394747
136699 25.0168106420
136791 24.9849557774
137292 24.9844475884
137300 24.9803522946
137692 24.9773201907
137798 24.9650783420
137995 24.9579270862
138192 24.9577578311
138193 24.9557072403
138395 24.9469532343
138400 24.9410090680
138697 24.9376088872
139098 24.9299811315
139595 24.9296238165
139695 24.9282745886
139698 24.9280560035
139793 24.9228905690
139891 24.9214862302
139893 24.9214666568
139991 24.9166743752
140194 24.9135936771
140692 24.9114053898
140892 24.9074003403
140993 24.9067274104
141091 24.9051775690
141500 24.9006265477
141594 24.8974961487
142193 24.8955335596
142299 24.8952211973
142397 24.8939714888
142493 24.8908527826
142692 24.8895336577
142900 24.8874227180
143194 24.8859396060
143391 24.8858409209
143498 24.8841540111
143694 24.8839809371
143796 24.8817628861
143899 24.8812930313
143998 24.8808829068
143999 24.8803638022
144098 24.8800228019
144192 24.8795695944
144291 24.8792268821
144293 24.8780542267
144495 24.8767002000
144894 24.8766194989
145091 24.8761655414
145292 24.8754093966
145595 24.8751501698
145796 24.8751341112
146195 24.8748450240
146594 24.8748434325
146691 24.8746443995
146991 24.8746428269
146998 24.8745911961
147194 24.8744835399
147296 24.8744810357
147494 24.8743093943
148096 24.8742917769
148097 24.8742726602
148191 24.8742174377
148195 24.8741673203
148295 24.8740961299
148791 24.8740865233
148794 24.8740640670
149199 24.8740616945
149291 24.8740452223
149393 24.8740257764
149698 24.8740203446
149699 24.8740097657
149792 24.8740085521
149899 24.8739977920
150098 24.8739910202
150396 24.8739887232
150494 24.8739872381
150500 24.8739829069
150791 24.8739796545
151194 24.8739756220
151196 24.8739753329
151292 24.8739739074
151393 24.8739721360
151496 24.8739702351
151597 24.8739697122
151791 24.8739695466
151892 24.8739695224
151896 24.8739690929
151991 24.8739677743
152200 24.8739673142
152292 24.8739670915
152391 24.8739663323
152691 24.8739647824
153196 24.8739644889
153295 24.8739644112
153595 24.8739632218
153791 24.8739631714
153795 24.8739630822
154096 24.8739627578
154493 24.8739623996
154495 24.8739623376
154497 24.8739622685
154598 24.8739620963
154999 24.8739620089
155092 24.8739619359
155291 24.8739618811
155293 24.8739616540
155796 24.8739616349
155798 24.8739615711
155898 24.8739615116
156100 24.8739615014
156296 24.8739614944
156392 24.8739614913
156393 24.8739614883
156394 24.8739614757
156492 24.8739614492
156597 24.8739614470
156599 24.8739614022
156698 24.8739613978
157094 24.8739613883
157192 24.8739613799
157393 24.8739613591
157598 24.8739613523
157697 24.8739613514
157791 24.8739613452
157896 24.8739613448
157994 24.8739613395
158095 24.8739613335
158399 24.8739613331
158491 24.8739613325
158495 24.8739613299
158591 24.8739613263
158694 24.8739613256
158793 24.8739613249
158892 24.8739613237
158896 24.8739613200
159200 24.8739613198
159296 24.8739613185
159393 24.8739613181
159695 24.8739613175
159891 24.8739613175
159991 24.8739613168
160000 24.8739613165
160091 24.8739613156
160600 24.8739613151
161291 24.8739613147
161492 24.8739613147
161493 24.8739613146
161600 24.8739613144
161693 24.8739613144
