evaluations raw_y
1 807.1815112271
2 185.7439327771
10 147.4950689426
15 135.5661692740
113 115.0084783121
115 83.3149892510
274 82.1625045733
356 58.6150495350
372 55.0986002679
618 43.8291518687
641 40.2286698919
683 39.3776106233
684 37.3787116082
715 36.7373621993
742 34.9575373013
781 27.5226945728
936 23.1963082361
984 20.3952948363
1153 18.1621741914
1331 11.1605839552
1978 9.5442302282
2325 9.3611681361
2403 2.1107618269
3105 1.5689258005
3225 1.4040888335
3310 1.0868409148
3504 1.0195442516
3703 1.0080836010
3831 0.9999081754
4023 0.9984549320
4024 0.9965212093
4245 0.9959081946
4335 0.9956947728
4336 0.9956405917
4417 0.9955169609
4418 0.9954781919
4503 0.9953867709
4504 0.9953716564
4513 0.9951746370
4525 0.9950725780
4619 0.9950257305
4620 0.9950125205
4727 0.9950003631
4745 0.9949866136
4811 0.9949833528
4819 0.9949823398
4820 0.9949790354
4822 0.9949782763
4909 0.9949731390
4939 0.9949647119
4940 0.9949640324
5027 0.9949602840
5028 0.9949598239
5211 0.9949596983
5212 0.9949596473
5302 0.9949596280
5326 0.9949596090
5329 0.9949595782
5330 0.9949595230
5331 0.9949592074
5332 0.9949591864
5511 0.9949591594
5533 0.9949591135
5534 0.9949591133
5539 0.9949590703
5745 0.9949590698
5746 0.9949590694
5817 0.9949590633
5818 0.9949590628
5905 0.9949590621
5906 0.9949590621
5931 0.9949590604
6031 0.9949590597
6033 0.9949590596
6034 0.9949590587
6101 0.9949590584
6102 0.9949590582
6119 0.9949590577
6202 0.9949590577
6211 0.9949590576
6212 0.9949590576
6231 0.9949590576
6235 0.9949590572
6236 0.9949590572
6413 0.9949590572
6506 0.9949590572
6517 0.9949590571
6611 0.9949590571
6747 0.9949590571
7031 0.9949590571
7141 0.9949590571
7142 0.9949590571
100000 0.9949590571
