evaluations raw_y
1 35.6517690075
6 33.1976138339
29 32.4317932709
102 26.8860956957
108 23.9080371833
122 18.3354298418
224 18.1008770199
317 12.9102759052
525 10.6101069582
865 9.2944518531
1175 8.9406637527
1280 8.2448624347
1427 7.4509355426
1621 6.8852984551
2523 6.6693080889
3142 6.0004567949
3429 4.8503641983
10125 4.1865294460
13573 3.6294473359
21970 3.4872975471
22064 3.2256428736
22464 3.2179419840
22768 3.0070188575
22866 2.9836746533
23167 2.6186306214
23563 2.5778536594
23788 2.4817809424
24267 2.4039985799
24270 2.3251164347
24464 1.8341482032
24862 1.8317684064
25568 1.8006430292
25761 1.6107487526
26261 1.5811054107
26485 1.4542392153
28468 1.4511733918
28476 1.4485205834
28567 1.4401614322
28869 1.4347950968
29161 1.4292617100
29164 1.4202049952
29366 1.4143999830
29386 1.3780021820
29689 1.3647522189
29690 1.3539594499
29812 1.3351802755
30187 1.3233568075
30285 1.3231218412
30288 1.3213815638
30290 1.3053101464
30317 1.2919548334
30513 1.2449219857
31117 1.2424292121
31212 1.2395059064
31413 1.2343636737
31416 1.2280835507
31615 1.2086777177
31719 1.1868509635
31914 1.1793651529
32145 1.1442750419
32148 1.0977851873
33148 1.0761438209
33342 1.0645983160
33350 1.0492330604
33442 1.0258779818
33641 0.9985674604
33642 0.9788719922
34443 0.9755316882
34444 0.9715931972
34646 0.9562697051
34941 0.9495644440
34943 0.9463881254
35043 0.9360377138
35241 0.9269192288
35744 0.9267287074
35841 0.9264423968
35843 0.9221735978
35845 0.9215591859
35946 0.9191473238
35949 0.9144207314
36042 0.9116064648
36344 0.9075572040
36446 0.9030254282
36744 0.9027544149
36843 0.9006863688
36848 0.8953015085
36942 0.8936714737
37248 0.8927058327
37250 0.8905468673
37541 0.8859459684
37545 0.8825045827
37743 0.8778530996
37949 0.8738859258
38248 0.8716600856
38447 0.8677300513
38744 0.8642341065
38942 0.8634617701
38943 0.8596558439
39046 0.8569750478
39150 0.8544975571
39544 0.8459182474
39744 0.8450575052
40241 0.8432948140
40245 0.8424351318
40348 0.8391033558
40746 0.8368963345
40944 0.8366002702
40945 0.8336050940
41144 0.8332842641
41145 0.8312569568
41447 0.8302044748
41646 0.8301517287
41647 0.8297545404
41850 0.8285967184
41947 0.8280386386
41949 0.8275331783
42450 0.8268169688
42546 0.8265672011
42749 0.8247343962
43247 0.8242205698
43448 0.8241310931
43449 0.8220312409
43543 0.8217486826
43647 0.8216571573
43946 0.8211763220
43949 0.8207760953
44942 0.8207634487
45042 0.8204458364
45249 0.8201287723
45441 0.8190537426
45948 0.8190295000
46246 0.8187940100
46247 0.8187613787
46344 0.8180860784
46644 0.8178756299
46845 0.8175630502
46949 0.8173890529
47142 0.8170237581
47342 0.8170200607
47444 0.8169099520
47641 0.8168053322
47744 0.8165963352
47841 0.8165304777
47944 0.8164044984
47945 0.8162973392
47952 0.8162829121
48044 0.8161087920
48248 0.8160964566
48347 0.8160815351
48348 0.8160763743
48353 0.8157863398
48445 0.8156803596
48456 0.8155307701
