evaluations raw_y
1 247.7700149341
2 235.7140517130
4 201.5032552219
9 179.2024757305
16 159.9610054762
18 98.5559093614
86 87.8971565915
92 87.2058285650
103 70.9337768312
181 66.5270435040
187 55.1568119476
299 34.3946859594
551 33.7779611216
793 14.7803967221
1690 6.1960340602
2602 3.6651800280
3515 2.6275541430
3519 2.4200380368
3911 2.4007842005
3915 1.5490476694
4202 1.4614187290
4213 1.2516136176
4303 1.1544861360
4304 1.0446576062
4606 1.0330981824
4612 1.0238012791
4804 1.0107473883
4919 1.0085724165
4920 0.9964137876
5203 0.9960829657
5204 0.9959887077
5409 0.9958504824
5601 0.9951366508
5806 0.9951317263
5909 0.9951114171
5917 0.9950681238
6003 0.9950502720
6008 0.9950416975
6011 0.9949987150
6014 0.9949958994
6202 0.9949816579
6301 0.9949765058
6302 0.9949727817
6419 0.9949725679
6506 0.9949616515
6606 0.9949613870
6607 0.9949610242
6715 0.9949606603
6907 0.9949603356
6908 0.9949600273
7009 0.9949599636
7011 0.9949594404
7013 0.9949594333
7108 0.9949594029
7207 0.9949592869
7305 0.9949591967
7311 0.9949591822
7313 0.9949591609
7503 0.9949591322
7517 0.9949591225
7518 0.9949591204
7603 0.9949590980
7609 0.9949590644
7610 0.9949590643
7819 0.9949590636
7820 0.9949590631
7909 0.9949590624
7910 0.9949590606
7913 0.9949590600
7917 0.9949590584
8013 0.9949590580
8107 0.9949590576
8108 0.9949590575
8301 0.9949590573
8302 0.9949590572
8318 0.9949590572
8412 0.9949590571
8414 0.9949590571
8502 0.9949590571
8519 0.9949590571
8705 0.9949590571
8709 0.9949590571
8711 0.9949590571
8712 0.9949590571
8904 0.9949590571
9003 0.9949590571
9007 0.9949590571
9105 0.9949590571
9107 0.9949590571
9201 0.9949590571
9209 0.9949590571
9309 0.9949590571
9317 0.9949590571
9419 0.9949590571
9501 0.9949590571
9701 0.9949590571
146710 0.7922887528
146802 0.5445866817
146909 0.3503301503
147101 0.1806666714
147111 0.0853039486
147215 0.0273300738
147506 0.0140111693
147605 0.0088797067
147713 0.0059068964
147808 0.0058490694
147809 0.0050826535
147810 0.0048559799
147901 0.0030052321
147902 0.0014443715
148002 0.0014338027
148016 0.0007805257
148203 0.0005303548
148207 0.0004426546
148208 0.0003603572
148310 0.0003524558
148317 0.0002456503
148404 0.0002298980
148504 0.0001213166
148511 0.0000779951
148707 0.0000692661
148710 0.0000691221
148810 0.0000691200
148813 0.0000479875
148905 0.0000462346
148909 0.0000283474
149001 0.0000274985
149002 0.0000184415
149015 0.0000125100
149113 0.0000102935
149114 0.0000082070
149204 0.0000063338
149307 0.0000055621
149308 0.0000007425
149400 4.9747952855
