evaluations raw_y
1 47.3749044159
2 17.2368222595
6 6.3275006692
128 5.8573534934
136 4.6513143166
167 4.2095444017
371 2.6485014841
493 2.0691511790
751 0.6327780239
4356 0.6076925597
4389 0.4697569063
4597 0.3530792676
5916 0.3467089573
30739 0.3458615556
30962 0.3431527869
31090 0.3427935287
31118 0.3422185105
31130 0.3421214566
31225 0.3398840506
31304 0.3380986827
31444 0.3375043980
31468 0.3370038144
31476 0.3356363490
31502 0.3301772813
31541 0.3292601269
31604 0.3237697671
31733 0.3210091157
31777 0.3178460064
31809 0.3172802905
31817 0.3153205034
31838 0.3148204235
31917 0.3145435430
31929 0.3131503481
31931 0.3089857843
32022 0.3068653621
32030 0.3066657315
32040 0.3015316930
32104 0.3001554030
32208 0.2990175468
32218 0.2957149208
32308 0.2956339473
32310 0.2898663484
32482 0.2894880604
32509 0.2892825694
32539 0.2872967920
32619 0.2871966818
32628 0.2857735148
32681 0.2852852022
32702 0.2778798188
32992 0.2766438250
33056 0.2761124303
33072 0.2733030034
33152 0.2729436932
33229 0.2713345567
33235 0.2700919687
33283 0.2699306069
33321 0.2686326232
33328 0.2675413333
33394 0.2673914342
33424 0.2661717641
33425 0.2649250052
33617 0.2638702798
33701 0.2638426862
33704 0.2620291040
33756 0.2616588861
33780 0.2600153825
33813 0.2595393592
33815 0.2575228111
34017 0.2569527739
34035 0.2560302855
34101 0.2554325375
34116 0.2541973969
34204 0.2533129835
34231 0.2504682579
34374 0.2500524240
34455 0.2498351107
34577 0.2496037724
34598 0.2480335682
34665 0.2467928216
34754 0.2465146201
34776 0.2454684762
34884 0.2452676775
34932 0.2444518937
34944 0.2434157328
34963 0.2424911533
35019 0.2423676334
35116 0.2419379649
35206 0.2417806442
35252 0.2414749698
35264 0.2411975354
35377 0.2411151677
35386 0.2410567261
35406 0.2409580006
35413 0.2408838151
35425 0.2407422458
35444 0.2405400048
35447 0.2405184428
35473 0.2402469092
35504 0.2394505251
35606 0.2387277185
35621 0.2379048014
35794 0.2378460833
35834 0.2377707168
35858 0.2377142510
35898 0.2371811596
35904 0.2371219981
35934 0.2369833638
35935 0.2369394568
35939 0.2368058113
35970 0.2365476899
36060 0.2358566060
36130 0.2348068379
36345 0.2336451598
36431 0.2333950269
36465 0.2327849487
36635 0.2324899438
36646 0.2323746701
36705 0.2322127661
36779 0.2316293619
36786 0.2314316364
36792 0.2313551844
36910 0.2310134708
36975 0.2305039667
37032 0.2301148714
37059 0.2297695921
37211 0.2297638748
37214 0.2295426562
37244 0.2286338391
37402 0.2278730294
37432 0.2278625853
37592 0.2271893362
37611 0.2271182396
37679 0.2270827193
37717 0.2269598740
37803 0.2265516715
37835 0.2259344811
38044 0.2256114542
38148 0.2254200365
38206 0.2247342670
38385 0.2244772029
38401 0.2243098434
43551 0.2127241815
43782 0.2013138702
43873 0.1903266128
44256 0.1902089848
44376 0.1471298753
46594 0.1456234043
46602 0.1446052648
46627 0.1415883044
46666 0.1387733693
46692 0.1387442638
46701 0.1325580191
46758 0.1279115091
46907 0.1264934025
46911 0.1244816829
46971 0.1243251038
47003 0.1174438147
47018 0.1173495896
47029 0.1151544113
47041 0.1149585271
47058 0.1132889434
47073 0.1073482956
47114 0.0933743432
47216 0.0932407818
47348 0.0920043126
47517 0.0920012517
47518 0.0910971874
47543 0.0891534168
47584 0.0891503125
47625 0.0890516121
47671 0.0864093270
47760 0.0842039561
47840 0.0816954513
47960 0.0811724215
48025 0.0806094350
48136 0.0789257413
48265 0.0777739734
48321 0.0771565011
48438 0.0760246362
48590 0.0751206456
48605 0.0737195259
48758 0.0736150672
48803 0.0724778125
48863 0.0722084526
48938 0.0717860156
49025 0.0710834995
49108 0.0708700308
49123 0.0708615079
49156 0.0708232336
49202 0.0699637783
49215 0.0697999285
49221 0.0694025461
49307 0.0678182529
49436 0.0661664449
49732 0.0656256898
49815 0.0655939931
49902 0.0655924155
49905 0.0654730068
49909 0.0648222339
50000 0.0739134732
