evaluations raw_y
1 2869.6551226969
2 1019.4758987330
5 811.1712894657
20 680.0498303251
27 361.1890635946
69 259.6344969117
111 178.4975681518
139 119.8363427098
171 79.7438951368
237 63.6082930527
333 45.1468262990
377 31.4205766446
427 28.4143704699
626 25.4205827381
872 21.1569332384
1046 15.5463185323
1219 12.7480834930
1404 10.4019837491
1724 9.4989612781
1863 5.3921466729
2075 3.8640131779
2462 3.6941015303
2470 2.4360736887
2471 2.1705214798
2761 1.0890743891
2775 0.5179589040
2973 0.4724417866
3061 0.2471475470
3068 0.2055112981
3263 0.1892815558
3264 0.1033633997
3466 0.0576684675
3661 0.0395461811
3670 0.0219346651
4069 0.0171115297
4169 0.0060015270
4174 0.0015123032
4862 0.0015075775
4864 0.0005985700
5161 0.0005763992
5162 0.0004051419
5179 0.0001396666
5276 0.0000871716
5469 0.0000737366
5470 0.0000500363
5567 0.0000396815
5568 0.0000364824
5579 0.0000190095
5667 0.0000102959
5779 0.0000070654
5780 0.0000034756
5961 0.0000018971
6061 0.0000018944
6067 0.0000011105
6167 0.0000008092
6168 0.0000005484
6200 5.9698216398
