evaluations raw_y
1 4474.7601745601
2 166.2643584552
4 127.5418804091
5 105.7973929624
140 57.8591753191
414 53.1887498748
565 31.3066344681
812 30.7553400438
863 20.9076474642
1560 19.9139541192
1767 18.5030594059
1816 18.3171028006
1825 14.9993021932
2025 13.4511393376
2199 12.7953924981
2359 11.3279331240
2953 10.5973976648
2954 9.9099164365
3144 9.2556640143
3247 8.4782722167
3248 8.2958342003
3445 8.2439396340
3646 8.2095624919
3741 8.1071917573
3743 8.0519951321
3760 8.0497692541
3850 8.0131886725
4049 8.0119266035
4145 8.0100527433
4247 8.0093038208
4249 7.9960772126
4250 7.9724956142
4356 7.9701429238
4543 7.9690814716
4544 7.9673761447
4553 7.9661176546
4554 7.9650818630
4558 7.9635061508
4641 7.9634740954
4642 7.9634480253
4841 7.9631705604
4843 7.9612880150
4955 7.9605744883
5041 7.9599258802
5247 7.9598300696
5441 7.9597854740
5442 7.9597353794
5445 7.9596756516
5558 7.9596706129
6055 7.9596704955
6056 7.9596689750
6160 7.9596687411
6249 7.9596680760
6445 7.9596680291
6451 7.9596676695
6452 7.9596675747
6547 7.9596675746
6552 7.9596674559
6841 7.9596674514
6846 7.9596674447
6857 7.9596674439
6945 7.9596674237
7051 7.9596674237
7052 7.9596674232
7143 7.9596674222
7245 7.9596674209
7251 7.9596674196
7252 7.9596674193
7360 7.9596674191
7549 7.9596674190
7745 7.9596674190
7847 7.9596674190
7848 7.9596674189
7951 7.9596674189
8052 7.9596674189
8053 7.9596674189
8054 7.9596674189
8245 7.9596674189
8246 7.9596674189
8343 7.9596674189
8444 7.9596674189
8953 7.9596674189
9252 7.9596674189
69061 6.7124146081
69777 6.4658260383
69780 6.4130708485
69870 6.3343355912
69875 6.0669505402
69876 6.0356636408
70167 6.0241422777
70171 6.0142218283
70172 5.9908193216
70365 5.9906771773
70462 5.9903110806
70463 5.9758401040
70671 5.9757536152
70672 5.9722587443
70763 5.9708156201
70876 5.9700609053
70979 5.9698728955
71280 5.9698517697
71369 5.9698084391
71371 5.9697796039
71571 5.9697580735
71961 5.9697507026
72173 5.9697505434
72266 5.9697502764
72371 5.9697498669
72467 5.9697498567
72568 5.9697495609
72664 5.9697495504
72669 5.9697494723
72769 5.9697494432
72772 5.9697494151
72861 5.9697494040
72967 5.9697493391
73069 5.9697493263
73176 5.9697493233
73263 5.9697493229
73264 5.9697493214
73279 5.9697493188
73280 5.9697493157
73361 5.9697493053
73664 5.9697493051
73768 5.9697493051
73775 5.9697493051
73776 5.9697493050
73861 5.9697493049
73863 5.9697493049
73964 5.9697493048
73978 5.9697493048
74066 5.9697493048
74073 5.9697493048
74277 5.9697493048
74369 5.9697493048
74370 5.9697493048
74371 5.9697493047
74375 5.9697493047
74563 5.9697493047
74564 5.9697493047
74576 5.9697493047
74877 5.9697493047
74976 5.9697493047
75163 5.9697493047
76071 5.9697493047
108481 4.3158998663
108484 4.0592186964
108586 3.6280687082
109000 3.5448110973
109190 3.5223253703
109291 3.3083901570
109384 3.1950161706
109590 3.1292657825
109594 3.0769878262
109694 3.0431359983
109790 3.0348563195
109991 3.0322795538
110083 3.0093083691
110281 3.0022987224
110289 2.9962660958
110397 2.9933943690
110494 2.9899943335
110500 2.9857237196
111096 2.9854421873
111298 2.9854214691
111389 2.9852377207
111394 2.9851494736
111494 2.9850090593
111686 2.9849642379
111800 2.9849199215
111887 2.9848808508
112593 2.9848800334
112685 2.9848773806
112996 2.9848773467
113285 2.9848772349
113381 2.9848771950
113900 2.9848771856
114085 2.9848771831
114088 2.9848771806
114181 2.9848771773
114384 2.9848771745
114493 2.9848771738
114496 2.9848771731
114687 2.9848771730
114785 2.9848771723
114786 2.9848771716
115283 2.9848771715
115394 2.9848771714
115487 2.9848771714
115498 2.9848771713
115782 2.9848771713
115792 2.9848771713
115987 2.9848771713
115988 2.9848771713
115992 2.9848771713
115993 2.9848771713
116781 2.9848771713
116889 2.9848771713
116981 2.9848771713
116988 2.9848771713
250000 9.9495804953
