evaluations raw_y
1 137.7719819261
2 121.9556965958
4 119.9477116642
8 88.2699183978
9 78.9036920032
16 49.5477299794
89 41.2573822341
182 39.9424042960
264 39.6955407979
587 39.3342975661
676 25.9795523986
1110 14.5411919073
2534 13.2868515772
3370 12.4223978220
4736 7.9880669828
6376 7.8631386187
6472 7.5942862659
6668 7.3052645796
7063 7.2195300910
7174 7.2024522073
7268 7.1320401129
7276 7.0870886096
7511 6.9473300722
7706 6.8709236841
7710 6.4565478521
8102 6.3238112014
8107 6.2379084134
8207 6.0713235587
8501 6.0198118140
8506 5.9009559348
8508 5.7450785440
8708 5.6673327266
8812 5.5467508579
9004 5.5425866627
9212 5.5074745954
9307 5.4788367182
9315 5.3983526460
9506 5.3862760896
9517 5.3518727855
9603 5.3470315200
9810 5.3466721031
9906 5.3445579697
10009 5.3406498094
10010 5.3405798860
10015 5.3402500648
10017 5.3367587508
10207 5.3367264785
10212 5.3366569958
10217 5.3336336254
10501 5.3335050193
10502 5.3330859819
10511 5.3329725098
10709 5.3327715796
10710 5.3327237219
10903 5.3326566517
11017 5.3325741375
11106 5.3325411822
11116 5.3325402041
11209 5.3324732761
11215 5.3324559786
11216 5.3324514217
11308 5.3324378451
11316 5.3324354728
11411 5.3324219701
11808 5.3324186913
11814 5.3324181446
11902 5.3324180237
11911 5.3324179669
12005 5.3324164224
12013 5.3324157336
12204 5.3324154122
12215 5.3324152463
12311 5.3324152371
12413 5.3324151772
12417 5.3324150741
12508 5.3324150606
12511 5.3324150584
12610 5.3324150575
12613 5.3324149829
12803 5.3324149773
12805 5.3324149629
12806 5.3324149483
13509 5.3324149473
13704 5.3324149472
13715 5.3324149469
13906 5.3324149469
14015 5.3324149469
14016 5.3324149468
14101 5.3324149468
14102 5.3324149468
14105 5.3324149468
14109 5.3324149467
14110 5.3324149467
14211 5.3324149467
14302 5.3324149467
14308 5.3324149467
14404 5.3324149467
14405 5.3324149466
14601 5.3324149466
14614 5.3324149466
14714 5.3324149466
14719 5.3324149466
14801 5.3324149466
15004 5.3324149466
15017 5.3324149466
15103 5.3324149466
15104 5.3324149466
15119 5.3324149466
15120 5.3324149466
15213 5.3324149466
15305 5.3324149466
15317 5.3324149466
15319 5.3324149466
15401 5.3324149466
15506 5.3324149466
16011 5.3324149466
109000 5.0902882722
109085 4.1657248939
109391 4.0257763792
109392 3.9466759430
109488 3.7975917284
109592 3.7734926555
109593 3.6357868728
109685 2.6378352628
109686 2.6276761980
109788 1.9127958494
110189 1.9052894376
110196 1.7699868738
110384 1.7690110705
110385 1.7395549591
110591 1.7179297295
110592 1.7065951676
111086 1.7042118163
111196 1.7026787689
111393 1.7021545827
111395 1.7021118760
111684 1.7021034446
111688 1.7020796180
111791 1.7020274524
111795 1.7020080695
111796 1.7019939595
111889 1.7019936925
111899 1.7019866930
111900 1.7019863415
111994 1.7019851863
112091 1.7019818493
112183 1.7019703309
112184 1.7019682124
112195 1.7019675831
112288 1.7019669306
112298 1.7019663169
112485 1.7019653988
112599 1.7019650895
112683 1.7019646779
112684 1.7019644569
112691 1.7019643861
112785 1.7019643509
112892 1.7019643388
112897 1.7019642615
112984 1.7019642408
113089 1.7019642328
113090 1.7019642116
113185 1.7019641858
113187 1.7019641739
113395 1.7019641710
113489 1.7019641690
113490 1.7019641681
113587 1.7019641678
113789 1.7019641674
113790 1.7019641671
113791 1.7019641670
113796 1.7019641670
113896 1.7019641669
113897 1.7019641668
114084 1.7019641668
114087 1.7019641668
114088 1.7019641668
114089 1.7019641666
114187 1.7019641666
114296 1.7019641666
114483 1.7019641666
114583 1.7019641665
114699 1.7019641665
114800 1.7019641665
115095 1.7019641665
115188 1.7019641665
115286 1.7019641665
115287 1.7019641665
115288 1.7019641665
115488 1.7019641665
115584 1.7019641665
115585 1.7019641665
115586 1.7019641665
115689 1.7019641665
236400 8.2280205875
