evaluations raw_y
1 34.5202048735
4 32.4209092808
5 19.9083811488
18 15.5707299525
51 7.7069016961
62 6.1578081926
88 2.8684308054
267 2.5551852631
467 1.7389510361
757 1.3180883505
877 0.8252581089
892 0.6523843426
1163 0.6203488958
1201 0.5956248809
1213 0.2406660089
1463 0.0782135401
1859 0.0747540642
1994 0.0579139691
2192 0.0569065200
2200 0.0418987833
2293 0.0330229239
2458 0.0262607876
2673 0.0223780516
2688 0.0199124616
2853 0.0155378484
3033 0.0117638189
3171 0.0102886315
3172 0.0068734130
3265 0.0063448200
3278 0.0041214250
3576 0.0040836518
3659 0.0025449160
3760 0.0020661186
3971 0.0018513038
4003 0.0013112059
4004 0.0010379999
4263 0.0008936616
4369 0.0008603991
4374 0.0007336618
4429 0.0006324514
4496 0.0005687832
4499 0.0005292304
4500 0.0002781949
4691 0.0002658017
4765 0.0001881348
4977 0.0001708886
5051 0.0001203560
5069 0.0001199101
5093 0.0000885471
5094 0.0000878587
5151 0.0000641017
5252 0.0000334904
5399 0.0000273008
5400 0.0000210064
5786 0.0000141346
5900 0.0000118223
5997 0.0000116665
6066 0.0000115925
6083 0.0000100882
6259 0.0000100369
6287 0.0000071226
6377 0.0000030689
6661 0.0000020173
6756 0.0000016533
6761 0.0000014801
6762 0.0000012702
6800 0.0000032093
