evaluations raw_y
1 6947.3838716630
2 1107.7547294298
6 862.0300403040
9 815.9678562539
62 791.3136389122
96 759.5310756630
172 665.5279428556
186 663.1435834044
247 625.2958724250
255 610.4615045975
283 607.4119587670
356 531.1510320852
490 470.6054224334
819 456.0785238530
822 429.2821002563
916 403.5046093835
917 386.3253840299
1114 359.0418084206
1365 335.2212032472
1480 293.5660963499
1601 265.6185048251
1816 252.6302612098
2010 214.3814423972
2417 170.8560115961
4009 140.7221827571
4713 118.2523524023
5844 114.1177352249
5980 112.9926772556
6173 98.5694576506
6246 91.3203712050
6467 84.7338175598
6568 82.1849931011
6662 78.6753262748
6776 68.8618342979
6865 62.4728779959
7064 59.1430568239
7069 54.0133692974
7179 51.9510188601
7365 51.3946221562
7366 49.0325974105
7370 48.4651520022
7465 46.7841178183
7474 45.3812446424
7668 39.8168231370
7963 39.4494183232
7966 38.6184528381
7973 38.0377123678
7979 37.7846897502
8169 37.7214804726
8178 36.5207100117
8366 36.0945352901
8374 36.0781104194
8376 35.0294200484
8663 34.7414287705
8861 34.6945215594
9061 34.5531622963
9079 34.5404717158
9161 34.1333658445
9167 33.8706463615
9370 33.7089979427
9567 33.3448639933
9772 33.1556328519
10063 33.1073707431
10163 33.0895789513
10169 33.0642579306
10361 33.0553290398
10362 33.0328934574
10371 33.0011632414
10576 32.9451835382
10776 32.9437435527
10867 32.9382765953
10868 32.8829075158
11265 32.8774077324
11463 32.8725342506
11563 32.8711992686
11564 32.8667068020
11565 32.8666460451
11571 32.8641123281
11665 32.8571188918
11867 32.8531325702
11969 32.8492537849
12073 32.8471682923
12170 32.8456608711
12265 32.8433306722
12478 32.8414757751
12563 32.8414272219
12564 32.8394901230
12674 32.8392764479
12762 32.8391120581
12964 32.8382853503
13163 32.8381859189
13276 32.8366038474
13367 32.8362524382
13468 32.8362437928
13663 32.8358371893
13674 32.8349471423
13975 32.8347992539
14074 32.8345189885
14275 32.8344854393
14364 32.8344787846
14366 32.8343167271
14372 32.8343041214
14469 32.8341717777
14566 32.8339961773
14761 32.8339375736
15068 32.8339301611
15071 32.8339174062
15077 32.8339109458
15166 32.8339024897
15169 32.8337803849
15462 32.8337506958
15770 32.8337267523
15866 32.8336924385
16061 32.8336822181
16263 32.8336705263
16275 32.8336506403
16571 32.8336408123
16775 32.8336326573
16971 32.8336311615
16976 32.8336304481
17063 32.8336272937
17073 32.8336271756
17169 32.8336231716
17270 32.8336196702
17373 32.8336162581
17478 32.8336124541
17668 32.8336124327
17766 32.8336110134
17972 32.8336101738
17975 32.8336092526
