evaluations raw_y
1 359.2838825229
3 345.8516441746
4 254.1173896363
8 215.7619135118
11 165.1999129788
14 140.4777012749
55 135.0736419877
60 102.0105739247
153 52.0528191894
209 37.5789497471
481 29.6709979974
902 29.2953788968
956 22.1696928155
1045 21.5093721171
1143 19.9669115822
1155 12.3145065159
1716 6.5315507968
3356 5.3125554641
3555 4.8868461356
3859 4.7577253711
3942 3.7265695626
3957 3.4933013020
4048 3.4932681606
4157 3.4882187440
4158 3.3191413255
4242 3.2239418970
4341 3.1303614487
4447 3.0769449126
4713 2.9558772369
4763 2.5922230764
4811 2.3709449389
4812 1.2975379802
5418 1.2298947433
5520 1.2215485613
5711 1.1182490405
5818 1.1049373972
5912 1.0471306043
6115 1.0442948598
6218 1.0337426211
6417 1.0141121658
6519 1.0107464803
6718 1.0081575776
6915 1.0080639090
6916 1.0008177486
7014 0.9986757011
7020 0.9972989546
7313 0.9959899080
7515 0.9955888605
7619 0.9951457383
7720 0.9951406101
7812 0.9950404002
8013 0.9950289077
8015 0.9950108956
8214 0.9949941672
8318 0.9949703357
8519 0.9949650271
8612 0.9949649239
8711 0.9949627591
8712 0.9949602357
9411 0.9949593513
9619 0.9949592680
9811 0.9949591779
10013 0.9949591746
10016 0.9949591268
10119 0.9949590995
10218 0.9949590831
10412 0.9949590822
10514 0.9949590630
10813 0.9949590590
11114 0.9949590580
11517 0.9949590575
11719 0.9949590575
11813 0.9949590574
11819 0.9949590572
12412 0.9949590572
12417 0.9949590572
12513 0.9949590572
12516 0.9949590571
12517 0.9949590571
12712 0.9949590571
12916 0.9949590571
13015 0.9949590571
13413 0.9949590571
13514 0.9949590571
13617 0.9949590571
13718 0.9949590571
13913 0.9949590571
14218 0.9949590571
200597 0.7453949167
200795 0.3612589114
200995 0.2471342624
201095 0.1989193447
201196 0.1331327969
201295 0.0793273183
201696 0.0395541063
201698 0.0324220061
201795 0.0257380488
201893 0.0254371836
201899 0.0184098826
202093 0.0088428956
202293 0.0078396545
202294 0.0055471202
202394 0.0046993637
202398 0.0033351738
202399 0.0027489216
202593 0.0014709264
202694 0.0001308389
203096 0.0000965203
203195 0.0000865433
203600 0.0000529508
203696 0.0000398890
203798 0.0000300758
203998 0.0000222227
204000 0.0000115420
204094 0.0000077949
204299 0.0000066735
204300 0.0000038738
