evaluations raw_y
1 259.8553948201
2 155.4188882557
6 152.0972071413
10 143.9876249736
29 137.5006541197
35 100.8967991700
46 86.1082806150
110 73.0773307313
219 64.9282133098
233 50.0441562235
433 47.6737941776
486 46.4497287628
608 43.1757684560
620 36.1519160889
828 31.7669420372
1001 26.6837687599
1102 23.4749910437
1209 18.9678984994
1226 17.0461873948
1401 8.2315555664
2457 6.2224598476
2702 4.3177195378
2923 4.0943540389
2924 2.6856159625
3025 2.3870147718
3026 2.3116464706
3104 2.1743762976
3113 1.6328695704
3114 1.4636454778
3206 1.2372343027
3307 1.0204674787
3601 1.0141302487
3611 1.0106903164
3612 1.0039075332
3804 0.9995122834
3927 0.9973495346
4022 0.9966466698
4228 0.9954239557
4541 0.9951032200
4608 0.9950293571
4809 0.9950005549
4817 0.9949917521
4839 0.9949852099
4840 0.9949807326
4849 0.9949734546
4850 0.9949702666
5018 0.9949688422
5107 0.9949629319
5225 0.9949614140
5226 0.9949605842
5243 0.9949605836
5307 0.9949601895
5403 0.9949595684
5514 0.9949594713
5549 0.9949592224
5601 0.9949590842
5816 0.9949590794
6015 0.9949590718
6047 0.9949590611
6105 0.9949590610
6109 0.9949590593
6229 0.9949590588
6236 0.9949590587
6305 0.9949590582
6313 0.9949590578
6405 0.9949590577
6406 0.9949590576
6440 0.9949590576
6517 0.9949590574
6518 0.9949590574
6539 0.9949590572
6629 0.9949590572
6715 0.9949590571
6801 0.9949590571
6809 0.9949590571
6815 0.9949590571
6816 0.9949590571
6915 0.9949590571
7119 0.9949590571
7139 0.9949590571
7140 0.9949590571
7233 0.9949590571
7411 0.9949590571
7417 0.9949590571
7418 0.9949590571
7601 0.9949590571
100000 1.9899181142
