evaluations raw_y
1 2303.4838874257
15 2007.6423560576
19 1476.8124654839
28 973.7197751150
181 959.4820682185
198 646.4182865725
333 630.1267275779
365 619.7474680802
384 592.3533980254
395 515.9225372979
439 426.2262598093
672 422.8052678335
767 406.1368396157
793 306.2918855845
1035 284.4719681149
1322 278.1489659665
1327 251.0193580941
1638 250.0885332243
1681 241.8155183446
1721 213.9355193790
1832 205.9182429909
1967 184.2822856057
2377 177.3053844509
2464 166.3165111480
2685 155.4572035596
2785 98.7230128451
6084 95.0828483304
6722 92.5608058113
6925 90.3288232791
6994 87.9037048862
7134 84.9800341291
7187 63.3691802771
7729 63.1180235468
7740 56.6726224302
7772 54.1037034809
7873 51.3974615196
7881 41.4492421527
8170 39.5223196963
8251 35.5077939277
8276 33.2631304726
8464 32.4450439550
8465 31.5853388170
8476 28.1948644406
8663 27.5222313115
8768 22.5559871284
9065 21.3727855339
9069 19.2357599583
9285 17.9361972768
9482 17.2260965561
9681 16.4856349172
9682 15.5641467206
9889 15.3697951115
10000 15.3612335533
10099 15.1516849273
10100 15.1355275674
10195 15.1048118631
10238 14.7367226859
10321 14.6434027116
10388 14.5557862593
10484 14.4726208167
10535 14.3835571854
10629 14.0062123406
10722 13.9319890474
10828 13.6660593761
11126 13.6335850729
11134 13.6127907710
11135 13.5958574025
11221 13.5577133096
11228 13.3943003685
11428 13.3637060029
11532 13.3603643117
11628 13.3219374005
11634 13.2668492550
11729 13.2649683417
11828 13.2593914005
12023 13.2401066155
12040 13.2170674169
12135 13.2118728418
12236 13.2090014514
12238 13.1934118429
12240 13.1211410574
12538 13.1088209638
12623 13.1040129757
12637 13.0825062746
12922 13.0696667974
12927 13.0617920801
13127 13.0605914839
13136 13.0550823865
13238 13.0505947245
13422 13.0397385143
13627 13.0328852421
13736 13.0299765634
13927 13.0286637525
13938 13.0275797749
14031 13.0270790676
14123 13.0264960498
14124 13.0247940967
14233 13.0239692173
14236 13.0184097362
14322 13.0158477094
14529 13.0157648580
14631 13.0112525428
14724 13.0098464978
14828 13.0094376110
14829 13.0049354224
15025 13.0045158357
15038 13.0032988550
15125 13.0031603752
15127 13.0028319019
15129 13.0001397494
15131 12.9977565768
15322 12.9956110170
15530 12.9942011867
15537 12.9921111190
15627 12.9891417527
15922 12.9822565788
16031 12.9798842608
16132 12.9746643396
16223 12.9728586137
16227 12.9725814241
16328 12.9700718387
16329 12.9693352129
16521 12.9665977119
16522 12.9647807572
16534 12.9635306379
16722 12.9620251147
16723 12.9616339902
16733 12.9593385720
16826 12.9580196418
16828 12.9546556515
17023 12.9528252236
17135 12.9513121029
17138 12.9482398744
17340 12.9477445393
17432 12.9468158213
17531 12.9456266009
17630 12.9455850302
17729 12.9435020624
17821 12.9415037634
17923 12.9387888651
17934 12.9380821288
18037 12.9379121438
18136 12.9375261459
18522 12.9373723215
18523 12.9368251039
18621 12.9365003368
18737 12.9364691085
18823 12.9362711556
18825 12.9362661995
18826 12.9362360339
18833 12.9359766632
18929 12.9358954410
18934 12.9357704953
19023 12.9352992764
19232 12.9350258244
19324 12.9348882418
19335 12.9347480558
19627 12.9346433327
19721 12.9346269414
19737 12.9346196505
19832 12.9345489594
20225 12.9345358458
20229 12.9345351502
20336 12.9345194486
20434 12.9345174293
20528 12.9345130667
20532 12.9345124957
20535 12.9345043519
