evaluations raw_y
1 803.9972237480
4 715.7637766916
7 703.6200658210
14 617.3381187341
23 533.4853368774
46 514.3252922512
101 472.6341602767
213 419.7340351494
418 395.3612196761
902 324.6278348489
913 284.1880799827
1003 268.3158761071
1150 265.3898633335
1209 244.1691606033
1411 216.1432119344
1624 183.7061922924
1635 183.1836860559
1648 180.5745914317
1968 167.4442465504
2105 145.3442904068
3970 144.9497513220
4094 144.2773470038
4309 127.3774439306
6494 123.0108946810
8091 120.7453166908
8387 120.5566616356
8459 114.6916837528
8759 104.7378215268
8872 96.2884841211
8887 87.4610073650
8973 81.5873073179
9280 75.4298592635
9377 72.6565474983
9565 71.1228362394
9580 64.8036239220
9880 60.1068656635
9956 54.5917871560
10060 52.8019551792
10371 51.4088554618
10391 49.9957994128
10398 48.4547110595
10479 43.1099804721
10552 41.3959938961
10655 39.7902953362
10856 37.8316232593
10857 36.0670476143
11069 33.6383210246
11196 31.8826893897
11478 30.5017884554
11659 29.7930609261
11751 29.7335521054
11969 29.0662492804
12080 29.0409423031
12276 28.4773469472
12399 28.0609705619
12477 27.6353207527
12576 26.9424918418
12651 26.7701816301
12661 26.4703249923
12853 25.7041559527
13090 25.5642199324
13273 25.3200265593
13454 25.1009730024
13475 24.7703135606
13791 24.7029902575
13962 24.5934619185
14066 24.5010264716
14078 24.2320345463
14186 24.2176301334
14278 24.1949894870
14500 24.1818916253
14597 24.1756177641
14856 24.1649625282
14860 24.1557463107
14868 24.0449977741
15154 24.0263300641
15157 24.0116103091
15158 24.0078321718
15163 23.9239833495
15267 23.8830893328
15268 23.8684862739
15374 23.8538841087
15451 23.8385071932
15476 23.8331612180
15651 23.8255318459
15652 23.8211994466
15682 23.8092045562
15688 23.8009708210
15856 23.7993236695
15861 23.7970480653
15862 23.7838177936
16154 23.7761201310
16160 23.7760264852
16169 23.7755342589
16187 23.7730465752
16252 23.7725280452
16255 23.7698433684
16296 23.7685153344
16465 23.7658630599
16466 23.7657625725
16494 23.7650520612
16575 23.7631899042
16666 23.7615236146
16867 23.7607723500
16875 23.7603798941
16961 23.7603433795
16971 23.7602765493
17056 23.7601890126
17057 23.7600567238
17060 23.7600328425
17068 23.7599289736
17076 23.7595397829
17095 23.7579100127
17199 23.7578361392
17258 23.7573097063
17372 23.7573047163
17459 23.7572723558
17481 23.7572022390
17497 23.7570147331
17559 23.7570113719
17560 23.7569425747
17562 23.7568933237
17566 23.7565498100
17653 23.7565029499
17654 23.7564853841
17751 23.7564174271
17752 23.7563438037
17952 23.7562867116
17972 23.7562707081
17979 23.7562380564
18083 23.7562312756
18084 23.7562179768
18152 23.7561882589
18158 23.7560885806
18175 23.7560686245
18254 23.7560301120
18353 23.7560085649
18382 23.7560055313
18396 23.7559997304
18483 23.7559967155
18487 23.7559918967
18491 23.7559867510
18553 23.7559664395
18555 23.7559560871
18564 23.7559394950
18671 23.7559343745
18672 23.7559227194
18751 23.7559177587
18792 23.7559149727
18853 23.7559120496
18855 23.7559065663
18874 23.7559062420
18879 23.7558895706
18880 23.7558877318
18983 23.7558837317
19066 23.7558833373
19151 23.7558833336
19165 23.7558766540
19166 23.7558753181
19261 23.7558671830
19371 23.7558668912
19372 23.7558643956
19557 23.7558630793
19658 23.7558629020
19673 23.7558628673
19687 23.7558609287
19769 23.7558606880
19965 23.7558603528
19966 23.7558603381
20068 23.7558594629
20271 23.7558591819
20373 23.7558591705
20374 23.7558586414
20553 23.7558586210
20554 23.7558584742
20587 23.7558584564
20588 23.7558582379
20695 23.7558581255
20753 23.7558580058
20758 23.7558578483
20788 23.7558576139
20869 23.7558575519
20991 23.7558574291
21067 23.7558573386
21251 23.7558572359
21463 23.7558572011
21469 23.7558571873
21478 23.7558571721
21571 23.7558571519
21572 23.7558571462
21865 23.7558571415
21953 23.7558571383
21959 23.7558571148
22151 23.7558571066
22161 23.7558570944
22271 23.7558570876
22357 23.7558570853
22358 23.7558570817
22381 23.7558570780
22561 23.7558570769
22574 23.7558570757
22586 23.7558570751
22689 23.7558570751
22690 23.7558570747
22693 23.7558570744
22753 23.7558570737
22754 23.7558570731
22774 23.7558570730
22852 23.7558570729
22953 23.7558570727
22963 23.7558570721
22971 23.7558570721
22979 23.7558570715
23056 23.7558570712
23059 23.7558570707
23070 23.7558570704
23169 23.7558570703
23251 23.7558570700
23377 23.7558570698
23398 23.7558570697
23451 23.7558570695
23581 23.7558570695
23587 23.7558570694
23653 23.7558570692
23759 23.7558570692
23951 23.7558570692
23952 23.7558570692
23953 23.7558570692
24068 23.7558570691
24071 23.7558570691
24093 23.7558570691
24094 23.7558570691
24156 23.7558570691
24176 23.7558570691
24200 23.7558570691
24269 23.7558570691
24281 23.7558570691
24282 23.7558570691
24297 23.7558570691
24484 23.7558570691
24559 23.7558570691
24575 23.7558570691
24593 23.7558570691
24599 23.7558570691
24688 23.7558570691
24851 23.7558570691
24852 23.7558570691
24965 23.7558570691
25063 23.7558570691
25081 23.7558570691
25271 23.7558570691
25277 23.7558570691
25278 23.7558570691
25451 23.7558570691
25452 23.7558570691
25455 23.7558570691
25456 23.7558570691
25458 23.7558570691
25569 23.7558570691
25571 23.7558570691
25572 23.7558570691
25591 23.7558570691
25757 23.7558570691
25868 23.7558570691
25952 23.7558570691
26082 23.7558570691
26255 23.7558570691
26388 23.7558570691
27055 23.7558570691
27267 23.7558570691
29300 23.7558570691
35457 23.7558570691
49880 23.7558570691
51786 23.7558570691
362286 23.1705065940
362300 22.9595619545
362382 22.8441989340
362388 18.0641677128
362663 16.5487277460
362757 16.0460660115
362766 15.8894948266
362795 13.9579746185
363160 13.5075792999
363265 13.1646090598
363288 12.0434444265
363461 9.8344194124
363853 9.7027399435
363875 9.6777798348
363961 9.2876973390
363962 9.2725006428
363998 9.2267457814
364075 8.9430236531
364164 8.8651648683
364258 8.7476195139
364382 8.7409995664
364459 8.7152301324
364481 8.7009833902
364551 8.6923558763
364583 8.6880730150
364657 8.6287936621
364755 8.6148918946
364776 8.6078039606
364878 8.5414164471
365062 8.5265233812
365162 8.5240626366
365252 8.5128067892
365299 8.4991935769
365451 8.4666740685
365598 8.4614295522
365867 8.4603151083
365881 8.4602680326
365967 8.4491258994
366058 8.4444772959
366066 8.4425512928
366153 8.4322391186
366168 8.4318486875
366183 8.4296225587
366282 8.4281033149
366477 8.4280731745
366478 8.4257465465
366500 8.4235777564
366559 8.4228395393
366560 8.4219131629
366692 8.4201423632
366700 8.4199941385
366893 8.4170353573
366953 8.4167547387
367163 8.4166507420
367166 8.4162587262
367174 8.4162412129
367178 8.4161925956
367193 8.4159135690
367275 8.4151298360
367353 8.4145999785
367354 8.4144487727
367383 8.4132854409
367572 8.4131710826
367676 8.4129868889
367861 8.4129255231
367865 8.4128786106
367955 8.4127450320
367983 8.4124338386
368163 8.4124268168
368487 8.4123104068
368683 8.4121784526
368684 8.4120867704
368962 8.4120481463
368980 8.4118899569
369084 8.4118413170
369467 8.4117985948
369499 8.4117985203
369500 8.4117957149
369554 8.4117793520
369573 8.4117360923
369765 8.4117091191
369766 8.4116969629
369890 8.4116954339
369951 8.4116937994
369954 8.4116877932
369957 8.4116858662
369977 8.4116842420
369997 8.4116737286
369998 8.4116598391
370189 8.4116583727
370251 8.4116556433
370287 8.4116525150
370355 8.4116502927
370367 8.4116484226
370481 8.4116476590
370557 8.4116448633
370558 8.4116398700
370777 8.4116391102
370851 8.4116383265
370858 8.4116371076
370893 8.4116340886
371157 8.4116327125
371162 8.4116324448
371295 8.4116324304
371472 8.4116318860
371753 8.4116314600
371761 8.4116314400
371777 8.4116312414
371778 8.4116311155
371951 8.4116310777
371956 8.4116310274
371966 8.4116310002
371982 8.4116309273
372059 8.4116309267
372060 8.4116308684
372065 8.4116307213
372281 8.4116307171
372282 8.4116307012
372293 8.4116305883
372362 8.4116305799
372463 8.4116305562
372464 8.4116305218
372469 8.4116304988
372667 8.4116304974
372681 8.4116304847
372697 8.4116304683
372754 8.4116304668
372793 8.4116304500
372859 8.4116304485
372861 8.4116304369
372981 8.4116304197
373153 8.4116304146
373251 8.4116304111
373252 8.4116304084
373277 8.4116304084
373278 8.4116304079
373353 8.4116304027
373355 8.4116304011
373482 8.4116304002
373551 8.4116304000
373555 8.4116303971
373657 8.4116303962
373658 8.4116303961
373861 8.4116303960
373882 8.4116303959
373953 8.4116303959
373954 8.4116303959
373959 8.4116303958
373961 8.4116303955
373962 8.4116303954
373992 8.4116303952
374253 8.4116303952
374261 8.4116303950
374262 8.4116303950
374366 8.4116303949
374465 8.4116303949
374485 8.4116303949
374489 8.4116303949
374553 8.4116303949
374574 8.4116303948
374675 8.4116303948
374679 8.4116303948
374680 8.4116303948
374867 8.4116303948
374880 8.4116303948
374963 8.4116303948
375176 8.4116303948
375453 8.4116303948
375467 8.4116303948
375555 8.4116303948
375591 8.4116303948
375658 8.4116303948
375766 8.4116303948
375793 8.4116303948
375797 8.4116303948
375860 8.4116303948
375998 8.4116303948
376173 8.4116303948
376174 8.4116303948
376182 8.4116303948
376191 8.4116303948
376260 8.4116303948
376276 8.4116303948
376277 8.4116303948
376357 8.4116303948
376654 8.4116303948
376675 8.4116303948
376869 8.4116303948
377185 8.4116303948
378770 8.4116303948
386762 8.4116303948
400000 8.4116303948
