evaluations raw_y
1 826.8307500542
3 762.6801855108
15 597.2326014082
83 512.3419260523
89 419.6596999109
197 372.9425163491
383 368.8072596783
386 345.4836696321
546 282.7751020680
590 270.5539615962
986 217.1605576625
1096 204.7325172885
1487 202.6973579687
1596 200.4160935543
1708 200.2425258839
1788 164.5421015206
2521 154.4000944639
3365 153.6352448794
3536 140.8353795179
3823 138.3601777825
4029 132.3019551293
5232 125.7813923308
5733 98.7946186144
11511 97.6479337706
11607 96.1168727229
11615 92.0147779942
11902 81.4651519183
12009 80.5967916071
12109 80.3768351961
12118 74.1255063899
12209 73.9984873110
12232 73.2971301921
12240 60.3860836431
12726 58.7215217180
12733 52.7426605362
12831 52.5851749076
12927 42.4375511572
13026 36.3741043300
13126 34.9410032059
13234 32.6713882418
13335 30.1000878210
13339 30.0259995101
13438 29.9268546716
13630 26.2833779538
13836 24.0210230564
14137 23.4229329168
14224 21.2399326016
14333 17.6888727138
14524 13.8371750885
14735 13.5963379882
14933 12.4389742363
15124 12.1642688821
15239 11.7827315427
15439 11.5745554582
15524 11.2331594440
15531 10.7661479742
15622 10.6492943802
15728 10.6155079703
15834 10.4580136154
15839 9.7821819121
16140 9.7228910554
16321 9.5140421223
16439 9.4433884263
16529 9.2578952451
16539 9.1462670787
16640 8.9060941088
16721 8.7940073448
16932 8.7792528249
17221 8.7339844633
17326 8.6924548123
17333 8.6786244464
17338 8.5660206296
17535 8.4499891922
17840 8.4360544456
18036 8.3893283547
18135 8.3597924525
18237 8.2933837027
18521 8.2767979877
18732 8.2683541723
18739 8.2419873656
18740 8.2382599019
18821 8.2380394790
18840 8.1973303079
18926 8.1523507212
19130 8.1199510418
19132 8.1088890046
19229 8.1047381151
19332 8.1040174707
19437 8.0967549086
19640 8.0735692991
19930 8.0699245385
19931 8.0606775939
20022 8.0508651033
20023 8.0444618542
20137 8.0427393823
20221 8.0397742156
20233 8.0342855833
20324 8.0211751414
20338 8.0108888615
20428 7.9806842796
20540 7.9802179993
20626 7.9718819326
20724 7.9694343622
20832 7.9570836875
20838 7.9559620711
21034 7.9528961629
21426 7.9440540871
21528 7.9359385787
21725 7.9353584102
21726 7.9345936737
21735 7.9255278464
21836 7.9212958528
22225 7.9206089572
22229 7.9202532462
22230 7.9162569697
22332 7.9115450461
22531 7.9108785193
22722 7.9075192078
23325 7.9074688215
23329 7.9074327049
23430 7.9071303640
23530 7.9069787389
23724 7.9064429937
23927 7.9063953763
23928 7.9060493780
24223 7.9059812903
24225 7.9059490195
24332 7.9059019607
24422 7.9058086438
24724 7.9057702882
24725 7.9057583577
24728 7.9057290218
24826 7.9056916700
24930 7.9056613806
25027 7.9056496856
25124 7.9056090074
25125 7.9056073758
25630 7.9055991482
25732 7.9055979282
25736 7.9055822393
25737 7.9055753854
25827 7.9055735380
25829 7.9055481686
26028 7.9055437071
26136 7.9055406700
26231 7.9055404894
26238 7.9055238790
26527 7.9055120713
26631 7.9055118575
26722 7.9055101395
26730 7.9055051374
26926 7.9055048743
27029 7.9055034093
27035 7.9055005697
27125 7.9054982390
27138 7.9054965066
27228 7.9054914594
27421 7.9054913661
27624 7.9054885346
27737 7.9054878237
27829 7.9054873683
27922 7.9054842059
27935 7.9054832975
28040 7.9054815128
28130 7.9054806827
28430 7.9054803713
28439 7.9054793435
28537 7.9054787353
28628 7.9054770899
28637 7.9054767428
28740 7.9054756604
28831 7.9054740592
28940 7.9054734355
29030 7.9054729183
29432 7.9054726837
29523 7.9054725651
29628 7.9054719816
29734 7.9054717981
29828 7.9054704961
30022 7.9054703474
30037 7.9054702638
30136 7.9054698153
30326 7.9054696805
30430 7.9054695050
30433 7.9054694206
30440 7.9054691038
30628 7.9054690963
30732 7.9054687021
30832 7.9054686519
31026 7.9054684451
31029 7.9054683236
31224 7.9054679269
31328 7.9054678235
31540 7.9054677282
31838 7.9054675244
32423 7.9054674358
32538 7.9054674189
32629 7.9054674182
32723 7.9054673932
32724 7.9054673828
32839 7.9054673798
32933 7.9054673639
33126 7.9054673564
33127 7.9054673531
33136 7.9054673501
33425 7.9054673427
33426 7.9054673395
33735 7.9054673373
33825 7.9054673361
33831 7.9054673360
33840 7.9054673360
33923 7.9054673343
33938 7.9054673333
34121 7.9054673324
34122 7.9054673323
34326 7.9054673319
34327 7.9054673315
34530 7.9054673315
34636 7.9054673313
34739 7.9054673312
34828 7.9054673312
34923 7.9054673312
34935 7.9054673310
35027 7.9054673309
35028 7.9054673306
35331 7.9054673305
35424 7.9054673304
35727 7.9054673304
35922 7.9054673304
35935 7.9054673304
35937 7.9054673303
36031 7.9054673303
36039 7.9054673303
36124 7.9054673303
36140 7.9054673303
36226 7.9054673303
36328 7.9054673303
36439 7.9054673303
36440 7.9054673302
36631 7.9054673302
36739 7.9054673302
37031 7.9054673302
37040 7.9054673302
37121 7.9054673302
37225 7.9054673302
37424 7.9054673302
37536 7.9054673302
37728 7.9054673302
37729 7.9054673302
37937 7.9054673302
38021 7.9054673302
38123 7.9054673302
38124 7.9054673302
38223 7.9054673302
38329 7.9054673302
38733 7.9054673302
38735 7.9054673302
38736 7.9054673302
38739 7.9054673302
39023 7.9054673302
39223 7.9054673302
39224 7.9054673302
39234 7.9054673302
39326 7.9054673302
39427 7.9054673302
39432 7.9054673302
39535 7.9054673302
39537 7.9054673302
39823 7.9054673302
39833 7.9054673302
39840 7.9054673302
39932 7.9054673302
40940 7.9054673302
42138 7.9054673302
42728 7.9054673302
50939 7.9054673302
83935 7.9054673302
85733 7.9054673302
89937 7.9054673302
1e+06 41.6396634305
