evaluations raw_y
1 6947.1699676794
2 6670.2978476423
3 5846.5743813719
5 4707.9040876576
9 4086.8503063096
11 3964.1290352955
21 1533.1286195068
25 1232.0365481697
28 1197.8578463900
29 1171.6386240618
71 945.7816759242
126 881.1421729276
136 860.6556145401
223 792.1903806262
236 731.6395428429
325 627.6364687494
374 453.2775081442
375 413.1018675883
728 383.7175064669
1038 338.2491745980
1039 337.8287804232
1334 285.4928222930
1435 246.6678335064
1694 242.3979403301
1767 233.8783218794
1839 229.7421792573
1888 205.8228049391
2081 200.8192575731
2429 198.1578673439
2652 196.2174761356
2711 151.8442468977
3864 146.1845243822
3891 129.4537724002
4541 117.2585941475
6277 116.9024046062
6470 105.6386022407
6472 93.7774633071
6480 81.3453774693
6974 47.3668798656
7763 47.0327656448
7861 33.5459425115
7879 24.7006977155
8272 22.7926954295
8366 20.4486655010
8773 20.3286535005
8968 18.8572583105
8976 18.7977735110
9061 17.9368096800
9062 17.4320066968
9077 17.3855323491
9368 16.4325248644
9675 16.3998421841
9710 15.7795027423
9904 15.6947991502
9906 15.6765085701
9982 15.2991836785
10086 12.8349968576
10281 11.0221196321
10486 10.8126050452
10600 10.5394675699
10685 9.9654893067
10788 9.0833690661
11087 8.7312211980
11189 8.3908066032
11287 8.3366460760
11398 8.1339672072
11494 8.1038980101
11499 7.7259842811
11590 7.7231974245
11684 7.6891949268
11784 7.6440156979
11785 7.5185419830
11881 7.3864105041
11981 7.3242752652
12000 7.2529444596
12187 7.2031017315
12297 7.1674287479
12390 7.1435846353
12391 7.0866801117
12499 7.0725097433
12500 7.0517983929
12800 7.0386425529
12889 7.0066647148
13185 7.0005300853
13293 6.9818902429
13596 6.9817933681
13599 6.9800406115
13683 6.9752565907
13881 6.9724355934
13885 6.9715166767
13994 6.9714864185
14087 6.9710888288
14099 6.9691923226
14297 6.9685095871
14381 6.9684055987
14383 6.9681767177
14385 6.9674129566
14390 6.9670710171
14593 6.9667177420
14594 6.9667091193
14685 6.9659779351
14785 6.9658912443
14887 6.9658183798
14888 6.9656860119
15081 6.9654424830
15188 6.9654346786
15190 6.9654224084
15193 6.9653007197
15284 6.9652469590
15285 6.9650052113
15593 6.9648785514
15783 6.9648592401
15993 6.9648485683
16086 6.9648307599
16189 6.9648111812
16295 6.9647936538
16383 6.9647710769
16399 6.9647597142
16584 6.9647579528
16688 6.9647547404
16787 6.9647544762
16882 6.9647538253
16893 6.9647427144
16897 6.9647427050
16981 6.9647323649
17087 6.9647292226
17093 6.9647277176
17183 6.9647274346
17197 6.9647253879
17390 6.9647235045
17481 6.9647214975
17683 6.9647205370
17686 6.9647201924
17782 6.9647189920
17799 6.9647187041
17884 6.9647179336
17982 6.9647178948
17983 6.9647167816
18089 6.9647166075
18181 6.9647166025
18185 6.9647161970
18199 6.9647161223
18382 6.9647160888
18388 6.9647156928
18488 6.9647149964
18599 6.9647149421
18681 6.9647146934
18687 6.9647146207
18695 6.9647145401
18781 6.9647145073
18886 6.9647144561
18887 6.9647144416
18888 6.9647140967
19082 6.9647140221
19093 6.9647139961
19186 6.9647138723
19287 6.9647138386
19386 6.9647137393
19583 6.9647137341
19594 6.9647137201
19596 6.9647137051
19797 6.9647136276
20084 6.9647135944
20093 6.9647135855
20285 6.9647135833
20287 6.9647135414
20389 6.9647135049
20493 6.9647134849
20682 6.9647134835
20683 6.9647134714
20781 6.9647134617
20898 6.9647134509
20899 6.9647134431
21181 6.9647134389
21292 6.9647134301
21383 6.9647134126
21786 6.9647134120
21790 6.9647134094
21985 6.9647134076
22181 6.9647134072
22186 6.9647134046
22195 6.9647134046
22292 6.9647134040
22388 6.9647134036
22486 6.9647134036
22495 6.9647134034
22585 6.9647134029
22590 6.9647134027
22599 6.9647134025
22681 6.9647134016
22885 6.9647134014
22886 6.9647134010
22983 6.9647134008
23190 6.9647134008
23287 6.9647134005
23384 6.9647134005
23388 6.9647134003
23485 6.9647134002
23581 6.9647134000
23799 6.9647133999
23982 6.9647133999
23990 6.9647133998
24188 6.9647133998
24191 6.9647133998
24289 6.9647133998
24294 6.9647133998
24297 6.9647133998
24381 6.9647133998
24386 6.9647133998
24388 6.9647133998
24390 6.9647133997
24683 6.9647133997
24781 6.9647133997
24785 6.9647133997
24887 6.9647133997
24888 6.9647133997
25285 6.9647133997
25585 6.9647133997
25598 6.9647133997
25699 6.9647133997
25896 6.9647133997
25981 6.9647133997
26087 6.9647133997
26092 6.9647133997
26182 6.9647133997
26281 6.9647133997
26291 6.9647133997
26488 6.9647133997
26588 6.9647133997
26685 6.9647133997
26686 6.9647133997
26787 6.9647133997
26788 6.9647133997
26883 6.9647133997
26893 6.9647133997
26982 6.9647133997
27181 6.9647133997
27184 6.9647133997
27300 6.9647133997
27487 6.9647133997
27588 6.9647133997
27684 6.9647133997
27896 6.9647133997
28289 6.9647133997
51194 6.9647133997
1e+06 447.6856175763
