evaluations raw_y
1 11651.4547835678
2 3460.2166527084
9 2649.7414861363
22 1398.8447372813
24 491.0746771247
26 326.1776557294
33 267.9422591369
37 208.4175508324
39 202.3230411722
69 162.9646169998
113 132.7859666504
125 87.0469681939
358 80.3172973995
391 79.8623752484
407 79.3898690533
489 53.3655573398
694 44.7009650844
837 43.7155021028
881 33.7433313520
1028 28.2623366979
1084 20.9030914051
1529 20.8047891938
1734 18.8550782482
1807 18.2337519190
1827 15.0921525869
1831 13.0661640289
2327 8.1530146072
2739 7.5486714876
3021 6.9068622411
3022 6.6944438786
3023 6.5880017387
3130 6.1438402999
3323 6.1063528534
3432 6.0395420220
3521 5.9951719830
3731 5.9883902018
3924 5.9797507064
4221 5.9778349018
4225 5.9777708863
4236 5.9724010308
4421 5.9717112556
4430 5.9717061228
4536 5.9712664903
4832 5.9710882919
4837 5.9703810822
4921 5.9702419166
4922 5.9698938769
5137 5.9698612702
5323 5.9698002146
5324 5.9697807995
5423 5.9697665441
5436 5.9697611599
5629 5.9697596731
5837 5.9697585667
5923 5.9697561586
5929 5.9697524148
6033 5.9697517515
6038 5.9697516196
6129 5.9697512294
6130 5.9697502866
6229 5.9697501323
6321 5.9697497026
6430 5.9697496735
6431 5.9697496381
6432 5.9697494995
6523 5.9697494657
6532 5.9697494578
6621 5.9697494462
6622 5.9697494264
6721 5.9697493506
6729 5.9697493298
6730 5.9697493258
6840 5.9697493211
6923 5.9697493094
7125 5.9697493087
7126 5.9697493071
7229 5.9697493069
7230 5.9697493063
7324 5.9697493058
7521 5.9697493058
7522 5.9697493056
7533 5.9697493051
7534 5.9697493049
7626 5.9697493048
7737 5.9697493048
7923 5.9697493048
8030 5.9697493048
8121 5.9697493047
8231 5.9697493047
8540 5.9697493047
8725 5.9697493047
8727 5.9697493047
8821 5.9697493047
8823 5.9697493047
8824 5.9697493047
8924 5.9697493047
9138 5.9697493047
9139 5.9697493047
9140 5.9697493047
9926 5.9697493047
41570 5.6894794354
41666 5.4469907942
41676 5.2072512333
41778 5.1558728869
42164 5.0969723688
42278 5.0863034814
42375 5.0692952993
42461 5.0180003286
42477 5.0105892718
42669 5.0099189402
42779 4.9976778161
42877 4.9939423428
42879 4.9909307285
43075 4.9835586936
43173 4.9781215462
43263 4.9765908941
43471 4.9760600486
43669 4.9753023990
43774 4.9748929065
44072 4.9748753898
44163 4.9748723796
44168 4.9748092518
44563 4.9748032798
44764 4.9747999841
44871 4.9747964374
44961 4.9747957169
44971 4.9747952158
44980 4.9747937240
45077 4.9747928901
45267 4.9747913675
45275 4.9747909497
45362 4.9747906052
45565 4.9747905217
45668 4.9747904857
45762 4.9747902960
45766 4.9747902813
46161 4.9747902675
46163 4.9747902664
46278 4.9747902662
46374 4.9747902571
46477 4.9747902555
46561 4.9747902519
46762 4.9747902516
46765 4.9747902510
46766 4.9747902504
46868 4.9747902503
46870 4.9747902502
46871 4.9747902501
46876 4.9747902497
46969 4.9747902492
47073 4.9747902491
47074 4.9747902489
47075 4.9747902479
47466 4.9747902478
47667 4.9747902477
47870 4.9747902477
47877 4.9747902477
48368 4.9747902477
48376 4.9747902477
48461 4.9747902477
48463 4.9747902477
48479 4.9747902477
48563 4.9747902476
48867 4.9747902476
48869 4.9747902476
48880 4.9747902476
48968 4.9747902476
48971 4.9747902476
49177 4.9747902476
49568 4.9747902476
49569 4.9747902476
49678 4.9747902476
50107 4.9747902476
61628 4.2243960952
61732 4.1648721657
61835 3.8484694924
61931 3.6975765744
61935 2.7766910769
62044 2.7263477948
62231 2.6206683872
62233 2.6102448407
62239 2.3333343970
62538 2.2866132970
62732 2.2845511702
62931 2.1836028474
63040 2.0831048253
63243 2.0605780532
63328 2.0502961560
63429 2.0457112289
63537 2.0354936561
63540 2.0278572024
63544 2.0025095228
63725 2.0024114824
63832 1.9986072385
64035 1.9980497411
64043 1.9947804699
64130 1.9925376191
64132 1.9917719614
64338 1.9911069695
64736 1.9908027684
64744 1.9904270018
64832 1.9902567936
65037 1.9902383951
65135 1.9902079333
65141 1.9901848933
65338 1.9901321794
65342 1.9901117925
65435 1.9900023476
65531 1.9899774898
65728 1.9899397775
66031 1.9899278102
66433 1.9899226626
66826 1.9899198160
66941 1.9899196121
67028 1.9899192737
67036 1.9899188601
67141 1.9899187652
67144 1.9899183687
67434 1.9899182767
67634 1.9899181867
67638 1.9899181673
67728 1.9899181410
67937 1.9899181391
68038 1.9899181271
68326 1.9899181178
68432 1.9899181164
68937 1.9899181163
69025 1.9899181150
69032 1.9899181147
69341 1.9899181144
69642 1.9899181144
69644 1.9899181144
69737 1.9899181143
69739 1.9899181143
69826 1.9899181142
70144 1.9899181142
70434 1.9899181142
70442 1.9899181142
70536 1.9899181142
70627 1.9899181142
70827 1.9899181142
70928 1.9899181142
71139 1.9899181142
71144 1.9899181142
71244 1.9899181142
71325 1.9899181142
71632 1.9899181142
72027 1.9899181142
72038 1.9899181142
72232 1.9899181142
230000 4.9747952855
