evaluations raw_y
1 9225.1991059274
2 3468.1904909471
5 3130.1588149752
11 764.4849350410
12 470.2116158257
13 335.0368907182
17 147.7033516734
114 76.5428768054
226 70.5215573261
398 68.0507568241
411 66.4281309268
611 63.5227432518
626 48.2812599567
967 26.8048204845
1426 19.5560496175
1703 18.9400440084
1805 17.2519962986
2922 16.6382239500
3022 14.9124346849
3025 14.1515895579
3213 13.4984096162
3228 11.1172240943
3424 10.8079252739
3428 8.8007310855
3524 8.5862442007
3621 7.8454449322
3622 7.5641074527
3821 7.5159734764
3925 7.3074037526
4023 7.1790483238
4030 7.1733623561
4428 7.0676648803
4521 7.0638579745
4725 7.0353418982
4807 5.2095006120
4901 4.6560207501
5502 3.2098230164
5805 3.2046720948
6005 3.1811912761
6103 3.0716317987
6208 3.0239119456
6506 2.9909427285
7008 2.9886027311
7204 2.9883172875
7502 2.9872922139
7506 2.9872335169
7609 2.9870579551
7703 2.9865106618
7710 2.9860114678
7808 2.9858475671
7901 2.9852433715
8202 2.9852074691
8203 2.9850316982
8209 2.9849637656
8803 2.9849136082
9006 2.9849115529
9102 2.9849015901
9106 2.9848993639
9108 2.9848878654
9110 2.9848869120
9401 2.9848864471
9402 2.9848836918
9501 2.9848801674
9610 2.9848800611
9901 2.9848799875
9910 2.9848798542
10102 2.9848780026
10206 2.9848779932
10402 2.9848775639
10405 2.9848775081
10504 2.9848774793
10507 2.9848774517
10801 2.9848773127
10906 2.9848773088
11004 2.9848772624
11006 2.9848772580
11008 2.9848772321
11203 2.9848771846
11302 2.9848771823
11502 2.9848771804
11610 2.9848771772
11703 2.9848771765
11710 2.9848771762
11803 2.9848771736
11902 2.9848771733
12103 2.9848771723
12203 2.9848771722
12305 2.9848771718
12403 2.9848771717
12508 2.9848771714
12805 2.9848771713
13105 2.9848771713
13301 2.9848771713
13305 2.9848771713
13404 2.9848771713
13905 2.9848771713
14106 2.9848771713
14807 2.9848771713
14901 2.9848771713
14905 2.9848771713
15108 2.9848771713
500000 6.9647083619
