evaluations raw_y
1 340.6349781200
2 288.3791881901
4 288.0962602403
6 286.6857194826
7 196.0774193022
14 146.2854662435
23 134.9408064027
39 117.4627587364
117 106.2190281727
241 98.6532093070
309 74.4943014608
410 70.4377921775
452 49.1658910363
624 44.7881055510
710 40.6196951886
829 38.7348132667
836 8.9394112110
2848 7.3235574176
3006 4.5713259986
3525 4.3112440427
3531 4.2280570767
3645 4.1190692808
3718 4.1015317215
3811 4.0716090524
3942 4.0521017438
4019 4.0314160655
4101 3.9894056324
4245 3.9884870180
4305 3.9830431406
4406 3.9830245688
4413 3.9819048511
4527 3.9813990330
4547 3.9813695963
4548 3.9812536953
4605 3.9811271829
4709 3.9810492568
4713 3.9804707819
4725 3.9801013716
4726 3.9800369925
4747 3.9799716188
4809 3.9799490731
4833 3.9799212709
4834 3.9799075141
4923 3.9798650773
4941 3.9798574095
4942 3.9798566187
5101 3.9798501645
5102 3.9798493137
5150 3.9798485112
5207 3.9798420837
5208 3.9798400488
5317 3.9798379648
5403 3.9798372470
5501 3.9798371509
5502 3.9798369705
5529 3.9798367033
5530 3.9798367017
5605 3.9798362976
5606 3.9798362944
5813 3.9798362643
5814 3.9798362639
5847 3.9798362532
5848 3.9798362487
6005 3.9798362450
6013 3.9798362432
6017 3.9798362303
6203 3.9798362296
6309 3.9798362293
6310 3.9798362290
6409 3.9798362289
6427 3.9798362289
6428 3.9798362288
6512 3.9798362287
6601 3.9798362286
6602 3.9798362286
6611 3.9798362285
6621 3.9798362285
6622 3.9798362285
6705 3.9798362285
6706 3.9798362285
6749 3.9798362285
6813 3.9798362284
6815 3.9798362284
6816 3.9798362284
6913 3.9798362284
6914 3.9798362284
7101 3.9798362284
7102 3.9798362284
7106 3.9798362284
7112 3.9798362284
7207 3.9798362284
7239 3.9798362284
7307 3.9798362284
7401 3.9798362284
7402 3.9798362284
7405 3.9798362284
7427 3.9798362284
7429 3.9798362284
7431 3.9798362284
7523 3.9798362284
7524 3.9798362284
100000 5.9697493047
