evaluations raw_y
1 3895.8127978741
2 2530.7129707738
7 1817.8702600738
31 1663.0211032778
62 1632.0320634154
71 1190.9530334107
95 1184.8248025489
130 1130.5638289709
133 1048.0464375582
169 771.3043356406
185 682.6274071176
274 676.6127622919
284 662.2631190188
422 628.8621232879
462 583.9532162297
677 575.4593907498
684 566.7748729092
724 564.6504740281
770 517.9266424437
784 348.6525721069
996 340.1056751007
1326 332.2870839561
1685 259.0117921266
1983 232.5127949539
2485 204.8596298593
2491 193.1445247622
3622 187.8306177279
3803 174.8517333305
4486 171.4782039053
4946 154.8814268548
5435 139.1366411909
5615 138.8638501821
5686 133.9492694503
5886 129.9786665318
5993 121.8790730570
6088 120.5361408123
6200 110.9039667642
6292 108.1387932924
6386 107.8365773180
6489 104.4296303930
6593 102.9503838173
6684 101.8843605979
6700 99.1190911274
6788 97.0889270889
6795 93.6093458976
6796 92.1585509411
6799 92.0706889033
7088 91.4833342764
7097 87.4302812985
7098 84.9146478600
7497 83.5072886495
7581 82.2421587624
7682 81.1877060811
7987 80.4621400365
8021 77.4527628697
8225 74.5520124911
8227 62.7796837083
8330 61.2901080345
8338 54.5474034877
8438 49.9350737449
8521 49.2732912718
8622 47.4954892406
8835 45.9464656822
8939 44.1803171977
8940 41.0916861335
9031 38.8053262252
9227 36.5280130468
9423 36.4629684287
9529 35.4108949760
9538 34.5407883803
9824 33.9487415787
9936 32.3398099735
10123 30.2298406562
10228 27.7513292940
10528 27.4598097887
10534 27.2647815053
10729 26.3143657199
10839 26.2534201292
11121 26.1594192426
11122 25.8781189888
11431 25.8345647592
11629 25.8306660526
11724 25.6387433618
11730 25.6345048947
11822 25.5930001937
11839 25.5485055299
11927 25.4900819327
11934 25.4322265073
12138 25.3358910969
12237 25.3160749132
12337 25.3137379557
12338 25.2453009395
12624 25.2410853898
12631 25.2269039448
12821 25.1823629087
13222 25.1738246448
13429 25.1704957952
13436 25.1615552004
13628 25.1540132886
13639 25.1467281165
13739 25.1447027722
13823 25.1377790712
13835 25.1321563253
14224 25.1209134390
14237 25.1181558412
14430 25.1130810120
14625 25.1020751675
14828 25.0975858873
14926 25.0885889014
14938 25.0884080795
15121 25.0827189432
15124 25.0778045905
15222 25.0554881161
15529 25.0468210275
15725 25.0304745459
15922 25.0196233821
15934 25.0109942685
16127 25.0078078043
16324 24.9944308356
16326 24.9827694368
16334 24.9472368333
16634 24.9156225359
17431 24.9078506966
17523 24.9047041330
17524 24.9043381071
17538 24.9001499023
17621 24.8986226100
17627 24.8983639045
17825 24.8933121275
17826 24.8904546059
18034 24.8864317838
18227 24.8855254245
18327 24.8853096981
18329 24.8843885794
18330 24.8841865010
18333 24.8815979440
18521 24.8803301366
18527 24.8795770601
18624 24.8791324545
18723 24.8791318606
18733 24.8788561838
18821 24.8782465419
18925 24.8780654010
19023 24.8773594743
19029 24.8769827248
19034 24.8768029499
19121 24.8764140950
19336 24.8763282164
19340 24.8757968660
19423 24.8756282837
19530 24.8754911881
19621 24.8754910952
19722 24.8754248214
19723 24.8752067649
19835 24.8750684705
19931 24.8749086321
20023 24.8748042672
20121 24.8747078788
20124 24.8745558550
20323 24.8745363551
20326 24.8744911873
20422 24.8744069509
20522 24.8741895543
20922 24.8741695730
20935 24.8740805358
21237 24.8740686405
21424 24.8740671760
21431 24.8740655232
21437 24.8740554178
21438 24.8740390842
21537 24.8740280113
21621 24.8740269959
21622 24.8740245108
21629 24.8740096505
21827 24.8740066704
21830 24.8740011337
21833 24.8739995150
21924 24.8739988897
21932 24.8739912736
21935 24.8739854118
22025 24.8739751494
22125 24.8739660593
22322 24.8739639315
22423 24.8739585066
22626 24.8739565791
22632 24.8739545868
22737 24.8739492584
22828 24.8739486304
23135 24.8739464827
23235 24.8739458242
23236 24.8739451892
23530 24.8739444378
23627 24.8739440422
23835 24.8739439831
23840 24.8739439666
23929 24.8739439569
23932 24.8739433129
24024 24.8739433126
24036 24.8739423412
24233 24.8739422520
24424 24.8739420415
24440 24.8739419443
24721 24.8739418985
